,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
146,3.6534245014190674,0.5967,-0.782,-0.3647,-0.625,9.786,0.028,0.00058,0.001097,-0.001872,-0.6630978352668369,-0.4777316216566954,0.07646800327260792,0.5711623263216853
147,3.6727325916290283,0.5972,-0.7817,-0.3631,-0.613,9.769,0.051,-0.001699,0.000585,0.000511,-0.663907486905926,-0.4774759567363072,0.07570497453817704,0.5705368668185954
148,3.700922727584839,0.5982,-0.7834,-0.3613,-0.594,9.781,0.033,0.0003,-0.00091,-0.000436,-0.66446314664175,-0.47704929265152896,0.07450644003250345,0.5704046717281538
149,3.7225093841552734,0.5975,-0.7825,-0.3631,-0.619,9.798,0.041,0.000464,-0.000152,0.001224,-0.6646229536766677,-0.47647955871904557,0.07484908439079563,0.5706497823839638
150,3.7476935386657715,0.598,-0.7815,-0.3602,-0.615,9.78,0.026,-0.000178,-0.000494,-0.001336,-0.6650991008445265,-0.47581469763637674,0.07427839727897823,0.5707243461310126
151,3.772416591644287,0.5967,-0.7831,-0.3618,-0.606,9.798,0.022,-0.001791,-0.00067,0.000804,-0.6660343371236409,-0.47511789421628037,0.07453480636099646,0.570180507390851
152,3.800276279449463,0.598,-0.7823,-0.3607,-0.621,9.75,0.012,0.001062,0.000184,-0.000284,-0.6653209112610815,-0.47611641083979084,0.07538999294971485,0.5700680637702848
153,3.822477340698242,0.5972,-0.7809,-0.3623,-0.611,9.787,0.021,-0.002243,-0.000238,-0.002752,-0.6647821489098952,-0.4759091566680645,0.07519126439085067,0.5708952993759354
154,3.8471226692199707,0.5972,-0.7815,-0.365,-0.61,9.786,-0.0,0.000515,5e-05,-0.000354,-0.6655906205990559,-0.4756513741253509,0.07443019327438999,0.5702675182687208
155,3.8858368396759033,0.598,-0.7801,-0.3618,-0.616,9.79,0.005,-0.001236,-0.00018,-0.000896,-0.6660659390986224,-0.47498554579001795,0.07385988863607365,0.5703416633158546
156,3.900546073913574,0.5969,-0.7826,-0.3618,-0.628,9.773,0.069,-0.000984,1.1e-05,0.001161,-0.6658598988742022,-0.47518615516179474,0.07347005200484769,0.5704654805263794
157,3.9233338832855225,0.5983,-0.7807,-0.3639,-0.63,9.778,0.068,0.001514,-0.000471,0.001185,-0.6665884545645651,-0.47468918148235495,0.07333737317013081,0.5700452990081943
158,3.9976754188537598,0.596,-0.7793,-0.3629,-0.599,9.781,0.017,-0.000864,-0.000846,0.002099,-0.6678855134929601,-0.47426471914730595,0.07273106872514293,0.5689570358827373
159,4.000082015991211,0.5972,-0.7815,-0.3629,-0.633,9.784,0.008,2.4e-05,-0.000308,0.003395,-0.6683751047806088,-0.4741009484120708,0.07288435220734343,0.568498796153168
160,4.022688388824463,0.5977,-0.7817,-0.3626,-0.61,9.787,0.004,0.002011,0.001575,0.003074,-0.6668568812575796,-0.47536249061959057,0.07449660293268281,0.5690190318283248
161,4.0242836475372314,0.5967,-0.7815,-0.361,-0.626,9.791,0.035,-8.9e-05,0.0008,0.001149,-0.6651293753461139,-0.47681941399432165,0.07572162299161894,0.5696598952895622
162,4.046269655227661,0.5975,-0.7799,-0.3615,-0.623,9.789,0.014,-0.005066,0.000688,0.000591,-0.6654798207611133,-0.4755453461280745,0.07573234464750442,0.5703138117824937
163,4.078754663467407,0.5972,-0.7807,-0.3605,-0.612,9.776,0.017,0.00303,0.00426,0.001857,-0.6637345246322062,-0.47544591689042404,0.0778336092862496,0.5721447283589693
164,4.104325294494629,0.5975,-0.7815,-0.3613,-0.61,9.788,0.013,-0.001674,0.003375,0.000322,-0.6623969810339381,-0.47493157710171174,0.08071100558900757,0.5737211606395711
165,4.123927593231201,0.598,-0.7809,-0.3637,-0.624,9.773,0.028,-0.000913,0.004721,8.4e-05,-0.6605607861027509,-0.474566780218909,0.08343535822568102,0.5757467845969492
166,4.146775722503662,0.5972,-0.7828,-0.361,-0.624,9.753,0.042,-0.001471,0.003077,0.000227,-0.659799883558096,-0.4734912339487019,0.08443094437330739,0.5773574115421833
167,4.174510955810547,0.597,-0.782,-0.3629,-0.622,9.806,0.045,-0.004799,0.002355,0.001355,-0.6602370559020119,-0.4712581680648432,0.08470426493319425,0.5786432031469299
168,4.198290824890137,0.5978,-0.7809,-0.3639,-0.62,9.789,0.034,-0.00296,0.001621,0.005297,-0.6604853453377655,-0.469723581398069,0.08531463049740498,0.5795172814469952
169,4.22172999382019,0.5962,-0.7812,-0.3602,-0.612,9.803,0.044,0.001849,0.003075,0.001774,-0.6602866015937117,-0.46934006710223514,0.08723309734257131,0.5797688262543252
170,4.247752904891968,0.5978,-0.7812,-0.3623,-0.595,9.775,0.038,0.00216,0.001238,0.000332,-0.6580421211881878,-0.4704649492180398,0.09130586068080787,0.5807809725746483
171,4.272773504257202,0.598,-0.7801,-0.3615,-0.594,9.772,0.057,-0.000789,0.001035,-0.001982,-0.6576369288597042,-0.47028095362318867,0.0928368857983349,0.5811461150988688
172,4.297860383987427,0.597,-0.7823,-0.3615,-0.582,9.793,0.084,-0.000328,-0.000771,-0.000699,-0.6581878051557148,-0.47049235358522745,0.09304185391089567,0.5803179919517916
173,4.323419094085693,0.597,-0.7823,-0.36,-0.598,9.798,0.029,0.001165,-0.000904,-0.000855,-0.6596669080877036,-0.4706030015921861,0.09119033719585481,0.5788408310308979
174,4.347951412200928,0.5972,-0.7807,-0.3613,-0.574,9.792,0.028,0.004041,0.000377,-0.004056,-0.6575510688583375,-0.4729509407518887,0.09239231422049804,0.5791439024613331
175,4.371750116348267,0.597,-0.7809,-0.3613,-0.612,9.783,0.025,0.005819,-0.000583,-0.000974,-0.6560051289672408,-0.47538395260440935,0.09312189632348988,0.5787881139069803
176,4.399558782577515,0.5983,-0.7817,-0.3613,-0.622,9.773,0.01,0.001843,-0.000846,-0.002377,-0.6551659253680658,-0.47682836320318595,0.0929818971849623,0.5785729764493515
177,4.423318147659302,0.5962,-0.7828,-0.3618,-0.618,9.77,0.034,0.003201,-0.001683,-0.003214,-0.6533967154417047,-0.4794566715118076,0.09332362323235074,0.5783465515930712
178,4.448648452758789,0.5965,-0.7793,-0.361,-0.596,9.784,0.036,-0.000329,-0.000789,0.000392,-0.6535262954727189,-0.4800818408249038,0.09274804484296201,0.5777738375988343
179,4.472675800323486,0.5975,-0.7809,-0.3618,-0.618,9.767,0.003,-0.00423,-0.00174,-0.002355,-0.6551920133084128,-0.47948839612767435,0.09053736130411658,0.5767298239937545
180,4.4964540004730225,0.5964,-0.7823,-0.3613,-0.602,9.759,0.011,-0.002854,-0.002172,-0.000254,-0.6562613690990833,-0.47830286303514263,0.08808434754992461,0.5768782664976091
181,4.526194334030151,0.597,-0.7804,-0.3626,-0.605,9.776,0.006,-0.003619,-0.000913,0.002513,-0.658288841907224,-0.47691473955725544,0.08660138960361902,0.5759412566679027
182,4.548272609710693,0.5965,-0.7796,-0.3615,-0.62,9.774,0.019,-0.002966,-0.000722,0.000645,-0.6597360317038059,-0.47543503041489116,0.0855984124074583,0.5756585898945912
183,4.577274322509766,0.598,-0.7809,-0.3621,-0.611,9.777,0.057,-0.00397,0.00011,0.002993,-0.6617039976017061,-0.47366303740721893,0.08407255635553257,0.5750851691879515
184,4.599754095077515,0.598,-0.7809,-0.3621,-0.621,9.786,0.038,-0.000797,-0.001757,-0.001655,-0.6637583579760055,-0.47150490735557365,0.08052431001317908,0.574998956567323
185,4.623702049255371,0.597,-0.7801,-0.3613,-0.62,9.78,0.026,-0.002789,-0.001141,0.000343,-0.6665232894112922,-0.4694629280251642,0.07824865474689535,0.5737842904024922
186,4.648143768310547,0.5975,-0.7796,-0.3623,-0.608,9.759,0.043,-0.002995,2.3e-05,-0.000194,-0.6677173259735496,-0.4682957777262977,0.07754279725024105,0.5734455089658149
187,4.672706842422485,0.5972,-0.7809,-0.3623,-0.604,9.779,0.007,0.003604,-0.001985,-0.002544,-0.6678003010095421,-0.4685397689666899,0.0769193893731393,0.57323350426041
188,4.696739673614502,0.5983,-0.7809,-0.3613,-0.615,9.799,0.048,0.001774,-0.00182,-0.002495,-0.6679246438387106,-0.4697867145963935,0.07775011511540567,0.5719545720957212
189,4.722384214401245,0.5962,-0.7807,-0.3631,-0.63,9.799,0.036,-0.000719,-0.000945,0.001667,-0.6697202913927393,-0.4685643086538554,0.07590329042541269,0.5711049907461451
190,4.747873067855835,0.598,-0.7817,-0.3629,-0.597,9.778,0.019,-0.000437,0.000661,-0.001396,-0.6692003083754401,-0.46886095718755283,0.07642327344271224,0.5714016392798399
191,4.772453784942627,0.5962,-0.779,-0.3631,-0.62,9.801,0.07,0.000221,-0.000826,-0.001577,-0.6681196164925147,-0.47014156864111123,0.0758258448363201,0.5716935584283146
192,4.800319671630859,0.5972,-0.7828,-0.3613,-0.619,9.784,0.031,-0.003612,-0.000441,0.000379,-0.6702318917728735,-0.468821034243184,0.07306893955445842,0.5706636304988199
193,4.823450088500977,0.5965,-0.7804,-0.3631,-0.601,9.759,-0.022,-0.003267,0.000346,-0.000239,-0.6711290051969344,-0.4681608022206176,0.07028745960136504,0.5705006526466971
194,4.846692323684692,0.5981,-0.7793,-0.3626,-0.635,9.77,0.054,0.00015,-0.000175,-0.000278,-0.6713323932148797,-0.4679577609284712,0.07067830790205054,0.5703796355054211
195,4.883198499679565,0.5973,-0.7796,-0.3647,-0.628,9.769,0.026,-0.00443,-0.002843,0.001392,-0.6733552634254006,-0.4663813229340273,0.06855264482870366,0.5695451568774909
196,4.900372266769409,0.5978,-0.7809,-0.3613,-0.584,9.762,0.015,-0.008944,-0.001508,0.001699,-0.6765026031397725,-0.4632415746721053,0.06568619356390726,0.5687150388511848
197,4.922907829284668,0.5983,-0.7799,-0.3615,-0.603,9.787,0.087,-0.001972,0.000689,0.001567,-0.6795192803909808,-0.45998292188725676,0.0641290299808803,0.5679407774255139
198,4.948803424835205,0.5965,-0.7796,-0.3626,-0.585,9.785,0.016,-0.003743,0.000728,-0.003695,-0.6807557785930299,-0.4573340594330169,0.06299151994837224,0.568725941389444
199,4.9735894203186035,0.5962,-0.779,-0.3626,-0.628,9.79,0.047,-0.003813,0.00205,0.001276,-0.6811552331262638,-0.4550930576369283,0.06326655783281201,0.5700133331206948
200,5.000781536102295,0.598,-0.7801,-0.3634,-0.615,9.791,0.036,-0.00364,0.000444,0.001681,-0.6824064427985101,-0.4534927002347501,0.060542897202675666,0.5700880416735516
201,5.026788949966431,0.597,-0.7796,-0.3634,-0.622,9.785,0.071,0.001051,-0.000311,-0.000195,-0.6830859138866684,-0.4524685807752138,0.05968769735009316,0.5701782146363736
202,5.045918226242065,0.5962,-0.7801,-0.3645,-0.627,9.773,0.033,0.00287,0.000621,0.000658,-0.6841894357188348,-0.4515342128502889,0.060357713327982204,0.5695249047392305
203,5.072315454483032,0.5967,-0.7823,-0.3642,-0.594,9.782,0.067,0.000275,-0.000938,0.002664,-0.6848391998147387,-0.45128397270306325,0.061597710116614024,0.5688090791177992
204,5.098498821258545,0.598,-0.7812,-0.3623,-0.596,9.789,0.046,0.000717,-0.000411,0.001114,-0.6857712880670727,-0.4510659095883802,0.06261194886179536,0.5677473289499152
205,5.122379779815674,0.5968,-0.7788,-0.3623,-0.597,9.77,0.032,-0.001593,0.000269,0.001023,-0.68641792052003,-0.45017213040844384,0.06243808760089578,0.5676944394735814
206,5.15202522277832,0.5968,-0.779,-0.3655,-0.614,9.76,0.029,0.003482,0.002178,0.00026,-0.684976898318361,-0.45198972471812526,0.06476044416095025,0.5677305896210524
207,5.181345224380493,0.597,-0.7801,-0.3647,-0.621,9.79,0.056,0.001764,0.000538,0.001119,-0.6849445620058665,-0.45277024376172587,0.06684894840469033,0.566904993309925
208,5.1976399421691895,0.5962,-0.7793,-0.3634,-0.64,9.768,0.021,0.000989,0.001774,-5.7e-05,-0.6840415507641926,-0.4534936273641918,0.06657270801682011,0.5674493469160867
209,5.222409248352051,0.5976,-0.7785,-0.3605,-0.595,9.766,0.041,0.000752,0.001344,-0.000138,-0.6826823391731999,-0.45489934958139155,0.06686531920361277,0.5679264341613567
210,5.247444152832031,0.5968,-0.7788,-0.3626,-0.633,9.787,0.041,0.000742,0.001878,-0.001097,-0.6804659912824932,-0.4562009761208188,0.06784421870172827,0.5694241530556093
211,5.273332595825195,0.597,-0.7812,-0.3613,-0.627,9.782,0.03,0.002459,0.001321,-0.001453,-0.6788994699599314,-0.45780728558898676,0.06775065724931431,0.5700156553920723
212,5.297222852706909,0.597,-0.779,-0.3623,-0.607,9.793,0.043,0.001348,-0.000333,-0.001365,-0.6776974739576668,-0.459129665339209,0.06912012576193083,0.570217934137079
213,5.327795505523682,0.597,-0.7801,-0.3626,-0.611,9.787,0.046,0.001465,0.001237,-0.001765,-0.6766078003108436,-0.46055780322813805,0.06919217552432713,0.5703515032770615
214,5.3504638671875,0.5962,-0.779,-0.3647,-0.629,9.771,0.031,0.000408,0.00112,0.001337,-0.6768079934106207,-0.46035180648212576,0.06958378375126728,0.5702326291637383
215,5.37539267539978,0.5975,-0.7801,-0.3631,-0.607,9.787,0.04,-0.000123,0.002389,0.001025,-0.6755762842761912,-0.46116418753901656,0.0702236915589795,0.5709578875879401
216,5.398930072784424,0.5965,-0.7809,-0.3613,-0.627,9.78,0.034,0.001531,0.000521,-0.002363,-0.6745982679276499,-0.46214143498062454,0.0713111286893138,0.5711892802811692
217,5.431256055831909,0.5975,-0.7799,-0.3634,-0.615,9.779,0.019,0.001005,0.000285,0.002307,-0.6746526053638793,-0.46251441687873474,0.07136546612554345,0.570816298383059
218,5.447262525558472,0.597,-0.7809,-0.3639,-0.595,9.789,0.054,0.002696,0.001427,-0.002072,-0.6734408074251996,-0.463826484702449,0.0727388775553868,0.5710092176795802
219,5.471529960632324,0.5983,-0.7807,-0.3634,-0.62,9.771,0.029,0.002017,0.00018,-0.002732,-0.6729460200771846,-0.46463084657129866,0.07398582903115347,0.5707783524094869
220,5.499597072601318,0.5975,-0.7791,-0.3607,-0.621,9.783,0.023,0.001522,-0.000536,-0.000468,-0.6720985848012341,-0.4662179919877876,0.07450386053845853,0.5704151567235214
221,5.524995565414429,0.5978,-0.7788,-0.3642,-0.631,9.761,0.007,0.001109,0.001087,-0.000949,-0.6706560799451562,-0.4672239318357283,0.074760929398866,0.5712556550161905
222,5.550783157348633,0.5973,-0.7785,-0.3613,-0.597,9.77,0.021,0.003279,0.001849,0.001316,-0.6691488516370588,-0.4684881710939456,0.07637181670433105,0.5717744253734469
223,5.5740344524383545,0.597,-0.7812,-0.3613,-0.612,9.774,0.033,0.003464,-0.000941,-0.001027,-0.668097150629753,-0.46971189577722333,0.07881452602677519,0.5716687876497604
224,5.5975706577301025,0.597,-0.7823,-0.3602,-0.614,9.793,-0.003,-0.002094,0.00083,-0.001662,-0.6678112327356964,-0.46967242980186624,0.07904937211306204,0.5720027647525587
225,5.623915910720825,0.5973,-0.7804,-0.3639,-0.64,9.791,0.007,0.001102,0.000943,0.00203,-0.6678934923018729,-0.46991631571867815,0.07842531415193713,0.5717922780716452
226,5.659904718399048,0.5978,-0.7793,-0.3615,-0.617,9.767,0.045,-6.2e-05,-0.001102,0.000957,-0.6668199479177385,-0.4706336054179012,0.08014261381864415,0.5722170287230602
227,5.672440767288208,0.5965,-0.7807,-0.361,-0.594,9.783,0.022,-0.002663,-0.001153,0.00059,-0.6682181719216567,-0.46926284855507083,0.07982753196120213,0.5717555586267992
228,5.698458194732666,0.5975,-0.7815,-0.3621,-0.57,9.795,0.029,-0.00412,0.000299,-0.002509,-0.6698255545992821,-0.46705051000864173,0.07850132837315901,0.571869818184245
229,5.7254743576049805,0.5967,-0.7799,-0.3634,-0.615,9.802,-0.024,7.2e-05,0.002784,0.000972,-0.6695743538965364,-0.4663130546728911,0.0803690291822996,0.5725060163823329
230,5.753567218780518,0.5983,-0.7804,-0.3636,-0.622,9.751,0.004,-0.000558,0.003273,0.0016,-0.6693827940034495,-0.46531561735630483,0.08088370111126655,0.5734682887754122
231,5.772208213806152,0.5965,-0.7801,-0.3639,-0.597,9.778,0.044,-0.001177,0.001961,-0.002456,-0.6684670123460893,-0.4648187440411008,0.08152675679015073,0.5748467417672527
232,5.796025991439819,0.597,-0.7809,-0.3621,-0.61,9.78,0.017,-0.00147,0.00108,-0.000422,-0.6697424057391536,-0.46268769761486434,0.08109826310100474,0.5751419617386538
233,5.822519063949585,0.5968,-0.7796,-0.3613,-0.611,9.791,0.033,0.000268,0.000104,-0.000931,-0.6696269690374035,-0.4631461256932128,0.08008938666174381,0.5750487620517869
234,5.84741473197937,0.596,-0.7801,-0.3626,-0.641,9.753,0.029,-0.00041,0.00111,0.001173,-0.6685881853044016,-0.4637346246880251,0.08112817039474654,0.575637261046594
235,5.872656583786011,0.597,-0.779,-0.3634,-0.595,9.792,0.007,0.003441,0.000841,8.6e-05,-0.6663301376733394,-0.46561349345039754,0.08355322848665939,0.5763914298066907
236,5.898194074630737,0.5975,-0.7815,-0.3618,-0.593,9.795,0.074,0.000547,-0.000233,-0.004415,-0.6659492622906195,-0.4665301566901351,0.08350866090938744,0.5760967770317578
237,5.921719551086426,0.5975,-0.7796,-0.3618,-0.606,9.787,0.031,0.001414,-0.003376,0.000144,-0.6664065262134711,-0.4670705000108014,0.08203255150898617,0.5753417682844516
238,5.946813344955444,0.5973,-0.7801,-0.3642,-0.634,9.774,0.05,0.005492,-0.000151,-0.00184,-0.6660535913169798,-0.4678592931142399,0.08131011223172324,0.5752121008717236
239,5.97265887260437,0.5973,-0.7785,-0.3623,-0.607,9.787,0.044,0.010006,0.000462,-0.001187,-0.6628244368857152,-0.4722587952066015,0.08398490944012596,0.574962547652869
240,5.9996068477630615,0.597,-0.7823,-0.3605,-0.61,9.782,0.02,0.014363,0.001757,0.001784,-0.6584505948607926,-0.47745740130842085,0.08905937510668294,0.5749310147912399
241,6.022251605987549,0.597,-0.7804,-0.361,-0.614,9.77,0.022,0.0126,-0.000398,-0.002811,-0.6527282220992648,-0.4845775562038977,0.0938912813977138,0.5747302735858679
242,6.04636812210083,0.5978,-0.7796,-0.3615,-0.613,9.769,-0.006,0.006914,-0.000732,-0.00064,-0.6488220123631737,-0.48928656935546533,0.09777263951083304,0.5745164578012066
243,6.073374271392822,0.597,-0.7804,-0.3629,-0.613,9.751,0.037,0.003849,-0.000467,0.000704,-0.6466947832562622,-0.492948356536142,0.10043808723511588,0.5733236134418358
244,6.096751928329468,0.5972,-0.7809,-0.3591,-0.616,9.761,-0.011,-0.001638,-0.000839,-0.002588,-0.6464579741639681,-0.4942153942463545,0.09844979054692937,0.5728445430228033
245,6.1277618408203125,0.5978,-0.7807,-0.3605,-0.663,9.811,0.012,-0.002908,0.000353,0.001368,-0.6468867086265118,-0.49425942342525897,0.09623082873871527,0.5726996037696803
246,6.14709734916687,0.5975,-0.7799,-0.3618,-0.635,9.764,0.009,-0.008036,0.000643,0.000876,-0.6477691723340981,-0.49328101287936765,0.09339848105402304,0.5730145420869386
247,6.17121696472168,0.5972,-0.7807,-0.3615,-0.622,9.77,0.006,-0.005575,-0.00033,0.003076,-0.650194158386531,-0.490162564752502,0.09120425377819832,0.5732974800293839
248,6.195624589920044,0.5978,-0.7812,-0.3615,-0.619,9.768,0.008,-0.009135,0.001003,0.002331,-0.6532572389941818,-0.48580836874637034,0.08877781220093306,0.5739021768720735
249,6.256008148193359,0.5965,-0.778,-0.3626,-0.618,9.781,0.034,-0.009906,-0.001076,0.000442,-0.6570736455247593,-0.48131817648130887,0.08625209420174088,0.5737138778095965
250,6.258998870849609,0.5965,-0.7788,-0.3647,-0.629,9.799,0.011,-0.007371,0.000397,0.001125,-0.6609207419042683,-0.47654495156996757,0.08238333753855645,0.5738481225462859
251,6.278923034667969,0.5973,-0.7793,-0.3605,-0.604,9.783,0.013,-0.004999,-0.000478,0.003499,-0.663962368395757,-0.47299388269769405,0.08072832043293429,0.5735099812252047
252,6.2978737354278564,0.5975,-0.7825,-0.3642,-0.614,9.788,0.026,-0.002387,-8.4e-05,-0.000539,-0.6653475504295951,-0.4711277674420678,0.0796828694517521,0.573586875894424
253,6.321173906326294,0.597,-0.7807,-0.3631,-0.621,9.782,0.062,-0.001597,-0.000577,0.001503,-0.6671562157859499,-0.46934801206260224,0.080142573881404,0.5728806116135525
254,6.346478700637817,0.5973,-0.7793,-0.3639,-0.613,9.781,0.043,0.003163,-0.000317,-0.002142,-0.6679633932081009,-0.4690939969032033,0.07938706934452491,0.5722529341333121
255,6.373585224151611,0.597,-0.7793,-0.3629,-0.609,9.773,-0.014,-8.5e-05,-0.002058,-0.001291,-0.6697783733121888,-0.46837792162935377,0.07826733057067067,0.5708706317010768
256,6.396225929260254,0.597,-0.7785,-0.3605,-0.603,9.788,0.048,0.003768,-0.000472,-0.002183,-0.6695242333076493,-0.46990746403813444,0.07764000121527367,0.5699967600489899
257,6.431629180908203,0.597,-0.7804,-0.3629,-0.598,9.778,0.029,0.005005,0.00057,-0.001305,-0.6683298795688204,-0.47107525081307233,0.07834092082721364,0.5703384786868859
258,6.445475339889526,0.5965,-0.7812,-0.365,-0.619,9.8,0.017,0.00228,-0.001968,0.000741,-0.6673112139385402,-0.47322865036081935,0.07851502922099271,0.5697243003558617
259,6.473881959915161,0.5965,-0.7793,-0.3618,-0.618,9.776,-0.001,-0.003458,-0.003226,-0.001287,-0.6685615294833946,-0.4734913344364997,0.0762677578272,0.568343792632926
260,6.497028112411499,0.5981,-0.7785,-0.3626,-0.63,9.782,0.027,-0.002986,0.001787,0.000982,-0.6682482554399203,-0.4734931762776347,0.07346409237735099,0.5690795271762918
261,6.522409915924072,0.5965,-0.779,-0.3629,-0.614,9.778,0.034,0.000584,0.00164,0.001157,-0.6679318690420777,-0.4735894083240313,0.07437561481167496,0.5692524559126962
262,6.5502355098724365,0.5963,-0.7785,-0.3639,-0.634,9.779,0.011,-0.00354,0.001609,0.002684,-0.668244905365762,-0.4724438536103552,0.0750591740770625,0.5697470245866761
263,6.571982383728027,0.5983,-0.778,-0.3634,-0.604,9.791,0.023,-0.00425,0.001159,0.001703,-0.6690264368204419,-0.4706268519796879,0.07517057939004712,0.5703186627011229
264,6.5976645946502686,0.5967,-0.7804,-0.3626,-0.607,9.791,0.046,-0.007317,8.7e-05,0.001913,-0.6726167518905322,-0.4659189355171933,0.07398569344916084,0.5701161002529244
265,6.627976894378662,0.5978,-0.7788,-0.3613,-0.605,9.806,0.039,-0.003332,-0.001303,0.001629,-0.6751926199327997,-0.4627178099707741,0.07157916767831657,0.5699855937465543
266,6.648123264312744,0.5973,-0.7788,-0.3629,-0.615,9.78,0.015,-0.001093,-7e-06,0.001834,-0.6770324712545167,-0.4606518564421662,0.07070659001393254,0.5695853563356326
267,6.67650294303894,0.5975,-0.779,-0.3615,-0.591,9.794,0.029,0.002651,0.000249,0.002242,-0.6765172011525208,-0.46095476177297906,0.07122186011592849,0.5698882616664455
268,6.6987833976745605,0.5965,-0.7801,-0.3639,-0.616,9.742,0.047,0.001364,-0.001429,-0.000549,-0.6765946338617052,-0.4618355136630256,0.07200600870845542,0.568984001935935
269,6.724071025848389,0.597,-0.7796,-0.3637,-0.619,9.778,0.009,0.002489,-0.000812,-0.000512,-0.6763528857156887,-0.46336746424912567,0.07138197429502935,0.5681038468494465
270,6.747552156448364,0.5976,-0.7785,-0.3642,-0.59,9.795,-0.001,0.000915,-0.000524,-0.001992,-0.6762247320947429,-0.4644534737556368,0.0717696319295048,0.5673201938521304
271,6.7714996337890625,0.5965,-0.7774,-0.3623,-0.599,9.76,0.046,0.003651,-0.000838,0.000652,-0.6760302130721919,-0.4658098982224489,0.07350443475256013,0.5662167321823556
272,6.797888278961182,0.5959,-0.7809,-0.3634,-0.588,9.759,0.011,0.00171,-0.000315,-0.001848,-0.6750296027137505,-0.46627700296611646,0.07386246513153535,0.5669789486477829
273,6.82680606842041,0.5968,-0.7777,-0.3629,-0.615,9.795,0.027,0.002082,-7e-05,-0.002957,-0.6737736778029824,-0.46827057781024517,0.0735892408505398,0.5668653461697438
274,6.847213983535767,0.5976,-0.7769,-0.3647,-0.61,9.795,0.059,0.001858,0.00068,-0.000908,-0.6731348458483933,-0.469011291531641,0.07309055518664534,0.5670764132486819
275,6.875708103179932,0.5978,-0.7785,-0.3629,-0.617,9.782,0.033,0.001792,0.00012,-0.002486,-0.671553922433647,-0.4710950631792946,0.0737264549754503,0.5671412350983066
276,6.902576923370361,0.5973,-0.7782,-0.3597,-0.62,9.792,0.018,-0.000164,0.000102,-0.001936,-0.6716340730551511,-0.47133269642631026,0.07309998939844278,0.5669299363596874
277,6.927097797393799,0.5963,-0.7772,-0.3642,-0.614,9.764,0.038,-0.001221,0.000716,-0.002424,-0.670990946406622,-0.4720695551604279,0.07260169724541848,0.5671423793793461
278,6.949214935302734,0.5963,-0.7766,-0.3637,-0.642,9.787,0.0,-0.002968,-0.001848,-0.002214,-0.6716221606636261,-0.47187038123515423,0.07078061506806035,0.5667910736321626
279,6.978970050811768,0.5978,-0.7782,-0.3639,-0.622,9.781,0.081,-0.003777,0.000243,-0.002272,-0.6715897742401983,-0.4708576923650435,0.0693347507456715,0.56784936472246
280,6.999401092529297,0.5973,-0.779,-0.3623,-0.594,9.8,0.031,-0.003465,-0.001159,-0.001223,-0.6728764050504094,-0.4692763046173459,0.0666128298672766,0.567961111651316
281,7.02271294593811,0.5973,-0.7793,-0.3623,-0.592,9.756,0.037,-0.000402,-0.00017,-0.001575,-0.6744724613692177,-0.4676961712960798,0.06670294579765562,0.5673604738007858
282,7.0470147132873535,0.596,-0.7761,-0.3623,-0.608,9.784,0.06,0.002485,-0.000126,0.001706,-0.6751610616048833,-0.4673271963491608,0.0672533898401613,0.5667802166625149
283,7.083200693130493,0.5973,-0.7788,-0.3615,-0.617,9.804,0.029,0.001262,-0.000785,-0.001435,-0.6745713844301178,-0.4684374458734024,0.06680186885855952,0.5666191992234654
284,7.0960047245025635,0.597,-0.7796,-0.3618,-0.6,9.769,0.034,0.003072,-0.000941,-0.002202,-0.6747004564358169,-0.46904158979966204,0.06622406855005286,0.5660332621570785
285,7.1218039989471436,0.5968,-0.7782,-0.3615,-0.595,9.781,0.029,0.003823,-0.000842,0.001993,-0.6743107959425588,-0.4699489414511917,0.06616291466020707,0.5657520761145144
286,7.146586894989014,0.5974,-0.7755,-0.3626,-0.61,9.804,0.069,0.005012,-0.001385,-0.001257,-0.6731483382127319,-0.47214151705972013,0.06829843182641873,0.5650566580795553
287,7.179036855697632,0.5973,-0.7782,-0.3655,-0.648,9.755,0.046,-0.000125,0.002168,-0.000661,-0.6729445222823152,-0.4723401582632814,0.06790647605541769,0.5651806395585218
288,7.197702169418335,0.5965,-0.779,-0.3618,-0.641,9.774,0.014,0.003389,-0.000576,0.001277,-0.672187021210141,-0.47401068060936113,0.06710478243968149,0.5647790996120614
289,7.222503185272217,0.5973,-0.7785,-0.3605,-0.591,9.779,0.036,0.00209,-0.002282,0.000668,-0.6715526091676779,-0.47524931057063463,0.06732241061249769,0.5644668980122243
290,7.246811628341675,0.5963,-0.7772,-0.3618,-0.628,9.776,0.035,-0.00087,-2.1e-05,4.5e-05,-0.6717575042029814,-0.47505234406007685,0.06771435758070726,0.5643419989044229
291,7.276142358779907,0.5957,-0.778,-0.3626,-0.603,9.78,0.034,0.000793,0.000579,-0.002614,-0.6725143412638959,-0.4744138648336506,0.06691278326025027,0.5640732444322756
292,7.296107769012451,0.5968,-0.7785,-0.3618,-0.603,9.776,0.044,0.002909,0.000589,0.000332,-0.6722113220919347,-0.47502840959120896,0.06854273232102606,0.5637214226713653
