,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
276,6.900430202484131,0.4613,-0.1214,-0.1071,-9.507,-0.58,2.182,-0.134051,0.116619,-0.422084,0.13435453058383712,0.7795996076024079,0.2535457494012021,-0.5566757268808755
277,6.93171763420105,0.4603,-0.1168,-0.1065,-10.022,-0.616,2.548,-0.296615,0.141293,-0.38251,0.5198167698947935,0.009929160513346802,0.704164989105725,0.48357378508907795
278,6.952204465866089,0.4574,-0.1096,-0.1055,-10.27,-0.084,2.974,-0.405492,0.156933,-0.346569,-0.32132447810957643,-0.15644483121508662,-0.2263642646178604,0.9061097142497185
279,6.97788405418396,0.4559,-0.1066,-0.1079,-9.935,0.947,2.699,-0.444813,0.123432,-0.245014,-0.41988121751208024,0.6580979597940496,-0.5722421476254611,0.25128820699842364
280,7.001126289367676,0.4544,-0.1017,-0.1055,-10.171,1.735,2.121,-0.094453,0.128187,0.005861,0.011731612609432639,0.9506707533086737,-0.30638776025611475,-0.047053463574350446
281,7.027399063110352,0.45,-0.0999,-0.1042,-10.414,1.659,1.93,0.290698,0.219098,0.364995,0.0716788204652578,0.9640871875951038,-0.09292069709424945,-0.23825151723166688
282,7.054694652557373,0.4461,-0.1012,-0.1008,-10.289,2.322,1.607,0.545918,0.29221,0.829583,-0.27360636691187923,0.6953910114221529,-0.26522762092336843,-0.6092825340660007
283,7.075786590576172,0.4424,-0.1039,-0.1011,-9.527,2.835,0.724,0.5224,0.41814,1.397751,-0.2621955789008348,-0.4887664738514367,-0.7188140325050795,-0.419126710097884
284,7.101275682449341,0.4371,-0.1128,-0.0964,-8.857,1.294,0.774,0.815883,0.485826,1.800762,0.21731304966476708,-0.2916630159030965,-0.7905682692933572,-0.4926555948999405
285,7.132719993591309,0.4291,-0.1225,-0.088,-9.448,-0.726,1.82,1.251409,0.437228,1.922461,-0.1118956601496432,0.6764584427896352,0.18323354464408226,-0.7044918768413604
286,7.150140762329102,0.423,-0.1285,-0.087,-11.115,-1.957,1.486,0.956647,0.226651,1.838693,-0.37219592050187983,-0.5802880018932902,0.5759539409007408,-0.4393325501045387
287,7.1757519245147705,0.4163,-0.1374,-0.0842,-11.895,-3.49,1.535,0.510338,0.100513,1.806691,-0.5373096441586535,-0.3001845120896871,-0.22446618995774445,-0.7555147480767213
288,7.201396703720093,0.4117,-0.1447,-0.0835,-12.143,-3.501,1.309,-0.25201,-0.074568,1.76932,0.33411769509588723,0.6995862777222706,-0.4764004380485074,-0.4147131882080678
289,7.228716850280762,0.4043,-0.1508,-0.0852,-12.235,-2.251,2.227,-0.51143,-0.127957,1.719135,0.45180333475450546,0.2879569197533706,-0.776527932411515,-0.33160055677811634
290,7.250941753387451,0.3998,-0.1554,-0.0887,-10.799,-1.117,1.882,-0.365309,-0.156562,1.523317,0.6464485563366352,-0.09981427945270333,-0.610946933129543,-0.4459654902873354
291,7.278593063354492,0.3969,-0.1565,-0.0919,-9.617,-0.163,-0.366,0.250062,-0.041449,1.341698,0.09734318051332194,-0.7258259216391323,-0.5420046491633689,0.41222808852569526
292,7.300694465637207,0.3932,-0.1632,-0.0904,-9.108,-0.196,-0.885,0.840865,0.080892,1.114979,-0.07412672894890227,-0.6898001748798829,0.15823637469860286,0.7025967524215168
293,7.325093507766724,0.3907,-0.1667,-0.0856,-8.514,-0.256,0.305,1.167179,-0.025546,0.897405,-0.8877081760225964,-0.27989349540235064,-0.12426872614658384,-0.34378933833962116
294,7.351410865783691,0.3883,-0.1713,-0.0846,-8.388,-0.248,0.995,1.172031,-0.113083,0.766648,0.11659693779858676,-0.7763735918728892,0.15966019806442222,-0.5984628819671362
295,7.37854528427124,0.3881,-0.1692,-0.083,-8.482,-0.627,1.068,0.591619,-0.15048,0.609658,0.24265859729386452,-0.6993787548962203,-0.4921619653049438,-0.4579986487604104
296,7.401105165481567,0.3865,-0.1713,-0.0852,-8.158,-1.412,1.266,-0.00291,-0.263115,0.453986,0.059169228476021934,-0.7208848578342777,-0.6778115754032872,-0.131891972447603
297,7.42662239074707,0.3857,-0.1724,-0.0873,-8.075,-1.387,0.845,-0.188669,-0.317582,0.289666,-0.32594814780442066,-0.19476142485341058,-0.8054388080688434,-0.4550759483740903
298,7.450406789779663,0.3858,-0.1673,-0.0921,-8.33,-0.231,1.184,-0.466491,-0.384179,0.123159,0.2588172301874449,0.3912380316638375,0.04182824568797454,-0.8821546586628515
299,7.4754462242126465,0.3848,-0.1654,-0.096,-8.852,1.06,1.124,-0.531512,-0.401952,-0.052472,0.40825563711371077,-0.7360818566921676,0.3837450948690705,0.37980328747578984
300,7.500650882720947,0.3867,-0.1629,-0.0997,-8.783,1.95,1.124,-0.657621,-0.477612,-0.236219,-0.5843815291727682,0.29025792012039886,-0.48758983472341794,-0.5800902699093193
301,7.528436183929443,0.3886,-0.1578,-0.1058,-8.882,3.641,0.472,-0.481408,-0.431197,-0.329278,0.41349311040060116,-0.5919626828756572,0.6122647581186227,0.32207995234077325
302,7.5499653816223145,0.3887,-0.1543,-0.1082,-9.157,4.918,1.165,-0.473295,-0.257575,-0.350062,-0.7693686928463871,0.20044518015371088,-0.41496342761111255,-0.442378681636248
303,7.576312303543091,0.3885,-0.1475,-0.114,-8.715,4.293,1.824,0.07554,-0.185095,-0.273085,0.21343885591551964,0.328672696053987,0.6890739948109075,-0.6095860425972817
304,7.600865125656128,0.3912,-0.1446,-0.1097,-9.524,4.324,1.3,0.477393,-0.155146,-0.192645,0.3401602799182557,-0.5272826292015561,0.7723202981662349,0.0989210288495126
305,7.62497091293335,0.3905,-0.1422,-0.1092,-10.602,5.976,1.658,0.495605,-0.031556,-0.082546,0.278373486860659,-0.7722172478197108,0.550147568858077,0.15338310357512402
306,7.650743007659912,0.3923,-0.1405,-0.1116,-10.166,4.568,2.427,0.88539,-0.059805,0.001992,0.5519649588696349,-0.6681494314035122,0.4987199062830229,0.013765048937744023
307,7.675299167633057,0.3942,-0.136,-0.1113,-9.385,1.859,2.026,1.195959,-0.066116,-0.284891,0.8064379491771969,-0.5357587891504146,0.23916309584265757,0.07362993658773587
308,7.700695753097534,0.3977,-0.1335,-0.1083,-9.486,0.373,1.25,1.161434,-0.055701,-0.729868,0.43603911343688007,-0.37256942599390314,-0.5818224748549417,0.5766667340166448
309,7.7267677783966064,0.4007,-0.1265,-0.1066,-10.595,-1.387,1.783,0.692442,-0.060958,-1.239042,0.4468234358344015,0.6829461094872056,-0.3685747157742547,0.4450686549481527
310,7.749500513076782,0.4033,-0.1144,-0.1063,-12.814,2.283,-0.52,-0.139475,-0.029503,-1.25955,0.29469312667171826,0.25553170603916925,-0.228659049498867,0.8919498569894122
311,7.774720907211304,0.4074,-0.1044,-0.1105,-13.896,3.986,-0.214,0.160776,0.054738,-0.844666,0.6871727181531753,0.06636414502332064,0.3295086313560463,0.6440601816159461
312,7.801186561584473,0.4082,-0.1004,-0.1089,-11.07,1.569,3.699,1.359829,0.165895,-0.543773,-0.7220453012954691,0.172242350041306,-0.652240504960611,0.15351051891681716
313,7.825030088424683,0.4096,-0.0966,-0.1049,-7.549,-1.746,2.652,1.892023,0.094418,-0.508525,-0.21942155047842496,0.6534887201286597,-0.30440802469908135,-0.6573754105144591
314,7.850285530090332,0.4115,-0.092,-0.1064,-7.8,-3.441,0.539,0.667337,-0.115593,-0.765779,-0.05190095884371837,-0.4749331016418985,-0.32714466275769655,0.8153043659058021
315,7.877376079559326,0.4138,-0.0834,-0.1074,-8.87,-2.246,-0.351,-0.672534,-0.219788,-0.865432,-0.37136031740501196,0.31075126654342605,-0.8547721655870697,0.1867878741677215
316,7.899276256561279,0.4123,-0.0783,-0.1106,-9.769,0.631,0.049,-0.855875,-0.106664,-0.713293,0.564089358081069,0.6375944769258068,-0.22757124831776077,-0.47274496933599447
317,7.925482988357544,0.4135,-0.0732,-0.1108,-9.501,0.29,2.675,-0.002473,-0.04504,-0.667953,0.7476850393923301,0.43291807308510394,-0.17676318871363345,-0.47149103807067094
318,7.953073501586914,0.4137,-0.0643,-0.1132,-9.516,-1.841,2.574,0.563088,-0.169101,-0.749399,0.8521671374466165,0.4803212563887554,-0.00931409800279226,-0.20740276781075345
319,7.974714040756226,0.4145,-0.0599,-0.1166,-9.962,-2.48,0.973,0.287014,-0.060185,-0.812533,-0.4609506096826055,-0.7505107132355121,-0.46573495940304666,-0.08572719721185107
320,8.000745296478271,0.4141,-0.054,-0.115,-9.606,-1.004,1.592,-0.224574,-0.108136,-0.737234,-0.5524491479646826,-0.15586890091051966,-0.585411025504869,-0.5725371218177739
321,8.025420427322388,0.4148,-0.0483,-0.1158,-9.468,-0.238,2.948,-0.736032,-0.160921,-0.645479,-0.7179559658693497,-0.06587279518411665,-0.5811918462410833,-0.3773805026629248
322,8.049879789352417,0.4142,-0.0378,-0.1176,-9.34,-0.096,2.282,-0.857859,-0.056773,-0.532434,-0.48668460016072695,-0.6262520284503466,-0.34058259118885714,0.5049257325659917
323,8.076347589492798,0.4159,-0.0314,-0.1186,-9.186,-0.108,1.566,-0.711787,0.003075,-0.468295,0.7045750769303268,-0.1268102932747798,0.6860148091809836,0.12991070807507343
324,8.106003761291504,0.4173,-0.0276,-0.1165,-9.097,-0.111,1.512,-0.461432,-0.045746,-0.490598,-0.3771346701047167,0.4495437151685645,-0.6322408224090683,-0.5059164271270068
325,8.124809503555298,0.4174,-0.0208,-0.1178,-9.201,-0.97,1.662,-0.261166,-0.034717,-0.49404,0.6471218326571582,-0.6294629319527454,0.15829548521805137,0.399940358497959
326,8.150915145874023,0.4189,-0.0144,-0.1162,-9.329,-1.026,1.557,-0.147722,0.014799,-0.542697,0.08515500227081885,0.30468787386532015,-0.6092911064982043,-0.7271026561977898
327,8.175681591033936,0.4189,-0.0133,-0.1196,-9.537,-1.126,1.366,-0.061493,0.052495,-0.570828,0.5427383394246235,-0.7478248578305285,-0.34028556813922256,0.1743525424119718
328,8.202034950256348,0.4206,-0.006,-0.1201,-9.481,-1.424,1.513,0.011747,0.03442,-0.606401,0.5027816740219422,-0.01584068589343801,-0.566787183847022,-0.6524660521167984
329,8.23974084854126,0.4207,-0.0033,-0.1188,-9.54,-1.477,1.356,0.039126,0.054112,-0.621949,0.6384353578254174,-0.45322236852188724,-0.5856057608284015,-0.20989442925988025
330,8.250650405883789,0.421,0.0023,-0.1174,-9.394,-1.446,1.506,0.039454,0.128746,-0.648763,0.6614584870051257,-0.3668454987344755,-0.620026592969088,-0.20848039245523511
331,8.275022268295288,0.4191,0.0102,-0.1185,-9.699,-1.848,1.235,-0.092131,0.166531,-0.681058,0.5520234041866308,0.03343659813826391,-0.6358093636495235,-0.5384223325891414
332,8.299010515213013,0.42,0.0147,-0.1166,-10.016,-1.467,1.971,-0.296975,0.109226,-0.699963,0.5293781945946769,-0.7305248806247057,-0.35811977399219475,0.2405043728328436
333,8.325793504714966,0.4188,0.019,-0.1158,-9.739,-0.333,2.798,-0.507714,0.088328,-0.646006,-0.1713459287898419,0.3146632385288402,-0.5914215032106347,-0.7223906315462307
334,8.35011339187622,0.4171,0.026,-0.1134,-9.696,0.55,2.953,-0.618088,0.098361,-0.529051,0.7261578413484142,-0.16068049518735342,0.6678088723671185,0.03013101230154641
335,8.375433444976807,0.418,0.0312,-0.1126,-9.519,0.607,2.932,-0.751165,0.018442,-0.349302,-0.20145782024392894,-0.5610660311483108,-0.21132583059090698,0.7745715258638876
336,8.400099039077759,0.4174,0.0363,-0.111,-9.857,1.612,3.584,-1.041474,-0.085052,-0.073556,-0.48831429056396003,-0.1304176601645246,-0.7429495535631774,0.4388238238843721
337,8.424255609512329,0.4174,0.0387,-0.108,-10.997,2.122,3.829,-1.259246,-0.081853,0.18017,-0.4912340403830564,-0.1023400318171373,-0.8584912771100999,0.10586955455878169
338,8.449056386947632,0.4174,0.0398,-0.1059,-10.433,2.833,2.56,-1.12328,0.030347,0.567392,-0.7037912904415594,-0.05554177307886082,-0.7062750639113182,0.05261620509809123
339,8.47457242012024,0.4187,0.0384,-0.1016,-10.185,3.055,1.649,-0.908495,0.129887,1.18341,-0.4163579217901765,0.04578336653380684,-0.44450620850864003,0.7918107064877753
340,8.499786853790283,0.4211,0.0303,-0.0995,-8.945,3.632,1.19,-0.765406,0.206096,1.884188,0.3146164762733684,0.573068702772116,-0.554562679745348,0.5148484913001803
341,8.524738073348999,0.4255,0.0166,-0.0947,-8.732,2.685,0.52,0.156717,0.288571,2.28071,-0.0480464209299592,0.6670707075992978,0.053578453274554405,-0.7415103248394455
342,8.549717426300049,0.4294,0.0031,-0.0963,-11.618,-0.939,1.809,1.240557,0.101431,2.126117,-0.16054244601144704,-0.6541227223650734,0.26827510210213046,-0.6887510847225276
343,8.57574462890625,0.4307,-0.0082,-0.0942,-12.513,-3.365,1.647,0.592224,-0.311246,1.801663,0.5364677719756598,-0.27664635712418667,0.25175243784789963,-0.7564984023506116
344,8.599757194519043,0.432,-0.0223,-0.0943,-11.748,-3.195,-0.485,-0.230139,-0.601166,1.691087,0.5638466705805388,0.10698430722342749,-0.12973363420458617,0.8085792937240202
345,8.6251699924469,0.4328,-0.0303,-0.0948,-11.559,-2.238,-0.923,-0.558558,-0.579957,1.581796,0.5900440717845478,0.3622370584164091,-0.6394090719606419,0.33434764176851817
346,8.649441242218018,0.4347,-0.0382,-0.0962,-10.992,-0.717,0.493,-0.127037,-0.418328,1.436885,0.15764107043953102,0.5058281310210562,-0.793612159834445,-0.2991102381085134
347,8.675771236419678,0.4349,-0.0438,-0.0959,-10.174,-0.31,-0.344,0.342479,-0.206412,1.296693,-0.27171905068523805,-0.6482358746193275,-0.2849758259148868,0.6517267732687959
348,8.700031042098999,0.4376,-0.0524,-0.0917,-9.794,-1.12,-1.346,0.930342,-0.022068,1.169512,-0.04737240548932503,-0.7729726261219627,0.590600193672223,0.22684925765495462
349,8.724920749664307,0.4379,-0.0603,-0.0885,-9.975,-0.912,-0.929,1.361241,0.065601,0.96576,-0.09105325403074269,-0.911019912590507,-0.022326374869428844,-0.40156388878880533
350,8.74938678741455,0.4376,-0.0646,-0.0861,-9.085,-0.622,0.524,1.407194,-0.134382,0.841136,0.6167525915999235,-0.5215584463836299,-0.49650285335342126,-0.3179275772445405
351,8.777155637741089,0.4393,-0.0678,-0.0856,-9.001,-0.676,0.784,1.110778,-0.221745,0.679066,0.7624463937115911,0.5179122351261802,-0.2819941557480569,-0.2663113019508078
352,8.79906177520752,0.4406,-0.0705,-0.0837,-8.795,-1.379,0.702,0.282387,-0.24593,0.442633,0.1434402613654194,0.8227131759385659,-0.33539019985890933,-0.43598318246819967
353,8.825523614883423,0.441,-0.0732,-0.0843,-7.988,-1.813,0.676,-0.333404,-0.380734,0.247456,0.5160111143283602,0.6005965060926551,0.3616528005490679,-0.4921621873060905
354,8.852102994918823,0.4411,-0.0713,-0.0843,-7.57,-1.02,1.194,-0.638885,-0.475611,0.047889,0.24548107466035746,-0.6488220513291946,0.3786370846720465,0.6127013512337194
355,8.875072717666626,0.4411,-0.0681,-0.0864,-7.894,0.591,1.355,-0.69749,-0.520438,-0.148323,-0.6245176070006797,0.5484365110386458,-0.277994730015067,-0.4815745861128388
356,8.899939060211182,0.4422,-0.0665,-0.0858,-8.423,1.871,0.75,-0.551046,-0.346342,-0.338811,0.42779732736236475,-0.2498150861425485,0.7430585499871293,0.44993984123239616
357,8.927322149276733,0.4444,-0.0597,-0.0868,-8.847,2.722,-0.023,-0.493131,-0.205531,-0.47723,-0.7596146432644288,0.1545012192991225,-0.6317162555192427,0.007038429234273225
358,8.950271129608154,0.4445,-0.0554,-0.0842,-9.152,3.585,0.252,-0.417418,-0.091803,-0.520589,0.618320299744779,0.3260482930963054,0.577367665979678,-0.421923092249869
359,8.974468469619751,0.4457,-0.0498,-0.0839,-8.58,5.027,2.009,-0.497462,-0.092563,-0.36659,0.06759470750282762,-0.8735502353251829,0.014906491402494601,0.48178702597204953
360,9.001298904418945,0.4478,-0.0479,-0.0809,-10.052,5.254,3.238,-0.349017,-0.129891,-0.293389,-0.651316662749627,0.0321637305819894,-0.5689978349722244,-0.500992577845879
361,9.024536371231079,0.4481,-0.0463,-0.0775,-10.908,5.222,3.037,0.348496,0.003808,-0.33319,0.20690401512865908,0.27554001969447556,0.2595462813678499,-0.9021663670845464
362,9.049726247787476,0.4498,-0.0398,-0.0721,-10.876,4.513,4.053,0.493882,0.100894,-0.286365,0.5473341169105037,-0.07912337464332043,0.3513125736352921,-0.7554762283861746
363,9.075235366821289,0.4512,-0.0347,-0.0662,-9.801,0.2,2.284,1.291792,0.219223,-0.516931,0.8558493555274921,-0.21600997357323726,-0.06334336564195096,-0.465670688350916
364,9.100903272628784,0.4531,-0.032,-0.0649,-12.172,-3.109,1.188,1.086593,-0.032021,-1.165786,0.5674238979676077,0.17712863464191986,-0.7258896193838775,0.34603443076645507
365,9.124749422073364,0.4551,-0.021,-0.0574,-14.279,5.925,-2.6,-0.214399,0.195262,-0.802741,0.3877948934824486,0.5610175490580416,-0.6993161674462295,0.21408252657833016
366,9.149652004241943,0.454,-0.0148,-0.0539,-12.043,1.044,2.518,0.186418,0.21978,-0.387231,0.8821084184926213,0.4213698157562128,-0.026588055453465737,0.20886668403846795
367,9.173460960388184,0.4551,-0.0108,-0.0497,-7.712,-3.008,3.379,0.807794,-0.007517,-0.433322,0.5526312709106783,-0.07927401327621199,0.11310805006677199,0.8219007715295221
368,9.200308799743652,0.4557,-0.0075,-0.0499,-7.47,-1.435,0.726,1.347731,-0.337849,-0.720464,0.04680249893791043,0.9308370714057094,0.3207914572154856,-0.16865560639235988
369,9.224293231964111,0.4551,0.0,-0.0501,-8.786,-1.878,0.657,0.417159,-0.101329,-0.84692,-0.6745143237737614,0.6431402411038128,-0.12300116137588862,-0.34098646834902013
370,9.250597715377808,0.4537,0.0089,-0.0483,-10.313,-1.512,0.319,-0.355715,-0.017512,-0.797714,-0.6177852114213215,0.6045367441213243,-0.30567961517971987,-0.39929529225859917
371,9.27776551246643,0.4525,0.0146,-0.0448,-9.841,-0.4,2.074,0.143949,-0.109859,-0.754979,-0.6366043045453068,0.5088022005433883,-0.4424220722838595,-0.3743233763908519
372,9.30068850517273,0.4511,0.0197,-0.044,-9.157,-1.521,2.725,0.492311,-0.153487,-0.767219,-0.8050185562591474,0.1757606753801717,-0.5560442201185514,-0.10894096723040217
373,9.324811220169067,0.4502,0.0267,-0.044,-9.704,-1.867,2.031,0.014119,-0.090211,-0.832504,-0.8267861736747951,0.16794443878295764,-0.5123108208994035,-0.16048959870174856
374,9.3498055934906,0.4496,0.0356,-0.0421,-9.579,-0.439,2.234,-0.552119,-0.080423,-0.713221,0.697870603191293,0.5465256599796579,0.3765674135963968,-0.26922724082555305
375,9.37746524810791,0.4502,0.042,-0.0397,-9.112,0.122,2.591,-0.823332,-0.119204,-0.544167,0.06365963099682576,0.6561863710413832,-0.5452288377771872,-0.5177764114915107
376,9.400379180908203,0.4498,0.0458,-0.037,-8.817,-0.002,2.511,-0.734713,-0.072295,-0.458763,0.15511625102862786,-0.6562146937194274,-0.616145343693903,0.4070456238038484
377,9.425878524780273,0.452,0.0509,-0.033,-8.775,-0.097,1.769,-0.526299,-0.011776,-0.424902,0.6901297570995157,0.09677055101962603,-0.010095450324346208,-0.7171153747507231
378,9.449881553649902,0.4528,0.0547,-0.0295,-9.213,-0.446,1.303,-0.36701,-0.031772,-0.431785,0.021209500406220893,-0.8364602366833997,-0.543842695546512,-0.06418373657534492
379,9.475112438201904,0.4534,0.0582,-0.0277,-9.478,-1.563,1.604,-0.194554,-0.017975,-0.487081,0.4297240328365789,-0.2143245289081035,-0.053465659603338316,-0.8755247998510186
380,9.500647783279419,0.4535,0.0606,-0.0258,-9.688,-1.92,1.377,-0.151716,0.024765,-0.542827,0.05226504021125149,-0.8398607447013727,-0.3668653532817333,-0.39662590389791846
381,9.526097536087036,0.4531,0.0652,-0.0197,-9.886,-1.82,1.553,-0.110304,0.086609,-0.615754,0.31915453587223297,-0.5943821290630575,-0.05665121443369092,-0.7359625715930358
382,9.551974058151245,0.4524,0.0719,-0.0181,-9.591,-1.912,1.765,-0.080329,0.10604,-0.673007,0.1843327111081729,-0.6810328716465563,-0.19126089318001083,-0.6823744940224102
383,9.575249195098877,0.4508,0.0792,-0.0151,-9.432,-1.705,1.819,-0.18194,0.09608,-0.713241,0.041810213742337426,-0.5298777816913051,-0.26345571733968676,-0.8050295196436917
384,9.59945821762085,0.4508,0.0813,-0.0122,-9.527,-1.124,1.825,-0.29626,0.115708,-0.702762,0.11138205991290138,-0.964084262592281,0.0028481362371360446,-0.24109636967700565
385,9.626190900802612,0.4497,0.0872,-0.0066,-9.424,-0.549,1.914,-0.31791,0.165162,-0.666602,0.08756541031778362,0.009810181125169189,0.17101470645904393,-0.9813205538644834
386,9.64981746673584,0.4472,0.094,-0.0034,-9.358,-0.4,2.387,-0.262382,0.191841,-0.673003,-0.3496310891172828,-0.8803957356381661,-0.1991479472408798,0.2510010862576868
387,9.67487120628357,0.4452,0.0985,0.0029,-9.338,-0.414,2.681,-0.262958,0.191566,-0.643817,0.21220560630126076,0.5286944291374229,0.3020339580948567,-0.7643470870036224
388,9.70782470703125,0.4448,0.1028,0.0061,-9.83,-0.335,2.871,-0.396683,0.132908,-0.553887,0.18155586793847545,-0.6191768694680241,0.09556070017289042,0.7579746854053578
389,9.730407953262329,0.4438,0.1063,0.0136,-9.638,0.261,2.688,-0.636044,0.091177,-0.393953,-0.4502514750902815,0.289419931963934,-0.8445308916173555,0.016651884728519722
390,9.749655723571777,0.4441,0.1079,0.0186,-9.999,0.506,3.025,-0.895123,0.012024,-0.245576,0.42895593478078126,0.6446397785753677,-0.28775963379202985,-0.5635873978847681
391,9.77546215057373,0.445,0.1095,0.0263,-10.707,1.582,3.405,-1.109219,-0.025774,-0.087699,0.843440324821461,0.01675164983628584,0.1606846736832834,-0.5123555760759587
392,9.800571918487549,0.4483,0.1076,0.0333,-9.998,2.914,2.877,-1.01654,0.030438,0.151871,0.6302950431234436,-0.5300198531079338,0.5005237173788176,-0.2669889927820063
393,9.825035572052002,0.4523,0.1022,0.0439,-10.251,3.276,2.18,-0.740781,0.112709,0.55826,0.5016835519107351,-0.4992209311294579,0.7015090705409968,0.08352903455190003
394,9.853923082351685,0.4555,0.0941,0.053,-9.804,3.765,2.192,-0.506247,0.159163,1.188885,0.7999987555476838,0.36294800991327614,0.4687868638505577,-0.09224754470070284
395,9.87484622001648,0.4624,0.0847,0.0583,-8.353,4.31,1.007,-0.298024,0.292232,1.802987,0.5473131234806773,0.28822723703998954,-0.765012620924906,0.17924590516863936
396,9.900135517120361,0.4696,0.0693,0.0711,-8.88,2.083,0.861,0.871959,0.35527,2.168741,-0.19004823526348827,-0.4367831983182597,-0.5726092469082916,0.6672486465293316
397,9.924690246582031,0.4788,0.0506,0.0775,-11.573,-0.863,2.291,1.225151,0.140996,2.18117,-0.32251898800733697,-0.3404861256409336,-0.09370179757478352,-0.8782201738470847
398,9.949956178665161,0.4855,0.0353,0.0823,-12.754,-3.149,2.083,0.926663,-0.14397,1.978097,0.4951863774705528,-0.40478539368741706,-0.10932908464872212,-0.7609115506251609
399,9.978068590164185,0.4938,0.0229,0.0836,-12.617,-3.661,1.102,0.336195,-0.435621,1.96787,0.35965777995675985,0.6118825632348843,0.25170187603441846,0.6579454200208684
400,9.998866319656372,0.501,0.007,0.0847,-12.182,-2.551,0.329,-0.239824,-0.608598,1.877608,0.3139529633576604,0.5894891095760142,0.034280130404526266,0.7434789836637417
401,10.026637315750122,0.5094,-0.0149,0.0877,-12.412,-0.817,0.727,-0.266553,-0.489551,1.805131,0.7682964587511059,0.09400917659188757,0.5734653812979507,0.2683659491064796
402,10.051854848861694,0.5129,-0.0297,0.0858,-11.479,-0.479,0.307,0.215434,-0.320061,1.642754,-0.46734459987839977,0.08374018426837448,0.010319024074757141,-0.8800398424192745
403,10.076145887374878,0.5187,-0.0391,0.0847,-10.633,-0.762,-0.466,0.905678,-0.203477,1.414158,-0.11237757468706688,-0.7436768484826624,0.11772781699892967,-0.6484259301130813
404,10.101940393447876,0.5219,-0.048,0.0871,-9.508,-0.503,-0.592,1.469707,-0.186624,1.174502,-0.22641841367817345,-0.1862521508584412,-0.8115637265619876,-0.5053802093245078
405,10.131544828414917,0.522,-0.0534,0.0858,-8.688,-0.422,-0.251,1.54785,-0.110031,0.962678,0.7008406825930116,-0.09028030513150112,0.7018264397943604,0.090063602712182
406,10.154655694961548,0.5249,-0.0532,0.0893,-7.925,-0.172,0.741,1.163097,-0.024899,0.747463,-0.6205044751359104,0.0586742702479888,-0.29753285774921534,-0.7231913473671814
407,10.176142454147339,0.5264,-0.0556,0.0903,-7.834,-1.058,1.311,0.649838,-0.074635,0.4885,-0.16004594471986067,-0.8899809457737635,-0.35019609908662247,-0.24429880049414313
408,10.201019048690796,0.5282,-0.0591,0.0909,-7.775,-1.948,0.896,-0.084204,-0.18667,0.230634,0.07435881795378564,-0.8501627247010274,-0.3229288021726748,-0.40915901120317816
409,10.226023435592651,0.5302,-0.0594,0.0896,-7.735,-1.652,1.02,-0.385802,-0.270583,-0.013358,-0.0885913445090708,-0.6860577999444368,-0.2516794940012018,-0.6768557461621888
410,10.250348806381226,0.5336,-0.0612,0.0899,-7.902,-0.526,1.434,-0.694432,-0.365678,-0.186371,-0.1199936601571502,-0.5183344281675808,0.20692958296856015,-0.8210426845120385
411,10.275340557098389,0.5362,-0.0588,0.088,-8.34,1.073,1.858,-0.816447,-0.474573,-0.346792,-0.4470869908730181,-0.6866053521606676,0.46806169436406453,-0.3310657989667257
412,10.300513744354248,0.5401,-0.0583,0.0894,-8.369,2.533,2.072,-0.922292,-0.563165,-0.50016,-0.5632906671000631,0.01709904226607023,0.7204271368902478,-0.404222695483157
413,10.325661420822144,0.5443,-0.058,0.0879,-8.728,4.327,0.12,-0.84141,-0.286851,-0.573084,-0.8428359095425053,-0.053236441640179544,0.37895414849366205,0.3784009305043968
414,10.350531101226807,0.548,-0.0545,0.0882,-8.567,6.298,2.029,-0.694911,-0.209914,-0.473623,-0.23303925428633182,0.7908848701979319,0.5657699075005,-0.009911600301998003
415,10.376335620880127,0.5506,-0.0518,0.089,-9.956,7.011,3.994,-0.176212,-0.151911,-0.357465,0.003533204279458576,0.023326281981418125,0.5865252790430092,0.8095872393262897
416,10.400376081466675,0.552,-0.0499,0.0922,-10.308,6.297,4.441,0.375407,0.044721,-0.336895,-0.6000920528847059,-0.16713982054745868,-0.03200477533614764,0.7816197942783086
417,10.429534435272217,0.5545,-0.0419,0.0984,-9.756,4.2,3.357,1.155013,0.177087,-0.306488,-0.5736536236106986,-0.5226847813820147,-0.016744279958222197,0.630429828385865
418,10.453611612319946,0.5557,-0.0316,0.0987,-8.875,1.017,2.086,1.517779,0.226324,-0.654412,-0.34745283102869867,-0.6611122841623485,-0.2876929687130347,0.5995330130133502
419,10.480253219604492,0.5587,-0.016,0.1038,-10.881,-2.225,1.451,1.757225,0.151471,-1.23764,-0.7434197111936672,0.5472998190770566,-0.3724490876568067,0.09524556761633468
420,10.499929189682007,0.5583,0.0047,0.1057,-12.337,3.241,-0.297,0.380861,0.099358,-1.403162,-0.7508277601977942,-0.020730367049051013,0.6012451198417047,0.2726393813536657
421,10.524936199188232,0.5586,0.0171,0.1119,-14.583,5.898,-0.82,-0.530866,0.335655,-0.71704,-0.8123812856172128,0.1756472863652093,0.3522557546768397,0.43023314710574384
422,10.54936695098877,0.5585,0.0258,0.1141,-12.484,0.175,1.833,1.113959,0.364597,-0.439473,-0.8344328923198002,0.4317284452216715,0.12729660841503038,-0.3180060868714959
