,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
320,8.001703262329102,0.3733,0.0375,-0.0676,-10.42,4.775,2.418,0.822243,-0.228614,1.92966,0.4759991768771788,0.6517493138632726,0.5833281097181156,0.09152011748075958
321,8.023185968399048,0.3792,0.0224,-0.0686,-11.267,4.809,1.58,0.703391,-0.225421,2.236769,-0.24368843095124304,0.6460858171406297,0.5083271796610787,0.5145799684481118
322,8.054253101348877,0.3824,0.0041,-0.0705,-11.855,2.871,1.671,0.883861,-0.303376,2.316595,0.33869338858368453,0.6118702709231847,0.21209871731270363,-0.6825801741952338
323,8.07241940498352,0.384,-0.0083,-0.0743,-11.107,2.298,1.533,0.643401,-0.397323,2.403632,0.6242361178128235,0.0028553176333149244,-0.773957686067146,-0.10635138248643888
324,8.096317768096924,0.3868,-0.0234,-0.0754,-10.079,1.376,1.878,0.496452,-0.323239,2.33413,0.4075211662882135,-0.4580334629601458,0.6873121629135991,0.38953027680382046
325,8.122700452804565,0.3874,-0.0422,-0.0778,-10.121,2.009,1.729,0.305905,-0.194255,2.324933,-0.6001876894438384,-0.4412122421412083,0.6634516542778623,-0.0702737309438034
326,8.14750337600708,0.3868,-0.0592,-0.0755,-10.133,2.623,1.585,0.181977,-0.165473,2.22862,0.7676543059887657,0.40349118946962675,0.43440946677570863,-0.24329024167223948
327,8.172735452651978,0.3865,-0.0735,-0.0795,-9.434,3.687,2.137,0.319152,-0.304746,2.229455,0.6354966399995445,0.15798243070762705,-0.5371614606938027,0.5316419258131355
328,8.199955463409424,0.3851,-0.0886,-0.0812,-9.29,3.824,1.903,0.552496,-0.432863,2.140931,0.501628757861969,-0.3869682051534976,0.7662815223384238,0.10694309706028796
329,8.228487014770508,0.381,-0.1013,-0.0818,-8.201,4.246,1.403,0.36543,-0.588859,1.95362,-0.45084849201750316,-0.6300252507481634,0.16411554021201813,-0.610630747773296
330,8.258625268936157,0.3773,-0.1166,-0.088,-7.569,3.588,0.914,0.540068,-0.689813,1.811551,-0.6978410698298341,-0.06037580845196877,-0.7031763815433152,0.12212935540718328
331,8.286808490753174,0.3729,-0.1258,-0.0912,-6.833,3.621,0.878,0.762709,-0.691618,1.683471,-0.42486121167812263,0.6007499111738597,0.159126551612525,0.6582334203061279
332,8.30717945098877,0.3691,-0.136,-0.0934,-6.062,3.242,0.821,0.810724,-0.615545,1.418289,0.1998681686906592,0.38614457660594065,0.9000522946236854,-0.029171013775660344
333,8.338301181793213,0.3652,-0.1452,-0.0954,-5.483,3.081,1.17,0.715975,-0.561387,1.153003,0.8484695892749263,0.3345900640696754,0.3251467584056415,-0.2498568201986725
334,8.364377498626709,0.3622,-0.1543,-0.0946,-5.117,2.709,1.204,0.666554,-0.447092,0.894475,0.713548922037142,0.590128315106381,-0.22944591134134776,0.29991845781491167
335,8.37092661857605,0.3608,-0.1584,-0.0957,-4.935,2.372,1.159,0.224188,-0.427018,0.629817,0.1918790484862485,0.579308484165787,-0.40551329292138405,0.6805461631583899
336,8.397268295288086,0.36,-0.1602,-0.0989,-4.779,2.462,1.539,0.020352,-0.391467,0.324875,-0.2089080073047254,0.5648842669674718,-0.5251020729753968,0.6012744983562266
337,8.423229455947876,0.3597,-0.1624,-0.0997,-4.691,3.999,0.461,0.02032,-0.236682,0.036433,-0.3309495697160385,0.6969411538680776,-0.5172238717630916,0.3704387625886341
338,8.46210789680481,0.3628,-0.1629,-0.0973,-4.685,5.721,2.327,-0.043018,-0.199113,-0.1652,-0.2956415888027204,0.8108354978888674,-0.4087572670087438,0.29674794523476966
339,8.474998235702515,0.362,-0.1635,-0.0976,-4.597,5.588,2.146,0.073386,-0.250705,-0.365154,-0.1873049042146352,0.9158284062090128,-0.1429517287095668,0.3251768849361098
340,8.497377634048462,0.3659,-0.1608,-0.0994,-4.668,5.89,2.366,-0.055355,-0.315844,-0.46664,-0.09948558946579486,0.8506211377528421,0.11782883270617511,0.5026556114078542
341,8.521140098571777,0.3701,-0.1597,-0.0999,-5.27,6.581,2.153,-0.006908,-0.315632,-0.585459,-0.220152146225081,0.6450437891747535,0.15445535861900395,0.7152587537062666
342,8.550312280654907,0.3761,-0.1581,-0.0988,-5.686,6.514,0.979,0.097586,-0.144491,-0.745051,-0.5915811142092984,0.46656871269336275,-0.049875966125798615,0.6556354243400531
343,8.571534872055054,0.3799,-0.1503,-0.0982,-5.446,11.209,1.991,-1.257235,-0.112839,-0.78216,-0.6040897349983999,0.6438934196714311,-0.4678832834826565,0.03952327429352781
344,8.596325874328613,0.3828,-0.1489,-0.1029,-8.86,14.457,5.11,0.107762,-0.422526,-0.418121,0.3895130305756106,0.759317413100297,0.2774528586127685,-0.4412896740487811
345,8.638819932937622,0.387,-0.1462,-0.1013,-10.037,6.689,-1.351,0.784583,-0.203909,-0.66814,0.3392960006366302,0.5676156392112487,0.29349561804615676,-0.6903267576028744
346,8.64612603187561,0.393,-0.1438,-0.0996,-8.682,2.716,2.438,0.612872,-0.119979,-1.266864,0.6616478709735144,0.2691980535172875,-0.24331950279253697,-0.6561631827369714
347,8.672346591949463,0.3968,-0.1368,-0.0985,-9.399,6.673,2.463,-0.983998,-0.325966,-1.446259,0.5303157852333236,-0.32681669644594036,-0.6899254130038673,-0.36872610342633544
348,8.742126226425171,0.4004,-0.1282,-0.1032,-11.847,7.967,1.728,-0.447213,0.041698,-1.436075,0.3064078842588799,0.34612510384315603,-0.11880303168317731,-0.878747666066003
349,8.742143392562866,0.4044,-0.1206,-0.0997,-11.254,5.811,2.776,-0.109206,-0.023604,-1.472678,0.38081176201094047,0.4864775230843369,0.7861142361950685,0.01861260592435704
350,8.746488571166992,0.4062,-0.1106,-0.1012,-9.604,4.119,2.42,-0.432696,-0.163723,-1.582586,-0.4063505820801884,0.48829571830547086,0.4694448933164015,0.6132438243201384
351,8.772058010101318,0.4059,-0.1009,-0.1046,-8.888,4.059,2.088,-0.353849,-0.14735,-1.59269,0.3291561157815279,0.3841464536904965,0.7792992238756311,0.3698384420628442
352,8.796389102935791,0.4053,-0.0896,-0.1057,-8.307,4.813,2.117,-0.124289,0.047494,-1.483316,0.07675946915932527,-0.8556766354214145,-0.15251361331237112,0.4885335988882144
353,8.822351217269897,0.4052,-0.0845,-0.1033,-8.626,3.961,2.25,-0.225224,0.102013,-1.319887,0.10926462070246173,-0.6036708785105906,-0.5849311249354703,-0.5305641263624258
354,8.845519781112671,0.4048,-0.0769,-0.1019,-8.995,3.409,1.911,-0.213625,0.08316,-1.258256,0.3499206223055511,-0.8802609258745162,-0.22101913869848813,-0.23204913443668257
355,8.871790409088135,0.4032,-0.0678,-0.1014,-8.997,3.202,2.275,-0.24148,0.215525,-1.202359,-0.5650216705090291,-0.41080311994427854,-0.7123034589862078,0.06793445970578063
356,8.896195411682129,0.4021,-0.0608,-0.1008,-8.895,2.769,2.512,-0.463397,0.288575,-1.076585,-0.46565469888140826,0.815320344292838,-0.32544549279811047,-0.11181980508509383
357,8.921748399734497,0.399,-0.0562,-0.0971,-8.528,2.868,2.723,-0.544836,0.387207,-1.093316,0.14604907314969567,0.8521393879463889,-0.04767245046272803,0.5002554039781553
358,8.957094430923462,0.399,-0.0484,-0.0966,-8.769,2.173,2.666,-0.559253,0.320163,-1.107543,-0.1272557348499722,0.614396300944624,-0.6122505080293799,0.48111586832188674
359,8.972010374069214,0.3974,-0.0379,-0.0934,-8.353,2.792,2.942,-0.554273,0.346975,-1.072174,0.24350621332731534,0.7976784213930087,0.00416075809069974,-0.5517214407715729
360,9.002487182617188,0.3949,-0.0301,-0.0949,-8.184,2.917,2.778,-0.465611,0.404872,-1.107725,0.24052470838054715,-0.4066734773995198,0.8804612460849828,0.039402304256408206
361,9.022562265396118,0.3943,-0.0236,-0.0936,-7.541,2.236,3.453,-0.424834,0.269563,-1.099952,-0.8001437814465971,-0.3220267294034879,0.49804420336265365,-0.08955828302782809
362,9.047217607498169,0.395,-0.015,-0.0901,-7.439,2.861,2.185,-0.373023,0.207612,-1.12557,-0.8034708757027416,-0.28314429976093203,0.480377075073479,0.20857066705126676
363,9.075509071350098,0.3918,-0.0072,-0.0912,-7.494,3.141,1.614,-0.436169,0.189502,-0.993056,0.015060390503658205,0.5458235570216183,0.7175040745687189,-0.4324785916267204
364,9.099928617477417,0.3919,-0.0001,-0.0933,-7.828,3.024,1.509,-0.31243,0.213422,-0.870598,-0.306075341493128,-0.6352516967376538,-0.3331962166090495,0.6259021076488016
365,9.126295328140259,0.3925,0.0031,-0.0898,-8.3,3.21,2.245,-0.154527,0.227664,-0.704229,0.255671185430542,0.4788789404251733,-0.33745819983544856,-0.7690443216886939
366,9.152778148651123,0.3919,0.0087,-0.0874,-8.753,2.018,2.077,-0.214197,0.195154,-0.622871,0.8199504990674775,-0.5610552633360808,-0.11347165409427512,0.004728031195388387
367,9.178725481033325,0.3917,0.0128,-0.0882,-9.215,2.096,1.877,-0.212953,0.213489,-0.598006,0.2758475379365073,-0.3987295209992373,-0.7602946346906009,-0.43229038083072335
368,9.201431035995483,0.3928,0.016,-0.0882,-9.485,1.608,2.097,-0.08282,0.196792,-0.608667,0.5214308181318956,-0.47988326094554695,-0.5143013103486642,-0.4830280736564045
369,9.22175121307373,0.3931,0.0174,-0.086,-9.038,1.67,2.068,-0.035283,0.17084,-0.531981,0.6357531089020161,-0.30347395154246465,-0.356646315598672,-0.613616289570702
370,9.254443168640137,0.3929,0.0227,-0.0823,-9.009,1.77,2.375,-0.060714,0.144984,-0.455179,0.3922211465106441,-0.7743609221909001,-0.4946042607480641,-0.04352424224952872
371,9.285880327224731,0.3935,0.0246,-0.0842,-9.588,1.703,2.32,-0.156189,0.201395,-0.384779,0.0124425247213132,-0.0005397165615396897,-0.6842811247350764,-0.7291119493026373
372,9.298472881317139,0.3936,0.0281,-0.0828,-9.271,2.044,2.495,-0.112582,0.192634,-0.335153,0.8053200328560167,-0.12227197212393756,0.32713846489882825,-0.4790507637999812
373,9.322808027267456,0.3944,0.0308,-0.0799,-8.79,1.691,2.564,-0.0814,0.126832,-0.323962,0.058696639110122906,-0.8625371083838745,-0.2750045193074064,0.4206625198166134
374,9.34632134437561,0.3963,0.0322,-0.078,-9.241,1.25,2.175,-0.125253,0.132776,-0.34057,-0.3283085938686818,0.3919634652740259,-0.5189751284801125,-0.6850130838906636
375,9.371891736984253,0.396,0.034,-0.078,-10.429,0.412,1.694,-0.19996,0.210382,-0.361959,0.6975023450464097,-0.25088103093664355,0.6513611970839732,0.16210421926729635
376,9.398785591125488,0.3972,0.0408,-0.0756,-11.164,-0.662,1.618,-0.399793,0.244217,-0.367085,-0.7252460079430108,0.13690700461140326,-0.6720717336419726,0.05995235517086228
377,9.424384832382202,0.399,0.0397,-0.0705,-11.108,0.364,1.662,-0.63917,0.211419,-0.232444,0.6376725600295844,0.5019984775280617,0.5832033165209899,-0.035286347837969134
378,9.446899652481079,0.398,0.0416,-0.0665,-11.444,0.079,2.637,-0.723012,0.0589,-0.136074,0.27965156353197224,-0.37202003508870984,-0.051987959093812874,0.8835685307976844
379,9.472384929656982,0.3994,0.044,-0.0646,-14.102,0.967,1.971,-1.12838,0.043388,-0.140519,-0.3219354412717937,0.23029399795185596,-0.917419796778944,-0.040781891061688724
380,9.49841046333313,0.4002,0.0453,-0.063,-14.401,1.74,0.789,-1.101965,0.14169,-0.105539,-0.140143005737351,-0.7137775789792669,0.5365135383878387,0.4278255822364512
381,9.521548986434937,0.3992,0.0469,-0.0607,-12.606,2.682,1.661,-0.629966,0.088758,-0.020439,-0.8655470694417113,-0.27680799817306156,-0.05110728898680038,0.4142386362239855
382,9.549848794937134,0.3996,0.041,-0.0588,-10.975,2.954,2.63,-0.530362,0.071911,0.246194,-0.46761808114767955,-0.30712682848438505,0.278878348870369,0.7805339889717948
383,9.57575798034668,0.3987,0.038,-0.061,-9.166,3.125,3.145,-0.684503,0.100361,0.602874,-0.29587029392792735,-0.9503301991437776,0.07856347182764044,0.05622332843880347
384,9.610459089279175,0.4,0.0359,-0.058,-8.534,3.809,1.855,-0.483012,0.228901,0.932346,0.02225313148946078,-0.5673370919825518,0.8148342717649245,-0.11695525536297798
385,9.623237133026123,0.4023,0.0246,-0.0559,-7.973,4.985,2.154,-0.402558,0.237678,1.291959,-0.5017137800443902,-0.6534775484473085,0.49028594552949434,0.28437663090541504
386,9.65349292755127,0.4052,0.0143,-0.0565,-8.696,4.459,3.219,0.340018,-0.179938,1.535797,-0.29570503480817734,-0.7200294731326506,0.23503914366399933,0.5821277275264474
387,9.681898832321167,0.4084,0.0041,-0.0588,-10.318,3.658,2.304,0.65522,-0.391027,1.730878,0.008715437120786512,0.7697042309384841,-0.5246211043140231,-0.36366486624298106
388,9.703816890716553,0.4104,-0.011,-0.0637,-11.56,3.57,1.754,0.680533,-0.396109,1.86032,0.4171807990938772,0.5881847260525086,-0.3382925866909138,0.6046131281207017
389,9.725672960281372,0.4127,-0.0253,-0.0701,-11.194,2.779,1.358,1.03356,-0.39204,1.941628,0.45122573727125637,-0.3265457402561037,0.4585123991739085,0.6924807530526684
390,9.768943309783936,0.4097,-0.0436,-0.0717,-10.698,3.378,1.163,1.065579,-0.381338,2.057432,0.09191832540647105,-0.571078254047288,-0.7145814453383146,-0.3934386955892577
391,9.775062561035156,0.4081,-0.0581,-0.0779,-10.664,3.538,1.039,0.910184,-0.342599,2.150408,-0.13171627773354286,-0.422511604871667,-0.8729825144341272,0.20502754795650607
392,9.802829504013062,0.4042,-0.0732,-0.0815,-10.366,2.721,0.901,1.0141,-0.208165,2.179561,-0.18486928231879657,0.08681714943526109,0.8770849140076763,-0.4347507155129431
393,9.821804285049438,0.3983,-0.091,-0.0834,-10.163,2.088,1.317,0.881115,-0.246254,2.170685,0.2614493053515822,-0.419083522348792,0.806465343312897,-0.3250029416207124
394,9.845398187637329,0.3915,-0.1072,-0.0873,-9.494,3.171,1.402,0.483675,-0.308514,2.174007,0.15655642131704472,0.9795328783419608,-0.12018988782832908,0.03949453196743659
395,9.872076511383057,0.3827,-0.1193,-0.093,-9.445,3.69,2.179,0.528343,-0.305603,2.090903,0.43685644143081276,0.2400716705700476,0.4381579252437535,0.7480238466226878
396,9.896633386611938,0.3762,-0.1317,-0.0979,-8.377,4.52,0.762,0.195859,-0.302427,1.940655,0.6391441050548242,-0.2660526080867957,0.4312784686148317,-0.5785410142877747
397,9.925309658050537,0.3679,-0.1411,-0.1025,-7.923,5.079,0.546,0.211978,-0.366747,1.919412,-0.07080422812696005,-0.8091663056987097,-0.43317805829566586,-0.39063207857579274
398,9.950523853302002,0.3578,-0.1524,-0.1064,-8.233,5.207,0.805,0.281904,-0.447251,2.01798,-0.46024907200585297,-0.3416544655140993,-0.2413825954312855,0.7830564861712611
399,9.97323489189148,0.3465,-0.1581,-0.1126,-7.548,4.417,0.965,0.344585,-0.443715,1.908797,-0.3972440835099884,0.6854925972818382,0.4881478957341876,0.3660719452216925
400,9.996190786361694,0.3378,-0.165,-0.1183,-6.792,4.256,1.006,0.247285,-0.36703,1.685315,0.025633066034887186,0.7192198239910871,0.06019919053455433,-0.6916949097419071
401,10.021447658538818,0.3307,-0.1699,-0.1205,-5.759,3.947,1.211,0.258617,-0.305044,1.447884,0.4993809781252502,0.013151526327103785,-0.6035708800483907,-0.6214079729127614
402,10.049869775772095,0.3225,-0.1769,-0.1241,-5.035,3.034,1.11,0.317161,-0.321433,1.17207,0.7023786240183688,-0.48703114753980353,-0.5027100350105476,0.12941232765010893
403,10.073362350463867,0.3172,-0.1799,-0.126,-4.673,2.776,0.367,0.292999,-0.221062,0.870761,0.5302652133174418,-0.6074931293780839,0.03190910254200929,0.5905528854207674
404,10.099600315093994,0.3141,-0.1807,-0.1287,-4.226,2.956,0.796,0.046717,-0.124728,0.579486,0.2655774128795835,-0.6021334224996854,0.47299795991755755,0.5858130326228934
405,10.12254786491394,0.3105,-0.1807,-0.1263,-4.08,3.506,0.863,0.005824,-0.061695,0.265463,0.0183142202237129,-0.581422828771055,0.6138511478917558,0.5336654867549855
406,10.14789605140686,0.3104,-0.1809,-0.1274,-4.004,4.448,1.904,-0.111185,0.050342,-0.036908,-0.00290039078145396,-0.5437036609222486,0.6634484030768856,0.5140176390823467
407,10.174061298370361,0.3105,-0.1804,-0.1285,-3.853,5.491,2.324,-0.178828,0.027698,-0.244361,0.05018482195688004,-0.569954095759349,0.5511600952839643,0.6073354606301781
408,10.199279308319092,0.312,-0.1801,-0.1276,-3.675,6.39,2.252,-0.178735,-0.095381,-0.350224,0.0032273754519221987,-0.6728551554433604,0.217672783558423,0.7070177389138914
409,10.22405219078064,0.3133,-0.1801,-0.1295,-4.007,7.14,2.426,-0.255649,-0.175874,-0.374704,-0.16342717260657125,-0.6836801040598673,-0.2769131166898781,0.655127621438456
410,10.250097036361694,0.3151,-0.1804,-0.1295,-4.728,7.471,1.906,-0.241295,-0.160943,-0.430054,-0.29122935050145204,-0.5065066346191851,-0.728181516301884,0.3583129551237841
411,10.27195692062378,0.3172,-0.1798,-0.1329,-5.396,7.143,0.88,-0.214253,-0.058332,-0.596466,-0.1361425238605993,-0.2908568426930584,-0.9444341021571883,-0.07008378512921119
412,10.303786993026733,0.3209,-0.1771,-0.1331,-5.413,8.485,2.037,-1.077521,0.031826,-0.726279,0.19939179980135263,-0.35494920200590707,-0.7070043321876153,-0.5782722960987249
413,10.323426485061646,0.3235,-0.1763,-0.1357,-7.106,10.29,4.526,-0.654448,-0.111022,-0.798946,0.10374451705993958,-0.7666511731599523,-0.11250799988635335,-0.6235583403612215
414,10.348192930221558,0.328,-0.1715,-0.1365,-8.774,13.074,3.228,-0.652044,-0.290725,-0.700733,-0.48653627914976527,-0.7212104822497464,-0.23610145362097762,-0.4328902782025154
415,10.373560428619385,0.3289,-0.1685,-0.1391,-10.273,5.489,-2.475,0.886443,0.126723,-0.713512,-0.5884794000996464,-0.3519814990328419,-0.6012978848175453,-0.41017298023017046
416,10.42416524887085,0.332,-0.168,-0.1399,-8.151,4.49,4.136,0.196668,0.144118,-1.109835,-0.730583568730817,-0.054342062799654256,-0.649129803077463,0.20475616734993846
417,10.426363229751587,0.3347,-0.1626,-0.1393,-8.951,6.48,3.643,-1.015168,0.158791,-1.285466,-0.413149964261551,0.8055647136167033,-0.2105696019340248,0.36882657435123134
418,10.44769024848938,0.3375,-0.1542,-0.1384,-10.618,6.98,2.583,-0.687771,0.337592,-1.223397,0.2753910327101705,0.37525684548954863,-0.2702827333410612,0.8427866414898517
419,10.477023124694824,0.3392,-0.1459,-0.1416,-10.389,5.734,2.286,-0.194131,0.28094,-1.251555,-0.20133865912532206,-0.3868554397146541,-0.47316170094348925,0.7654564767934641
420,10.50566554069519,0.3422,-0.1397,-0.1423,-8.848,4.665,3.078,-0.422685,0.14234,-1.328319,-0.84273422535578,-0.42800922314659573,-0.29643917256465335,-0.1368610510138834
421,10.523402690887451,0.3446,-0.1351,-0.1442,-8.183,4.009,3.145,-0.720428,0.079132,-1.331301,-0.6561446307541114,-0.26995493804292725,0.6009736345472799,-0.3680071270204188
422,10.548974752426147,0.3462,-0.1232,-0.142,-8.452,4.935,2.506,-0.525515,0.153,-1.285695,-0.8591215042304848,-0.4116186179642419,0.11072642611612706,0.2832313769226612
423,10.572046518325806,0.3469,-0.1151,-0.1443,-8.863,5.234,2.31,-0.361898,0.100249,-1.256892,-0.5452818587160285,0.34444469696348823,-0.6778417735612517,-0.3529250278802293
424,10.599748849868774,0.3465,-0.1095,-0.1467,-9.106,4.585,2.427,-0.224883,0.065517,-1.234624,0.687758493450085,0.3324578505790411,-0.4198270804501658,-0.4901073910851818
425,10.622163772583008,0.3469,-0.1033,-0.144,-9.318,3.727,2.413,-0.210568,0.079451,-1.211992,0.6003546748159077,-0.10610492212715836,-0.7805774843850385,-0.1378941652072363
426,10.646852016448975,0.347,-0.0952,-0.1424,-9.236,3.171,2.443,-0.271442,0.108471,-1.220765,0.5207815441722976,0.44368488066534206,-0.3154956143960056,-0.6575658348906104
427,10.673462629318237,0.3465,-0.0847,-0.1464,-9.165,3.035,2.388,-0.222319,0.13229,-1.191749,0.59706530156826,-0.16793754689018633,0.7528639643906443,0.22024045298198971
428,10.698866367340088,0.3464,-0.0777,-0.1434,-9.005,3.226,2.918,-0.157748,0.104922,-1.226693,-0.7329425829859572,-0.20268286390210394,0.2931870982495853,0.5794446929140887
429,10.72209906578064,0.346,-0.0723,-0.1447,-8.422,3.349,2.569,-0.1645,0.136845,-1.15917,-0.631031963063349,0.21835250347636614,0.685627694132774,0.2898887904976572
430,10.747535705566406,0.3459,-0.0644,-0.1442,-8.669,3.093,2.297,-0.11946,0.10572,-1.196934,-0.9589091069237021,0.1456934352715667,-0.014278344782302187,0.24302855068455523
431,10.775701522827148,0.3452,-0.0574,-0.1434,-8.49,2.8,2.629,0.00201,0.217786,-1.134416,0.22903108342472706,0.6640182660698213,0.33613330898339644,-0.6274064900387916
432,10.798150539398193,0.3462,-0.0485,-0.143,-8.005,2.477,2.155,0.022841,0.228654,-1.01277,0.730804153572496,-0.5705812090912735,-0.03549043632820814,0.37296488022649216
433,10.821560144424438,0.346,-0.0467,-0.1414,-8.059,2.474,2.63,-0.161934,0.1708,-1.00837,0.3954138266273053,-0.10950741361750287,-0.9011877319792584,-0.1397021968504326
434,10.848605632781982,0.3464,-0.0402,-0.1435,-7.836,2.021,2.763,-0.253841,0.25259,-0.949958,0.5266924550605179,-0.2581861946605335,-0.7999234199654406,-0.12671806840317063
435,10.87296462059021,0.3452,-0.0334,-0.1438,-8.142,2.632,2.559,-0.330486,0.190554,-0.942289,0.7822099307951292,0.16988263378082222,-0.1409929603614986,-0.5825877616579934
436,10.898507595062256,0.3453,-0.0286,-0.1387,-8.518,2.504,2.202,-0.382077,0.218725,-0.873949,-0.22029845808646248,-0.6866338840523987,-0.5119551011620768,0.46680239184259964
437,10.921937465667725,0.3455,-0.0224,-0.139,-8.444,2.441,2.186,-0.46608,0.206927,-0.781479,0.2711455488535789,0.6984515875984783,0.4464993316177791,-0.4891664522255519
438,10.946887969970703,0.3445,-0.0192,-0.1384,-8.662,1.966,2.372,-0.450518,0.205134,-0.632196,-0.3406892854612163,-0.21488824404926166,-0.017502936477223723,0.915121576926271
439,10.971949338912964,0.3441,-0.0149,-0.1379,-8.972,1.091,2.319,-0.414673,0.158738,-0.551739,-0.16084552111260625,0.9806999937315788,0.01836825421032236,0.1096305061110291
440,10.998136043548584,0.3452,-0.0087,-0.1363,-9.173,1.048,2.451,-0.495647,0.141507,-0.545765,0.22133705529726802,0.39992197102845267,0.05021835159020041,0.8880036273600544
441,11.023366928100586,0.3458,-0.0084,-0.1349,-9.25,1.429,2.38,-0.443145,0.17541,-0.552789,0.25005215168533584,0.7107943291505187,-0.36115288473059315,0.549375952272912
442,11.047919750213623,0.3466,-0.0046,-0.132,-9.1,1.519,2.369,-0.184562,0.221689,-0.522998,0.35200887258445623,0.6339257870650558,-0.46607837347861547,0.506950490572105
443,11.084567308425903,0.3444,-0.0003,-0.1339,-9.046,0.921,2.362,-0.312521,0.246196,-0.494856,0.6621603350508607,0.318773530566072,-0.2328316877075065,0.6369588150697403
444,11.097561120986938,0.3453,0.0045,-0.1328,-9.185,1.446,2.41,-0.218828,0.209288,-0.489057,0.12932683521383145,0.5770683451987251,-0.7979312326433317,0.11650082675875227
445,11.124167919158936,0.3437,0.0048,-0.1304,-9.249,1.359,2.276,-0.03866,0.174059,-0.511121,0.7509901802731664,-0.0850045401260342,-0.05311635512387191,0.6526611909019818
446,11.150729417800903,0.3443,0.0061,-0.1304,-9.365,0.99,2.067,0.08038,0.142025,-0.51548,0.1566382024235942,0.8044672533516003,-0.4950573136263853,-0.2884703937173864
447,11.179722785949707,0.3438,0.0088,-0.1312,-9.271,1.066,2.131,0.196722,0.098093,-0.510094,-0.34513516786757265,0.09487715792329307,-0.46900826588818123,-0.8074102348459438
448,11.202012062072754,0.3449,0.0107,-0.132,-9.321,0.948,1.703,0.288095,0.069503,-0.530307,0.2245116399025929,-0.922919604974374,-0.032092684977467395,0.31110124698099667
449,11.222501277923584,0.3447,0.0124,-0.1336,-9.617,0.251,1.794,0.453565,0.0313,-0.558538,0.5391719511425326,0.2718400158962558,0.10365126117234444,-0.7903499407958858
450,11.246609210968018,0.3426,0.0124,-0.1341,-9.679,-0.576,1.944,0.430095,0.08255,-0.562976,-0.28767861122156085,-0.3178027191160843,-0.9033078406436045,-0.01665513133678871
451,11.271583795547485,0.3421,0.0142,-0.1368,-9.463,-0.315,2.257,0.227539,0.176151,-0.536113,0.8412761035065996,-0.4336504909539557,0.16896506563690303,0.2750501335365306
452,11.295805931091309,0.3432,0.0177,-0.1365,-9.429,0.179,2.187,-0.014333,0.23097,-0.478437,0.2762419284300508,0.588784254262698,-0.34792170888502083,-0.675258456737931
453,11.322115898132324,0.3427,0.0183,-0.1352,-9.599,0.445,2.257,-0.280878,0.129509,-0.403934,0.004575805970582741,-0.6345825306645662,-0.5940959890553813,0.4943015573143409
454,11.347637176513672,0.3427,0.0207,-0.1341,-9.638,0.603,2.848,-0.281082,0.101399,-0.377858,0.6163506530470397,0.40694077228986814,0.004325317030102638,-0.6741604942216671
455,11.37570858001709,0.3415,0.0221,-0.1365,-9.614,0.444,2.833,-0.293982,0.113449,-0.350416,0.07039619097487193,-0.7639590307046337,-0.5331019336048061,0.3566697409199202
456,11.399800539016724,0.3428,0.025,-0.1367,-10.354,0.446,2.84,-0.296955,0.172848,-0.25242,0.1861909712211342,0.33160812941812023,-0.3493795659424874,-0.8563310631066614
457,11.423922061920166,0.3418,0.0226,-0.1338,-10.122,-0.595,2.555,-0.532026,0.212503,-0.148504,0.6795156087398697,-0.6466395742112535,0.3417584044543153,0.0575933288464377
458,11.450626850128174,0.3447,0.0256,-0.1351,-10.706,-0.087,2.162,-0.737327,0.169668,-0.076523,-0.4891897221127788,-0.7014634918974034,-0.5096063215846397,0.09457157244804729
459,11.471989393234253,0.3436,0.0256,-0.1346,-10.061,-0.156,1.477,-0.732197,0.193826,-0.022414,-0.44565738435563323,0.3546907708001502,-0.222933276984363,-0.7911287549391085
460,11.497962236404419,0.3444,0.0274,-0.1351,-9.492,0.396,1.361,-0.652433,0.069787,0.170492,-0.09052733336714436,0.5808495978200574,0.20705953875194216,-0.7820133592449329
461,11.531659603118896,0.3457,0.0266,-0.1348,-9.198,1.126,1.898,-0.649759,0.149894,0.525219,-0.7116818885565993,0.13391264629069846,-0.67551460668998,-0.13876710277445503
462,11.54999828338623,0.3467,0.0221,-0.1343,-8.797,2.581,1.758,-0.631682,0.206443,0.761576,0.8553936943886803,-0.3485646510646259,0.354950494370795,0.14427216701155066
463,11.575445652008057,0.3487,0.0196,-0.1338,-8.858,3.2,0.197,0.033987,0.069461,0.962272,0.8286509662868184,-0.5579928674913601,-0.01736593336898741,-0.040987318269377196
464,11.599775075912476,0.3506,0.0124,-0.1385,-8.82,1.109,0.834,0.487428,-0.04857,1.114155,0.3198011903184857,-0.30391446560434277,-0.8816101837960921,-0.16771010731117883
465,11.621574878692627,0.352,0.0045,-0.1394,-9.681,-0.364,1.312,0.301315,-0.093978,1.194792,0.5040918576343923,-0.2567198333395286,-0.8245430808480508,0.010725393346499773
466,11.648351907730103,0.3521,-0.0051,-0.146,-9.692,-0.261,1.254,0.485757,-0.079509,1.210375,-0.2749701998001274,0.6982748840106873,0.5854051124113552,0.3067644535215704
467,11.673361778259277,0.3545,-0.0111,-0.1466,-9.811,0.22,0.52,0.423345,-0.103279,1.266869,-0.29716364220328056,0.7016567481495967,0.6438101349654007,-0.06985762409677933
