,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
356,8.909396648406982,0.9725,0.3398,-0.027,-9.781,-0.294,0.599,-0.006539,-0.075705,0.029873,-0.06564132419140196,0.6794577142672049,-0.07733549993736431,-0.7266688733739891
357,8.932886362075806,0.9732,0.3396,-0.0296,-9.773,-0.401,0.59,0.019985,-0.060446,0.04155,-0.6944117345317036,-0.07031066509579853,-0.7159573321519673,-0.01593272909122906
358,8.966241598129272,0.974,0.3385,-0.0299,-9.716,-0.449,0.596,0.010783,-0.049496,0.050864,-0.04607005083582387,-0.7569758049285534,-0.07397499996580029,0.6476054976208996
359,8.981339693069458,0.9747,0.3374,-0.0323,-9.729,-0.502,0.542,-0.019371,-0.039058,0.064373,0.7126760700029475,-0.15274310625353382,0.6838089268040537,0.03417183577544247
360,9.004614114761353,0.9752,0.3363,-0.0315,-9.773,-0.475,0.509,-0.050809,-0.025889,0.070387,0.09374307587095179,0.6425923448166176,0.06986902917682711,-0.7572355200802598
361,9.02975606918335,0.9768,0.3344,-0.0315,-9.77,-0.512,0.471,-0.051974,-0.015853,0.058147,-0.655300845317619,0.18431136924552435,-0.6726299665424706,-0.2901362600605596
362,9.055511474609375,0.9767,0.3336,-0.0301,-9.759,-0.51,0.549,-0.054457,-0.01286,0.044699,-0.557605714088758,-0.47436477082632655,-0.5696982553711857,0.37349408247183813
363,9.080494165420532,0.9772,0.3326,-0.0325,-9.711,-0.351,0.566,-0.073695,-0.013532,0.046631,-0.013214858077596401,-0.7534727925145206,-0.019860681060938377,0.6570461717521492
364,9.110500574111938,0.978,0.3317,-0.0293,-9.705,-0.168,0.605,-0.090423,-0.013067,0.052563,0.6157129942771872,-0.39009790120334165,0.6155041884520289,0.2997928120435472
365,9.131656169891357,0.9792,0.3296,-0.0309,-9.78,-0.095,0.665,-0.076821,-0.00951,0.051747,0.5511141918724975,0.39785208977562336,0.5562327498869493,-0.47811294704399687
366,9.15661072731018,0.9795,0.329,-0.0296,-9.776,-0.17,0.633,-0.052011,-0.004387,0.046688,-0.14149441594268725,0.6572941567685956,-0.1335183803550014,-0.7280910409023559
367,9.181405782699585,0.9795,0.329,-0.0272,-9.742,-0.2,0.643,-0.045498,-0.005736,0.05145,-0.6737841701720935,0.19650645090412155,-0.6648152320831102,-0.2557749283429668
368,9.206722497940063,0.9805,0.3282,-0.0288,-9.718,-0.19,0.625,-0.066608,-0.011929,0.058529,-0.46396511537126717,-0.5633434748130307,-0.4536056944665554,0.5114903469779475
369,9.233858108520508,0.9807,0.3253,-0.0275,-9.734,-0.224,0.626,-0.092464,-0.019073,0.061489,0.4089104626829956,-0.5966404681186741,0.42240774013178717,0.5462454451876597
370,9.258365154266357,0.9813,0.3269,-0.0269,-9.808,-0.22,0.593,-0.106877,-0.017067,0.050606,0.6679967096773192,0.1748384964801906,0.6866881779156288,-0.227313093155092
371,9.302814722061157,0.9812,0.3242,-0.028,-9.76,-0.239,0.539,-0.105477,-0.017319,0.041521,0.21716444673720298,0.642004895554395,0.24101628380990744,-0.6946801192606401
372,9.305860996246338,0.983,0.3228,-0.023,-9.768,-0.229,0.561,-0.105404,-0.015546,0.046025,-0.4297734362226629,0.5449015886841471,-0.4000787814810791,-0.5985933684693411
373,9.332252979278564,0.9846,0.3231,-0.0251,-9.741,-0.243,0.626,-0.115292,-0.013415,0.06008,-0.7094758928415442,-0.17042654758418918,-0.6737043146347079,0.11713772149827043
374,9.355555534362793,0.9838,0.322,-0.0235,-9.733,-0.259,0.736,-0.099818,0.0127,0.060279,-0.13962166161430287,-0.7167599537606201,-0.10617088346172185,0.6748990322989745
375,9.381048917770386,0.9835,0.322,-0.0222,-9.774,-0.316,0.656,-0.136857,0.04403,0.052144,0.49402416473712446,-0.5061343327840448,0.5037108212108182,0.4960277919916984
376,9.407867670059204,0.9845,0.3193,-0.0176,-9.783,-0.252,0.592,-0.159739,0.062542,0.044852,0.7220478300216393,-0.05916312099829757,0.6832452787322555,0.0912279856451137
377,9.431770086288452,0.9842,0.318,-0.0158,-9.753,-0.062,0.539,-0.173116,0.059605,0.03505,0.7071263956306701,0.2890856957294585,0.6050787406812486,-0.2242352307345714
378,9.454889297485352,0.9855,0.3158,-0.0121,-9.729,0.069,0.527,-0.171055,0.041292,0.02707,0.571333495435365,0.5371633555926063,0.41251549045654273,-0.4635348277481392
379,9.482638359069824,0.9847,0.3166,-0.0102,-9.749,0.161,0.611,-0.124531,0.03581,0.02652,0.32628136661165996,0.6963303527523147,0.12187207064106731,-0.6275441881138915
380,9.513926267623901,0.9842,0.3163,-0.0084,-9.731,0.122,0.621,-0.083661,0.032144,0.019547,0.05776176875999728,0.7238106010856075,-0.18642780033866035,-0.661820570159841
381,9.531156301498413,0.9857,0.3152,-0.0062,-9.728,0.06,0.628,-0.054563,0.024703,0.02888,-0.2707664276086762,0.5865279560462524,-0.5484349800923358,-0.5309327368578436
382,9.563770771026611,0.9865,0.3144,-0.0054,-9.723,0.05,0.632,-0.068359,0.007179,0.035149,-0.5334152096778387,0.13754718582489128,-0.829301126791305,-0.09385428524405243
383,9.581414937973022,0.9862,0.3144,-0.0046,-9.726,0.04,0.637,-0.079708,-0.004942,0.04843,-0.26134826651566795,-0.5417345083767318,-0.5620882559930042,0.5676949872051181
384,9.604626417160034,0.9877,0.3128,-0.0051,-9.768,-0.039,0.543,-0.070299,-0.013339,0.046747,0.5304650266254256,-0.572461296570056,0.23559387201109258,0.579129041688843
385,9.629478931427002,0.9887,0.3115,-0.0054,-9.8,-0.155,0.568,-0.03698,-0.000968,0.045372,0.8229099623395442,0.13910748711586232,0.5314798001578309,-0.14490522052304478
386,9.655875444412231,0.9877,0.312,-0.0054,-9.723,-0.157,0.522,-0.053189,0.007317,0.042003,0.3713278328444096,0.6455179946052856,0.07276955371092986,-0.6634204935397737
387,9.679697275161743,0.9882,0.3123,-0.0027,-9.671,0.016,0.555,-0.064809,-0.003085,0.034524,-0.24586773156638772,0.5490606196977226,-0.5465585903466392,-0.5825420171883279
388,9.704139471054077,0.9885,0.3098,-0.0038,-9.788,0.064,0.527,-0.053784,-0.014718,0.019058,-0.5206605392624222,0.16490837087139293,-0.8104324003337097,-0.2119366805459794
389,9.730405330657959,0.9887,0.309,-0.0046,-9.842,0.093,0.511,-0.022638,-0.01597,0.000163,-0.5572970164349567,-0.007479532284954293,-0.8289957739383211,-0.0461529940729514
390,9.755527019500732,0.989,0.3104,-0.0051,-9.721,0.135,0.515,0.049478,-0.011506,-0.005279,-0.5639698788045823,-0.003744875907487767,-0.8245456394897704,-0.045259696242770625
391,9.781696081161499,0.9892,0.3101,-0.0062,-9.732,0.191,0.491,0.081036,-0.017051,-0.011735,-0.5632831391748464,0.08618140037601744,-0.8128095617264897,-0.12093588266743384
392,9.80449366569519,0.989,0.3101,-0.0057,-9.762,0.211,0.429,0.101364,-0.031061,-0.018692,-0.5240076616503831,0.2750481335549858,-0.7508177041798809,-0.2933211036554805
393,9.828730583190918,0.9889,0.3088,-0.0086,-9.798,0.155,0.46,0.139773,-0.05177,-0.021396,-0.42845686259695315,0.46923800837786556,-0.6140291397659494,-0.4681972062127645
394,9.855512142181396,0.9898,0.3101,-0.0102,-9.727,0.024,0.503,0.174112,-0.057556,-0.023069,-0.25953367978925784,0.6324316234361332,-0.38876164104362193,-0.6176867306216428
395,9.880890607833862,0.9893,0.3115,-0.0152,-9.709,-0.087,0.552,0.196646,-0.067569,-0.030834,0.03623166028249347,0.7145153349229113,-0.029743039210752276,-0.6980476019382071
396,9.905297040939331,0.9901,0.3123,-0.0184,-9.751,-0.073,0.588,0.2021,-0.063821,-0.030319,0.3279759150356519,0.6280207497425669,0.3245662540830341,-0.6266406336647969
397,9.93285870552063,0.9906,0.3139,-0.0221,-9.783,-0.111,0.599,0.195804,-0.066761,-0.034048,0.5662922823180789,0.3674661795253721,0.6207142046779112,-0.39874244068455555
398,9.958296298980713,0.9903,0.3134,-0.024,-9.82,-0.107,0.652,0.18868,-0.059003,-0.050461,0.6423230101313141,-0.1582353109935933,0.7456710443904963,0.07973349715267145
399,9.982743501663208,0.9896,0.3148,-0.0303,-9.696,-0.048,0.639,0.205914,-0.053956,-0.067065,0.17102435910855937,-0.7260922055009518,0.3036670728288007,0.592728510012685
400,10.005017757415771,0.9911,0.3153,-0.0327,-9.716,0.141,0.591,0.209057,-0.036244,-0.077546,-0.6113084848422586,-0.5360610085687169,-0.4692706198461695,0.3445658381229107
401,10.029947280883789,0.9894,0.3191,-0.0351,-9.725,0.295,0.566,0.242741,-0.026681,-0.089187,-0.5576645612511373,0.36455927112745173,-0.43131044441981115,-0.6083404273052898
402,10.068743228912354,0.9884,0.3196,-0.0378,-9.768,0.127,0.687,0.31764,-0.030688,-0.091111,0.4152676603663479,0.3666700548244621,0.49894217017444825,-0.6664552137769629
403,10.077988147735596,0.9889,0.3213,-0.0412,-9.785,-0.05,0.685,0.337476,-0.03431,-0.091324,0.546531358053455,-0.5819657045133798,0.5591486046606523,0.22354469651623834
404,10.106493473052979,0.9892,0.3231,-0.0441,-9.694,-0.173,0.748,0.361586,-0.018086,-0.084939,-0.24654658578512761,-0.8085098585098706,-0.3317590021535676,0.4188825064622717
405,10.13157343864441,0.9882,0.3256,-0.0492,-9.694,-0.221,0.762,0.34754,-0.0066,-0.071916,-0.5784697663400785,-0.15568936471474787,-0.7695634491546284,-0.22114621604360524
406,10.157028675079346,0.9877,0.3269,-0.0521,-9.744,-0.306,0.713,0.283768,0.001875,-0.055706,-0.20725846330856296,0.40883945455202336,-0.48589666375509855,-0.7441764991856715
407,10.180000066757202,0.9885,0.3275,-0.0555,-9.824,-0.413,0.663,0.228597,-0.010535,-0.04574,0.3107448082863685,0.5100417470670116,-0.0350491762580846,-0.8012906062194466
408,10.208594799041748,0.987,0.3272,-0.0569,-9.734,-0.405,0.662,0.203282,-0.011566,-0.046748,0.7258774020520345,0.2881239706455184,0.32367277544311335,-0.5341558847065164
409,10.230862855911255,0.9875,0.3275,-0.0606,-9.733,-0.376,0.614,0.210181,-0.019648,-0.058674,0.8825928877824812,-0.20228184512130298,0.42433495033506946,0.0071902360347942534
410,10.255234956741333,0.9894,0.3315,-0.0614,-9.774,-0.272,0.657,0.236044,-0.024484,-0.059107,0.5882712859238344,-0.630091458096288,0.07517410425970023,0.5012688925520552
411,10.280507802963257,0.9858,0.3326,-0.0646,-9.833,-0.247,0.956,0.274448,-0.045812,-0.059037,0.19440808344958152,-0.654157286607299,-0.3781756171883526,0.6255133444078115
412,10.308707237243652,0.9879,0.3324,-0.0704,-9.635,-0.171,0.709,0.190145,-0.03036,-0.060476,-0.17867456600156215,-0.3730427787833641,-0.7986404673630209,0.4371360069268092
413,10.329232931137085,0.9873,0.3332,-0.0715,-9.664,-0.24,0.755,0.213375,-0.023885,-0.053421,-0.306058552597234,0.08545458930966612,-0.9447858527486315,0.08003354293072266
414,10.36204218864441,0.9887,0.334,-0.0741,-9.778,-0.221,0.665,0.217015,-0.014494,-0.039384,-0.21866581076126332,0.45110722379441104,-0.8469086875009879,-0.17729413662039814
415,10.380132675170898,0.9866,0.3332,-0.0771,-9.823,-0.204,0.677,0.168757,-0.016839,-0.023809,-0.12031038558489662,0.6337832504371472,-0.7167454731278264,-0.2648020568962903
416,10.405321836471558,0.9868,0.334,-0.0784,-9.735,-0.222,0.855,0.138987,-0.031483,-0.012468,-0.10205537221633876,0.6867265535812342,-0.6761265517975806,-0.24666622704078928
417,10.430453062057495,0.9869,0.3356,-0.081,-9.669,-0.26,0.704,0.121833,-0.028918,-0.011883,-0.11184345406866017,0.7087804922432783,-0.6666803901831684,-0.20163956194801216
418,10.458634853363037,0.9876,0.334,-0.0816,-9.647,-0.291,0.706,0.18394,-0.023632,-0.01104,-0.12737848568378338,0.7446260188987373,-0.6350017430628342,-0.16149179443886902
419,10.482418537139893,0.9869,0.3354,-0.0847,-9.847,-0.511,0.718,0.173642,-0.022271,-0.025284,-0.09578538152842607,0.8264101627416465,-0.5309319852212588,-0.16119128596730192
420,10.506673574447632,0.9874,0.3348,-0.0882,-9.757,-0.571,0.937,0.096856,0.001785,-0.038734,0.1342374294033139,0.9353777616521246,-0.24091638313772018,-0.22137762282961385
421,10.529969453811646,0.9871,0.3362,-0.0863,-9.744,-0.546,0.731,0.051865,-0.006477,-0.04525,0.49996081115845975,0.846995516237489,0.14956914170850216,-0.10132548854037876
422,10.559221029281616,0.9866,0.337,-0.0898,-9.776,-0.287,0.742,0.049593,0.011242,-0.056145,0.7307745063328199,0.433725129665656,0.407685148671322,0.33413163924324074
423,10.580752849578857,0.9851,0.3402,-0.0879,-9.533,0.067,0.894,0.063236,-0.014265,-0.041108,0.6059720825383561,0.06030292014237093,0.30409856580774997,0.732588189421656
424,10.604349851608276,0.9854,0.3392,-0.0885,-9.659,-0.114,0.828,0.075591,-0.003758,-0.013569,0.4768692547069295,-0.02368510645179607,0.22431278136219798,0.8495401731320182
425,10.62938928604126,0.9862,0.3386,-0.0882,-9.852,-0.416,0.758,0.05167,0.009856,-0.004632,0.4438315793336334,-0.03563136358003821,0.21993135373397882,0.8679712753083362
426,10.65572476387024,0.9849,0.3394,-0.0877,-9.83,-0.529,0.757,0.038803,0.021536,-0.024914,0.2667014845772088,-0.1203753793880352,0.07896080506905413,0.9529665667925324
427,10.67917513847351,0.9852,0.3405,-0.0906,-9.718,-0.47,0.866,0.017483,0.008718,-0.045997,-0.10205299196825947,-0.11280494103944755,-0.27698193180484276,0.9487577359690252
428,10.706394672393799,0.9834,0.3419,-0.0885,-9.683,-0.321,0.863,0.021626,0.023701,-0.04429,-0.44019875009375964,0.2066648673915777,-0.6030958159365551,0.6322895933049459
429,10.729814767837524,0.9842,0.3435,-0.089,-9.698,-0.147,0.905,0.035871,0.026838,-0.024332,-0.47245866117565694,0.5796218111607904,-0.6138928763460194,0.25289702623479315
430,10.759550094604492,0.9828,0.3416,-0.0872,-9.731,-0.059,0.815,0.032409,0.017119,-0.01431,-0.3897654342965422,0.7645349228545822,-0.5095400460167921,0.06275507524153799
431,10.779675006866455,0.9847,0.3435,-0.0863,-9.719,-0.161,0.797,0.026342,0.002246,-0.003337,-0.37360325079457934,0.7964642006232002,-0.4745948577875184,0.028724712061467095
432,10.806244850158691,0.9839,0.3419,-0.0885,-9.735,-0.19,0.773,0.045242,-0.009605,0.000851,-0.4179388388688034,0.7583738645521114,-0.4948628901426004,0.07284866840927674
433,10.833961009979248,0.9847,0.3416,-0.0879,-9.694,-0.234,0.81,0.027077,-0.018742,-0.001063,-0.45709776927965234,0.7113689549547735,-0.5169785550887018,0.1332254210896613
434,10.854504823684692,0.9839,0.3429,-0.0919,-9.72,-0.344,0.841,0.054795,-0.022635,0.001912,-0.5148219966904635,0.610123360278262,-0.5465787651187259,0.2529020571045147
435,10.878647327423096,0.9831,0.3419,-0.0901,-9.749,-0.371,0.731,0.046709,-0.013886,0.017081,-0.5535888733377838,0.4502348140344422,-0.5568979548643008,0.425079568335075
436,10.909716844558716,0.9847,0.3427,-0.0906,-9.751,-0.361,0.751,0.031733,-0.014592,0.016858,-0.5379972190636131,0.2729897595486558,-0.5184633156044637,0.6059961830191772
437,10.928987979888916,0.9847,0.3429,-0.0951,-9.768,-0.386,0.779,0.055,-0.015607,0.00623,-0.48429075773799757,0.13893560421273285,-0.4344539014371859,0.7465983976527186
438,10.95606279373169,0.9838,0.3402,-0.0938,-9.739,-0.528,0.7,0.024485,-0.008857,-0.000298,-0.47075628310549356,0.11180155381190036,-0.393529226703357,0.7816800382587514
439,10.980629205703735,0.9847,0.3432,-0.0946,-9.72,-0.419,0.865,0.003528,-0.004975,0.000757,-0.4760409071809983,0.11888151931290221,-0.3917063192692619,0.7783433679942776
440,11.00599718093872,0.9852,0.3437,-0.093,-9.72,-0.288,0.882,-0.011535,5.1e-05,0.008448,-0.4499446148623645,0.09137149936815019,-0.3685545933408683,0.80831219487703
441,11.030728340148926,0.9846,0.3405,-0.0946,-9.717,-0.298,0.76,-0.021165,0.002055,0.019235,-0.36755163244888484,0.01720805290857877,-0.29946236400977805,0.8803022054618123
442,11.057820081710815,0.9857,0.3402,-0.0908,-9.754,-0.354,0.827,0.014512,0.005156,0.018648,-0.23919837193436974,-0.06797995776556023,-0.16661936185160311,0.9541492820635062
443,11.080212354660034,0.9857,0.3397,-0.093,-9.702,-0.348,0.853,-0.036924,0.001631,0.012364,-0.13252917166202924,-0.10068501690827719,-0.06865005000706392,0.9836593499086885
444,11.106003046035767,0.9855,0.3432,-0.0916,-9.71,-0.217,0.872,-0.038589,0.003144,0.019196,0.0038392349416151465,-0.11269646881305746,0.04101786603804886,0.9927750504811325
445,11.130000114440918,0.9846,0.3411,-0.0925,-9.731,-0.24,0.763,-0.03216,0.008329,0.027673,0.19057537857658038,-0.0854416569609816,0.20513528047648474,0.9561904962087779
446,11.159116744995117,0.9869,0.3394,-0.0906,-9.77,-0.25,0.828,-0.016232,0.017759,0.021661,0.36035635092690366,-0.005475136360737265,0.35968893717414785,0.8606609040167965
447,11.182232141494751,0.9859,0.3392,-0.0916,-9.713,-0.196,0.808,-0.012821,0.021627,0.009606,0.4242552203587822,0.0321948326701611,0.4181777568902755,0.8025573900911255
448,11.207510709762573,0.9864,0.3389,-0.0916,-9.691,-0.216,0.763,-0.01547,0.021224,0.008673,0.43410718019596395,0.017440649673977487,0.42044700310181293,0.7965369404013618
449,11.229972124099731,0.9851,0.3386,-0.0903,-9.756,-0.315,0.756,-0.004375,0.035556,0.009383,0.42045309596808106,-0.02184470482787973,0.40442825968579227,0.8118988765415062
450,11.263310432434082,0.9864,0.3381,-0.0895,-9.738,-0.376,0.737,-0.03927,0.059814,0.021178,0.39379344892645946,-0.09395015682195805,0.36604504971121105,0.8379207057936033
451,11.280898094177246,0.9864,0.3383,-0.0877,-9.863,-0.499,0.809,-0.055278,0.076411,0.031761,0.40177834822468234,-0.1535783498219812,0.354131954831049,0.8304085789124188
452,11.308427572250366,0.9856,0.3386,-0.084,-9.747,-0.572,0.648,-0.107669,0.089041,0.049362,0.467041715857876,-0.18155735330212214,0.39022633496743664,0.7724198150023996
453,11.329925537109375,0.9874,0.3367,-0.081,-9.703,-0.688,0.638,-0.147783,0.068297,0.069859,0.6686529250732836,0.0025051752216654344,0.5566685847928501,0.49296762225604224
454,11.357532978057861,0.9871,0.3343,-0.077,-9.72,-0.615,0.589,-0.265271,0.05591,0.095515,0.6272629341585312,0.5899081699148433,0.47031729443487447,-0.19326459855340883
455,11.379741907119751,0.9879,0.334,-0.0733,-9.753,-0.446,0.513,-0.353296,0.036878,0.096067,-0.13571141443724272,0.7880811417844661,-0.3381221241296627,-0.4961692807189704
456,11.405522346496582,0.9881,0.3324,-0.0701,-9.706,-0.257,0.397,-0.342712,-0.001752,0.082845,-0.5668070545181518,0.027795489710736143,-0.8042037403345897,0.17667347772671768
457,11.429841995239258,0.9884,0.3313,-0.0659,-9.847,-0.07,0.594,-0.278083,0.003373,0.090585,0.1458560787404855,-0.6236955681793954,-0.11074673205979316,0.7599111815639423
458,11.455193758010864,0.9891,0.3294,-0.0622,-9.619,-0.039,0.698,-0.251739,-0.0118,0.096766,0.8139855196473432,0.15066623258680079,0.5566309288485297,-0.06992330950239489
459,11.483319282531738,0.9906,0.328,-0.0606,-9.558,0.085,0.789,-0.259742,-0.045296,0.099988,-0.2636382631057794,0.5805578518767102,-0.5405699189386071,-0.5488457065419895
460,11.504925727844238,0.9913,0.3256,-0.0598,-9.901,0.094,0.822,-0.250344,-0.011673,0.08842,-0.2877828546847584,-0.5479951525323077,-0.5817491010992041,0.5276839250165312
461,11.529513597488403,0.9905,0.3243,-0.0574,-9.877,0.219,0.633,-0.225495,0.031577,0.067234,0.5733079471050159,-0.5654602528864132,0.3171236873118234,0.5010042586022785
462,11.554214477539062,0.991,0.3234,-0.0537,-9.695,0.307,0.59,-0.130186,0.011472,0.033061,0.8058688311145024,-0.08315166351329488,0.5862222677182294,-0.0021634981890416988
463,11.579153060913086,0.9905,0.3234,-0.0513,-9.73,0.425,0.632,-0.024401,-0.008262,0.005077,0.7812492857100827,0.12995231851487227,0.567018143673025,-0.22638986999353916
464,11.618428468704224,0.9913,0.3224,-0.0523,-9.754,0.303,0.805,0.102464,-0.01261,-0.007079,0.7854824293627996,0.1441220741601583,0.552390430110577,-0.2389790652428377
465,11.630128383636475,0.9905,0.3224,-0.0524,-9.716,0.034,0.79,0.097224,-0.016546,-0.00891,0.81009932910645,0.08638442007313916,0.5547588584408107,-0.1688769313179148
466,11.655943632125854,0.9918,0.3213,-0.0542,-9.751,-0.181,0.901,0.038023,-0.018707,-0.009333,0.8268223841991916,0.03868950486208922,0.549599267126934,-0.11317470023917776
467,11.679624795913696,0.9916,0.324,-0.0547,-9.699,-0.077,0.823,-0.035391,-0.043163,-0.008142,0.8435682479992948,-0.026526203397625583,0.5328315222733749,-0.061477966561574865
468,11.710171699523926,0.9923,0.3221,-0.0571,-9.728,-0.005,0.774,-0.025647,-0.068841,-0.000543,0.859458105192086,0.010740190741498165,0.49504685374430846,-0.1270630800835821
469,11.729678630828857,0.9913,0.3221,-0.0577,-9.759,-0.04,0.868,0.033213,-0.073829,-0.008546,0.8738337418170808,0.05888889195501816,0.44138232430613766,-0.19526477884242519
470,11.756059646606445,0.9926,0.3237,-0.06,-9.77,-0.04,0.827,0.068157,-0.047012,-0.023274,0.9037865507672905,-0.023525197218783864,0.41194773436681653,-0.11364638092798095
471,11.783032655715942,0.9921,0.3224,-0.063,-9.78,-0.128,0.864,0.10485,-0.020092,-0.037797,0.866785605870173,-0.3110277075618157,0.33496839110538046,0.19935058451228957
472,11.806732177734375,0.9921,0.3232,-0.0638,-9.731,-0.204,0.703,0.086178,0.011593,-0.043466,0.5680664831929341,-0.618220410572126,0.022672755421164315,0.5427614031841763
473,11.857810735702515,0.9903,0.3251,-0.0632,-9.751,-0.233,0.77,0.054736,0.020292,-0.048423,0.019469682916153697,-0.626829931440043,-0.5211703987569676,0.5788666374541886
474,11.862115621566772,0.9898,0.3256,-0.064,-9.696,-0.162,0.686,0.002255,0.028403,-0.043007,-0.3731150193645601,-0.1787263046503206,-0.8994582970811552,0.14077237712880009
475,11.892340898513794,0.9901,0.3297,-0.0624,-9.697,-0.113,0.629,-0.032805,0.018197,-0.029859,-0.31392098670009316,0.31263228523576536,-0.8218301046458775,-0.35820377920291285
476,11.909343719482422,0.9898,0.3259,-0.0622,-9.835,-0.117,0.589,-0.02712,0.012928,-0.015915,-0.11897783688861416,0.5199508677353266,-0.6184026906185311,-0.5771251872049502
477,11.930216073989868,0.9909,0.3272,-0.064,-9.821,-0.157,0.716,0.001194,0.013738,-0.018247,0.10206407321996885,0.6183895360413665,-0.38658186388388727,-0.6765587699441579
478,11.95545482635498,0.9893,0.3267,-0.0627,-9.779,-0.034,0.774,0.028984,0.016184,-0.0246,0.42448444571437405,0.6126778786371752,-0.05487172267802537,-0.6644003811148496
479,11.980518579483032,0.9899,0.3294,-0.0643,-9.698,-0.064,0.827,0.044149,0.011755,-0.041361,0.7620334804277874,0.3924453102305383,0.2846383419148593,-0.42926992382081597
480,12.028683185577393,0.9899,0.3315,-0.0627,-9.693,0.013,0.768,0.006059,0.011914,-0.044907,0.897225375329009,-0.1075767938230863,0.42144628550039775,0.076137295291999
481,12.030278205871582,0.9889,0.3305,-0.0648,-9.757,0.021,0.745,0.055108,0.000198,-0.059829,0.5509573771059654,-0.5979690788364989,0.06789559064946232,0.5781601319170189
482,12.054521083831787,0.9883,0.3307,-0.0646,-9.681,-0.193,0.786,0.073249,0.000748,-0.064276,-0.11986173136224254,-0.5445971217462259,-0.6205195157404292,0.5513643721948629
483,12.079074144363403,0.9889,0.3351,-0.0661,-9.718,-0.329,0.754,0.086752,0.008004,-0.053228,-0.40194508801291995,0.04400943132187628,-0.9145722826013539,-0.007801030339652633
484,12.111187934875488,0.9873,0.3326,-0.0656,-9.703,-0.365,0.827,0.051876,0.015043,-0.049423,-0.10042821636386334,0.5834952142800005,-0.6168517718472923,-0.5185956033743107
485,12.13113522529602,0.9884,0.3337,-0.0675,-9.73,-0.329,0.672,0.031753,0.017055,-0.043812,0.47613785956853977,0.6595493901489426,-0.03960535026987938,-0.5802747253410643
486,12.155118703842163,0.9877,0.3356,-0.0672,-9.808,-0.458,0.602,0.037713,0.029088,-0.043128,0.8773707738335598,0.25629139023026776,0.3712613799664762,-0.16340206933183155
487,12.182886600494385,0.9862,0.3383,-0.0651,-9.728,-0.556,0.682,0.050677,0.067202,-0.045849,0.6872048308106649,-0.43519232926892043,0.21469034859208766,0.5406155854924872
488,12.205387592315674,0.9877,0.3367,-0.068,-9.783,-0.627,0.689,-0.033034,0.129211,-0.036808,-0.26278050983697654,-0.45331178729186966,-0.6543684203637286,0.5452126168594671
489,12.229381799697876,0.9864,0.338,-0.0646,-9.76,-0.549,0.533,-0.115338,0.119363,-0.032013,-0.2897405151100882,0.5614704401451829,-0.5834392734306963,-0.5102940259944031
490,12.25725769996643,0.9861,0.3367,-0.0593,-9.764,-0.341,0.456,-0.183859,0.089718,-0.028608,0.6663875264157499,0.4272139634667776,0.4485444581809254,-0.41499850974634245
491,12.278665542602539,0.9844,0.3399,-0.0545,-9.832,-0.429,0.415,-0.13909,0.067008,-0.036641,0.5464710726237979,-0.5290892748362453,0.3866245514522091,0.52149339617394
492,12.306204080581665,0.9839,0.3399,-0.0529,-9.831,-0.387,0.377,-0.102563,0.053634,-0.040796,-0.38216948555232166,-0.5536290776087972,-0.5081442991276842,0.5378017292671537
493,12.329985618591309,0.9828,0.3393,-0.0516,-9.746,-0.163,0.493,-0.043129,0.043216,-0.042195,-0.5762355075236201,0.3164385157773616,-0.6756433945677159,-0.33365447543623666
494,12.356569528579712,0.9821,0.3412,-0.0526,-9.739,-0.171,0.483,0.013326,0.031309,-0.033789,0.02448996548517529,0.6978218246100323,-0.06235924324346631,-0.7131313115202295
495,12.37965202331543,0.9837,0.3439,-0.0489,-9.7,-0.327,0.521,0.044357,0.045517,-0.02586,0.5956808377073008,0.4240317534100267,0.5265267516659152,-0.43374069611749155
496,12.404959678649902,0.9823,0.3412,-0.0495,-9.709,-0.427,0.504,-0.016761,0.037954,-0.018654,0.6956876078929385,-0.21320052625857133,0.6537642729149332,0.2077415781380275
497,12.43229365348816,0.9819,0.3434,-0.0479,-9.696,-0.483,0.442,-0.026338,0.015548,-0.004648,0.4752471395157711,-0.537714746746948,0.4473947388116959,0.533704932707725
498,12.456682205200195,0.9824,0.342,-0.0449,-9.66,-0.382,0.392,-0.060037,0.007109,0.016423,0.4392376187683924,-0.5619904969848997,0.4226600000023489,0.5591024234926482
499,12.480990886688232,0.9806,0.3434,-0.046,-9.753,-0.386,0.458,-0.072159,0.014361,0.043207,0.6136147686240698,-0.33942746388895867,0.6254771422739078,0.34211731464105205
500,12.50571894645691,0.9823,0.3401,-0.0439,-9.801,-0.55,0.394,-0.107007,0.021984,0.053559,0.6769566637306896,0.06143844754836379,0.7320521808502567,-0.045327663803071724
501,12.531496524810791,0.9818,0.3409,-0.0433,-9.774,-0.492,0.343,-0.113746,0.001836,0.041309,0.4962114156035327,0.4716372039825725,0.5821200464464542,-0.43871269684090247
502,12.558717727661133,0.9828,0.3385,-0.0439,-9.705,-0.311,0.397,-0.080991,-0.011375,0.042079,0.008090802563784194,0.7255756921703372,0.10763078078021743,-0.6796249472128364
503,12.57977294921875,0.9828,0.339,-0.041,-9.69,-0.181,0.444,-0.072827,-0.032179,0.044053,-0.6350816698287622,0.42006180922105907,-0.5342954608137064,-0.3670799771648008
