,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
148,3.700789451599121,0.8449,0.57,-0.3546,-9.778,0.048,0.087,-0.000889,-0.000682,-7.8e-05,-0.3866789233055923,0.5962917826084811,0.35242327963314735,0.6088623426008906
149,3.722872495651245,0.8459,0.5708,-0.3551,-9.786,0.046,0.078,-0.000662,0.001665,-0.00056,-0.38661051742321184,0.5984262631946655,0.3518984542673276,0.6071126692969689
150,3.748486042022705,0.8462,0.5708,-0.3559,-9.749,0.015,0.075,0.000733,-0.000372,-0.000377,-0.38602899891368814,0.6012587214013629,0.35250717953540345,0.6043246232882529
151,3.772645950317383,0.8457,0.5705,-0.3543,-9.771,0.034,0.059,0.000515,-0.00104,0.00137,-0.3868540875132994,0.6059864937565603,0.35165488417724855,0.5995524387350691
152,3.8010923862457275,0.8449,0.5697,-0.3546,-9.736,0.018,0.079,0.000153,-5.3e-05,0.00108,-0.38774115985164037,0.601895335428789,0.35197298131600113,0.6029044854448307
153,3.822838068008423,0.8452,0.5687,-0.3559,-9.785,0.058,0.07,-0.000198,0.000199,0.000522,-0.38716210394742195,0.5994044860517159,0.3519495448706225,0.6057650412770991
154,3.8470399379730225,0.8454,0.5708,-0.3564,-9.72,0.034,0.071,0.000589,-0.000957,-0.001431,-0.38664819187080524,0.5952671494329156,0.3530564957176698,0.6095172740461151
155,3.8859827518463135,0.8454,0.57,-0.3519,-9.751,0.036,0.054,0.001165,-0.000766,-0.000182,-0.3878555444795508,0.5954495501679954,0.3524319650512595,0.6089331817460033
156,3.900848865509033,0.8449,0.5689,-0.3548,-9.78,0.038,0.082,0.000466,0.000529,-0.001098,-0.38930628278745216,0.5964496974073623,0.3509506220388518,0.6078832433415361
157,3.9237051010131836,0.8452,0.5716,-0.3543,-9.785,0.04,0.02,-0.001078,0.000498,0.000112,-0.38874107183223955,0.6017399233704845,0.3515562691263439,0.602658803412653
158,3.9981870651245117,0.8452,0.5711,-0.3567,-9.734,0.03,0.067,0.000154,-0.000258,0.000562,-0.3892151977801237,0.5961262873832633,0.35042888496966784,0.6085594267502077
159,4.000925064086914,0.8449,0.5695,-0.3548,-9.749,0.027,0.078,0.000473,0.001664,-9.8e-05,-0.3897629358423613,0.5967708756202298,0.35048339728389377,0.6075448659015629
160,4.022708892822266,0.8454,0.5692,-0.3543,-9.734,0.049,0.094,0.001603,0.001533,0.000537,-0.39086856089750416,0.5987903114112165,0.3505817176464149,0.6047845817430053
161,4.0242602825164795,0.8462,0.5711,-0.3545,-9.753,0.007,0.02,-0.002923,0.002162,0.000689,-0.38802466085209497,0.5910417466629595,0.3521999736919961,0.6132386931722197
162,4.046564817428589,0.8465,0.5706,-0.3548,-9.776,0.035,0.071,0.000163,0.0015,0.001843,-0.3835638381013735,0.585863816330031,0.3554337438017472,0.6191197174886526
163,4.078668594360352,0.8449,0.5708,-0.3554,-9.741,0.038,0.038,0.0003,-0.001655,0.001209,-0.37850025070027116,0.5826602764412255,0.36049733120285815,0.622323257377453
164,4.104243993759155,0.8451,0.5695,-0.3532,-9.757,0.041,0.051,-0.001615,-0.000951,0.001455,-0.36819480992622966,0.5807520814175955,0.37080277197689104,0.6242314524010881
165,4.125462293624878,0.8457,0.5706,-0.3551,-9.746,0.038,0.069,-0.002214,-0.001943,-0.000459,-0.36779893869166935,0.581644174099797,0.36940160310236503,0.624464931808384
166,4.146695613861084,0.8449,0.5684,-0.354,-9.793,0.061,0.074,0.000322,-0.001308,-0.001882,-0.37185291993094083,0.5829749139951595,0.36538031370915564,0.6231876779469959
167,4.174801349639893,0.8444,0.5705,-0.3546,-9.724,0.033,0.051,0.001163,-0.001388,-0.001754,-0.37775000370145295,0.5856850866723358,0.3595041029656941,0.6205116549300284
168,4.1984381675720215,0.8454,0.5708,-0.3527,-9.763,0.025,0.067,-0.001719,-0.001857,-1.3e-05,-0.38268863696499406,0.589874334420711,0.3545756297466912,0.6163390296901012
169,4.222096920013428,0.8462,0.5716,-0.3559,-9.75,0.042,0.048,-0.001677,-0.002436,-0.000193,-0.3835186892359922,0.595244903128581,0.35136095587997385,0.612488692948093
170,4.248020172119141,0.8457,0.5714,-0.3572,-9.775,0.02,0.052,-0.001416,-0.000926,0.000502,-0.37868235734415195,0.5912866252970846,0.3543942300685499,0.6175633802899752
171,4.272994518280029,0.8446,0.5692,-0.3565,-9.754,0.018,0.064,0.000737,-0.001778,0.001504,-0.376220312095782,0.592393010009043,0.35569108091238427,0.6172622241951615
172,4.297857046127319,0.8452,0.5716,-0.354,-9.785,0.033,0.081,0.002498,-0.000711,0.001523,-0.37742944816532964,0.5926217678463906,0.3575281099891245,0.6152398739514842
173,4.324108839035034,0.8449,0.5697,-0.3562,-9.78,0.061,0.085,-0.001368,0.000336,-0.000399,-0.3782074402627357,0.5949368966073615,0.35677278167034004,0.6129619918431477
174,4.347877740859985,0.8446,0.5714,-0.3556,-9.762,0.051,0.068,-0.002076,0.002874,0.000981,-0.3724252930668146,0.5918458421344553,0.3613538379790982,0.6167992412528006
175,4.3719682693481445,0.8446,0.5706,-0.3551,-9.762,0.035,0.06,0.000326,0.001251,-0.000867,-0.3665893033830412,0.5899569670529125,0.36717529363978063,0.6186641766026267
176,4.399912357330322,0.8452,0.5703,-0.3556,-9.753,0.043,0.08,0.002165,0.000539,-0.001358,-0.3678315300851578,0.5897850521809732,0.3665372857637424,0.6184690581136997
177,4.423234224319458,0.8446,0.5703,-0.354,-9.748,0.028,0.132,7.1e-05,0.00228,-0.001356,-0.37313764031189744,0.5903575136421273,0.3618276561773745,0.6175168456762471
178,4.448568820953369,0.8449,0.5708,-0.357,-9.728,0.03,0.086,0.00013,0.001099,-0.002104,-0.37691652852536883,0.5926232900657735,0.3574370069636543,0.6156056795131666
179,4.472567319869995,0.8446,0.5692,-0.3551,-9.775,0.05,0.041,3.4e-05,0.001325,0.000594,-0.3787320684188634,0.5933906121354409,0.3562175676613698,0.6144580101765404
180,4.496368169784546,0.8446,0.5706,-0.3556,-9.764,0.041,0.08,0.000995,0.001397,0.000101,-0.3777766818284706,0.5906335477060131,0.3577518975981315,0.6168065910444015
181,4.526986598968506,0.8446,0.5714,-0.357,-9.769,0.019,0.047,-0.000286,-0.001127,0.000227,-0.3796632085170056,0.5933741314307791,0.35588214750919245,0.61409354770392
182,4.548077583312988,0.8436,0.5695,-0.3538,-9.746,0.033,0.063,-0.001366,-0.001089,0.000277,-0.3820638659514181,0.5962679015282474,0.3522482558766825,0.6118929303180354
183,4.576154470443726,0.8439,0.5706,-0.3562,-9.754,0.017,0.047,0.000797,-0.002641,0.000299,-0.3804057515994443,0.595528660085012,0.35393176917621894,0.6126739605493314
184,4.599215507507324,0.8439,0.5705,-0.3546,-9.749,0.007,0.068,0.002086,-0.002341,0.000591,-0.3820618927076862,0.5989555564122702,0.3534995043728044,0.6085384556391404
185,4.623593091964722,0.8446,0.5698,-0.357,-9.774,0.035,0.09,-0.000306,-0.003417,0.001104,-0.382073609542363,0.6043904956291035,0.35411414358777216,0.6027728087725718
186,4.647148609161377,0.8446,0.5697,-0.3529,-9.75,0.037,0.053,-0.001715,-3.3e-05,0.00135,-0.3789498565664615,0.6071953797700194,0.35607073176104265,0.6007698485920842
187,4.672592639923096,0.8444,0.5706,-0.3567,-9.761,0.055,0.091,0.000379,-0.000369,0.001707,-0.3786718901068562,0.6029205276128902,0.355750703352252,0.6054220627713145
188,4.696545600891113,0.8441,0.5692,-0.3546,-9.725,0.042,0.037,0.001776,0.000237,0.00072,-0.3760049953783476,0.6008004866578925,0.3578409561408486,0.6079546601436423
189,4.72224497795105,0.8441,0.57,-0.357,-9.764,0.009,0.067,-5.6e-05,-0.000123,0.000182,-0.3737211559224653,0.5959808465608354,0.36071857469153124,0.6123899395165768
190,4.747515439987183,0.8449,0.5717,-0.3586,-9.757,0.039,0.105,0.000223,-8.8e-05,-0.00051,-0.37329826731830446,0.5961380511092521,0.3617560722232862,0.6118826454855498
191,4.772337436676025,0.8439,0.5714,-0.3559,-9.748,0.018,0.068,-9.9e-05,0.000515,-0.001876,-0.37501769020981396,0.59831957318197,0.3600416313693836,0.6097093111130205
192,4.799365520477295,0.8444,0.57,-0.3538,-9.769,0.024,0.068,9.9e-05,0.00077,-0.00099,-0.37788225734175707,0.600917845953364,0.35776547663708447,0.6067178963304999
193,4.822929382324219,0.8439,0.5697,-0.3565,-9.78,0.032,0.036,-0.001515,-9.8e-05,-0.000489,-0.37754331081219816,0.6053954262958698,0.35750586292819597,0.6026167805935807
194,4.846397399902344,0.8433,0.5719,-0.3551,-9.752,0.044,0.054,-0.000449,-4.6e-05,-5.4e-05,-0.37807448541616656,0.6048935766251167,0.3557497361116092,0.6038257775977234
195,4.882687330245972,0.8433,0.5703,-0.3556,-9.734,0.019,0.06,-0.000943,-0.000284,0.001648,-0.37841828283738355,0.6014077586436135,0.3553939729528256,0.6072918862017485
196,4.900209903717041,0.8436,0.5678,-0.354,-9.802,0.027,0.06,-0.000671,-0.001604,0.000358,-0.37643990371997804,0.599227571748686,0.3567798664278392,0.6098585434797156
197,4.923574447631836,0.8441,0.5692,-0.3562,-9.737,0.028,0.062,0.000433,-0.001688,0.000715,-0.37579599458515456,0.598180942315603,0.3580339346280637,0.6105478133274406
198,4.953395128250122,0.8423,0.5711,-0.3578,-9.757,0.043,0.083,-0.002639,-0.002172,0.000583,-0.37423697287017266,0.5984559086500928,0.3590045093700518,0.6106660100175301
199,4.973530292510986,0.8439,0.5719,-0.3556,-9.72,0.042,0.087,-0.001236,-0.003063,-0.000334,-0.3722490684119749,0.5993706622212025,0.3591922305151409,0.6108734581502879
200,5.00065541267395,0.8426,0.5697,-0.357,-9.784,0.031,0.068,-0.000888,-0.001332,-0.002241,-0.3717649180392814,0.6025091609644548,0.359091366444394,0.608133987879524
201,5.02696681022644,0.8441,0.5706,-0.3575,-9.745,0.03,0.081,0.000751,-0.001793,-0.000727,-0.3716260296872378,0.6059505674431687,0.35923705541339457,0.6047038464340342
202,5.046071767807007,0.8441,0.5714,-0.3575,-9.759,0.001,0.073,-0.001277,-0.001588,-6.5e-05,-0.3708587916270344,0.6079445598644675,0.3593988749340033,0.6030751342082574
203,5.072594165802002,0.8431,0.5711,-0.3573,-9.736,0.027,0.072,0.001159,-0.001268,0.001208,-0.369189283419523,0.6084707975522198,0.3604715979608638,0.6029285103541597
204,5.098414421081543,0.8428,0.5689,-0.3551,-9.777,0.038,0.111,0.00029,0.000934,0.001933,-0.3693856252666203,0.6068676333970847,0.3608858338633012,0.6041749335235609
205,5.1227922439575195,0.8441,0.5678,-0.3557,-9.751,0.037,0.086,-0.001207,0.001068,0.000855,-0.3692046627696701,0.6060706379024294,0.3610690071729755,0.6049755953100903
206,5.152090311050415,0.8444,0.5708,-0.3575,-9.793,0.045,0.076,1.3e-05,0.001988,0.000206,-0.36927305483302864,0.6053043966817127,0.3603927917547205,0.6061031545729731
207,5.181668281555176,0.8433,0.5697,-0.3559,-9.764,0.044,0.009,-0.000222,0.000569,0.000484,-0.36888365557314706,0.6031072987328817,0.36138780355676586,0.6079352681877693
208,5.1974570751190186,0.8446,0.5711,-0.3551,-9.773,0.028,0.042,0.002926,0.000421,-0.000125,-0.36839595181228646,0.5987386959925669,0.36306556286356706,0.6115388733939988
209,5.222311019897461,0.8433,0.5703,-0.3562,-9.758,0.053,0.064,0.000862,0.000379,-0.001654,-0.3699350254812877,0.59691160466059,0.36332523588640114,0.6122412809601862
210,5.247283935546875,0.8426,0.5714,-0.3551,-9.741,0.012,0.084,-0.000297,0.002317,-0.001381,-0.36984470803089564,0.5961915892939619,0.36401561464118876,0.612587228967499
211,5.272887468338013,0.8431,0.5706,-0.3556,-9.753,0.039,0.05,-0.00105,0.001293,-0.000859,-0.36947661323032865,0.5966461741486256,0.363174563894821,0.612865899923842
212,5.297053575515747,0.8428,0.5703,-0.3551,-9.755,0.035,0.09,0.001121,0.001095,-0.002909,-0.37095722661445774,0.5948913473462826,0.3610530910097853,0.6149273829870598
213,5.327520132064819,0.8444,0.5684,-0.354,-9.766,0.025,0.065,0.001119,0.001872,-0.002039,-0.37238501647762395,0.594975847266441,0.36083475367018475,0.6141102679619658
214,5.350308418273926,0.8436,0.5697,-0.3554,-9.766,0.038,0.073,-0.000267,0.001407,-0.000308,-0.37463275367179505,0.5952977383308106,0.3585688077002562,0.6137583504596305
215,5.373733758926392,0.8444,0.5706,-0.3562,-9.778,0.025,0.052,-0.000253,-0.00017,-0.000484,-0.3776626542266161,0.5992958847917333,0.35492785658874754,0.6101160370712428
216,5.398812770843506,0.8436,0.5697,-0.3543,-9.725,0.038,0.085,0.001062,-0.001047,-0.000518,-0.3773763206870717,0.596139702413083,0.3551866351196864,0.6132267297043437
217,5.4310925006866455,0.8433,0.5697,-0.3557,-9.773,0.031,0.1,0.00017,0.000698,0.000255,-0.3769210351471825,0.5973157485597935,0.355662861633281,0.6120852543893338
218,5.447153329849243,0.8423,0.5703,-0.3538,-9.758,0.047,0.069,0.001158,0.000853,0.000134,-0.37646236449410786,0.5961427689903502,0.35672614118965196,0.6128917908505251
219,5.471420526504517,0.8441,0.5705,-0.3548,-9.767,0.019,0.064,0.00198,0.000827,-0.000738,-0.37731694467638865,0.59727046526015,0.3564826115640588,0.6114082615081898
220,5.499517202377319,0.8433,0.5686,-0.3543,-9.746,0.014,0.065,0.000617,0.001133,-0.00136,-0.37820718957910615,0.5966920962902881,0.35557194146680665,0.6119529870969678
221,5.524837255477905,0.8436,0.5705,-0.3551,-9.788,0.012,0.089,0.001012,0.00179,0.000512,-0.3791809335301828,0.5956132565670808,0.35518033393393955,0.6126284343999315
222,5.550162315368652,0.8441,0.5708,-0.3556,-9.762,0.037,0.094,6.1e-05,0.000966,-0.000595,-0.3794315297985871,0.5941918117303376,0.3555181062816547,0.6136568105816385
223,5.573766708374023,0.8441,0.57,-0.3562,-9.75,0.039,0.055,0.000849,0.00108,-0.000194,-0.3773386582862327,0.5925425252305745,0.3576188998682215,0.6153191165673004
224,5.597266674041748,0.8449,0.5684,-0.3538,-9.754,0.026,0.051,0.000754,5.4e-05,-0.001301,-0.3779120664851234,0.5912238673317495,0.35823693141232166,0.6158758882068023
225,5.623806715011597,0.8441,0.5689,-0.3543,-9.77,0.033,0.066,0.000332,0.001759,-0.002013,-0.37785319380193344,0.5895305735400802,0.36009730130277673,0.6164499982882956
226,5.659917593002319,0.8439,0.5706,-0.3567,-9.779,0.012,0.087,-0.000501,-0.000416,-0.001367,-0.3787797142533597,0.5901566825869259,0.35855919723268614,0.6161788053381819
227,5.672330617904663,0.8438,0.57,-0.354,-9.779,0.034,0.022,-0.001471,0.00061,0.000536,-0.3814881548044319,0.5933839537243093,0.355247496795427,0.6133200528492442
228,5.698919057846069,0.8449,0.5697,-0.3535,-9.773,0.036,0.06,0.001027,-0.001666,0.001033,-0.3829454821779378,0.5936023201067941,0.35498781230690213,0.6123501419587468
229,5.725968599319458,0.8441,0.5695,-0.3548,-9.76,0.056,0.086,-0.000122,-0.00037,0.000716,-0.38244614093330853,0.5929053463023167,0.3567099655670137,0.6123366721637123
230,5.763173341751099,0.8441,0.5722,-0.3562,-9.762,0.027,0.034,-0.004046,-0.002488,-0.000591,-0.38105447830910466,0.5928530753169059,0.35690434037518737,0.6131410991519127
231,5.77225399017334,0.8444,0.5684,-0.3565,-9.757,0.029,0.059,-0.001967,-0.001445,-0.001598,-0.3803208322553353,0.5919833234001876,0.355190235043161,0.615428067525899
232,5.7959442138671875,0.8431,0.5708,-0.3529,-9.77,0.046,0.05,0.00097,-0.001968,-0.003301,-0.3838738223852386,0.6002576999035696,0.35165475704137206,0.6071824388468396
233,5.822903633117676,0.8436,0.5706,-0.3556,-9.76,0.029,0.109,0.001345,-0.000574,-0.002141,-0.38181948732512283,0.6098340477158175,0.3555600863421872,0.5965679662416168
234,5.847429990768433,0.8449,0.5697,-0.3527,-9.778,0.019,0.075,-0.003318,0.001395,-0.000614,-0.3729914090829055,0.6163935820362523,0.36259986340686634,0.5911494733417163
235,5.872621059417725,0.8447,0.5717,-0.3572,-9.755,0.024,0.067,0.000133,0.002013,0.00028,-0.3712465850244422,0.6177988201905646,0.3637262660583448,0.5900879546797156
236,5.8981616497039795,0.8444,0.5678,-0.3546,-9.789,0.049,0.064,-0.00051,0.00069,0.000821,-0.3720543723971985,0.6178301188502846,0.36351476937591143,0.5896766068508635
237,5.922240734100342,0.8439,0.5706,-0.3578,-9.751,0.046,0.066,0.002063,-0.000225,0.000728,-0.37517371830966006,0.6152597052976342,0.3610212337337308,0.591915403516539
238,5.946966171264648,0.8446,0.5716,-0.3548,-9.793,0.039,0.047,0.00173,0.002431,-0.000117,-0.37558283058458364,0.614969868918752,0.36302499767745877,0.5907304366235128
239,5.9734721183776855,0.8433,0.5695,-0.357,-9.733,0.03,0.032,0.001604,0.003325,-6.2e-05,-0.3792429297529974,0.6143128395844484,0.3611425460124568,0.5902292747853968
240,6.001722574234009,0.8436,0.5708,-0.3559,-9.792,0.043,0.065,-0.002918,0.002637,0.000376,-0.38067989472438063,0.6144081672467724,0.3590787403655741,0.5904641225261442
241,6.022314071655273,0.8436,0.5687,-0.3559,-9.752,0.044,0.071,0.000564,0.001833,0.001102,-0.3851326292921324,0.6113858087450494,0.3539790195259038,0.5937837185837708
242,6.048377513885498,0.8439,0.5695,-0.357,-9.755,-0.0,0.047,0.001784,0.004467,2e-05,-0.38874632941835374,0.6020746429505901,0.3515510115402298,0.6023240838325474
243,6.07328724861145,0.8433,0.57,-0.357,-9.753,0.032,0.07,0.00038,0.004888,-0.000166,-0.390115184968335,0.5955611810929087,0.35133509357559245,0.6080137120613078
244,6.096852779388428,0.8428,0.5695,-0.354,-9.755,0.047,0.055,0.001407,0.004434,-0.001518,-0.3857558433537649,0.5836809794702148,0.35681819819624844,0.6190231958166826
245,6.127797365188599,0.8439,0.5708,-0.3567,-9.756,0.024,0.07,0.000256,0.003565,-0.001821,-0.374252516360966,0.5768791225246621,0.3682592122844448,0.6257241281589683
246,6.147626876831055,0.8441,0.5716,-0.3572,-9.748,0.024,0.061,0.000112,-0.000254,-0.002267,-0.3744124211146215,0.5744822609745595,0.3686195496439827,0.627618593065018
247,6.171161413192749,0.8439,0.5708,-0.3562,-9.758,0.019,0.044,4e-05,0.001064,-0.001243,-0.3833423487900349,0.5731897144290286,0.36015648270229905,0.6283227696529996
248,6.19559907913208,0.8438,0.5697,-0.3516,-9.738,0.013,0.018,0.001662,-0.003543,0.000776,-0.3933839431633583,0.5817001704834656,0.35077705874476073,0.6195397000831581
249,6.256468772888184,0.8433,0.5697,-0.3557,-9.763,0.039,0.087,0.000163,-0.004911,0.001128,-0.3976940112823576,0.5898448602338345,0.3471117301091494,0.611094068917797
250,6.258910417556763,0.8441,0.57,-0.3573,-9.768,0.045,0.067,-0.001101,-0.003318,0.001305,-0.3983195121224777,0.5956139709107651,0.3471429943134198,0.6050432260735881
251,6.278902053833008,0.8431,0.5697,-0.3573,-9.804,0.051,0.082,-0.001299,-0.001794,-0.000193,-0.3956143828919508,0.5982390842021016,0.348125100874762,0.6036622999020136
252,6.297791242599487,0.8431,0.5686,-0.3543,-9.761,0.011,0.061,-0.001032,-0.001654,-0.000617,-0.39258982959933597,0.605990694029676,0.3500193719961846,0.5967704279469558
253,6.3215484619140625,0.8433,0.5711,-0.3546,-9.774,0.004,0.071,-0.000314,-0.004092,4e-05,-0.38964119993469953,0.6118011929442759,0.352990513434574,0.5909963900487079
254,6.346775770187378,0.8433,0.5711,-0.3567,-9.767,0.028,0.064,-1.4e-05,-0.002545,9.4e-05,-0.38481438630870357,0.6175094538008503,0.35721583546517505,0.5856592946836484
255,6.373990058898926,0.8425,0.5697,-0.3548,-9.764,0.045,0.083,0.000225,-0.000482,0.000615,-0.38326028871668777,0.6175263827563542,0.3600051320235803,0.5849521541197524
256,6.396691083908081,0.8436,0.5673,-0.3541,-9.754,0.038,0.107,0.000254,0.001735,0.000755,-0.3850470598749072,0.6136733380038198,0.35826864689387133,0.5888865532152805
257,6.431671380996704,0.8431,0.5706,-0.3556,-9.772,0.052,0.084,-0.000984,0.001595,0.000479,-0.3882859607825215,0.6091481519700221,0.3544186954295696,0.5937675723216139
258,6.445525884628296,0.8426,0.5719,-0.3548,-9.751,0.048,0.083,-2.3e-05,0.00257,-0.001745,-0.38971950729621546,0.6084007626814063,0.35295500170381455,0.594466133916591
259,6.475376129150391,0.8425,0.5708,-0.354,-9.763,0.064,0.047,0.002734,0.001572,-9e-05,-0.39044817743107463,0.6084243398818382,0.35220530508030023,0.5944085013300148
260,6.496941328048706,0.8428,0.5708,-0.3551,-9.767,0.042,0.072,0.000295,0.003457,-0.001115,-0.39133230444678424,0.6079144550263864,0.3531245911648039,0.5938030531927493
261,6.522842168807983,0.8423,0.57,-0.3557,-9.743,0.015,0.045,-0.002209,0.000974,0.000621,-0.3930184681311625,0.6020778021614495,0.3502033790775911,0.6003302400636752
262,6.550262928009033,0.8431,0.5705,-0.3551,-9.751,0.012,0.038,-0.001488,-0.000837,-0.001216,-0.3921808353469094,0.6019759090709575,0.34862338980701235,0.601897773184336
263,6.572200536727905,0.8418,0.57,-0.3575,-9.743,0.024,0.051,0.000329,-0.004886,-0.000823,-0.3917712499098832,0.6056870111694469,0.34964614978748276,0.5978345106996243
264,6.5978922843933105,0.8425,0.5689,-0.3543,-9.763,0.025,0.054,0.000653,-0.003102,0.000207,-0.3835800966784558,0.6167553772755027,0.35849288606402896,0.5864827062031598
265,6.628208160400391,0.8426,0.5711,-0.3565,-9.745,0.029,0.099,-0.0003,-0.002118,1.5e-05,-0.379303325342228,0.6187303169836172,0.3621881965760392,0.5849115253529176
266,6.6486780643463135,0.8428,0.5708,-0.3562,-9.752,0.045,0.093,9.5e-05,-0.001799,-0.000481,-0.36884033452376574,0.6189350706224171,0.37269857070582124,0.5847836876793489
267,6.677078723907471,0.8431,0.5716,-0.3548,-9.769,0.014,0.073,0.000562,0.000113,-0.000297,-0.36366261375391595,0.614770109547152,0.37793484189622734,0.5890436919668409
268,6.6992645263671875,0.8436,0.5714,-0.354,-9.778,0.017,0.077,-0.000509,0.001998,0.000915,-0.3617250967200623,0.613035670730434,0.3798799816945242,0.590790504597625
269,6.725749492645264,0.8423,0.5687,-0.357,-9.755,0.036,0.061,0.001395,0.001613,0.002441,-0.36204689082541247,0.6114547201459554,0.37958682461589327,0.5924179408432078
270,6.747592926025391,0.8407,0.5719,-0.3559,-9.764,0.033,0.057,-0.000464,0.001529,0.002321,-0.36707252519670003,0.614325520736448,0.3745611902445972,0.5895471402527204
271,6.771872043609619,0.8415,0.5695,-0.3567,-9.735,0.006,0.058,0.000817,0.00142,0.000779,-0.3714713400202896,0.6152105953584704,0.3701554942725981,0.5886508956605905
272,6.798149585723877,0.8425,0.5692,-0.3535,-9.782,0.036,0.044,0.000744,0.00194,1.3e-05,-0.3809278958468952,0.6128066311281587,0.3624744455313843,0.58989342032924
273,6.8283703327178955,0.8423,0.5708,-0.3562,-9.759,0.024,0.052,0.001817,0.002088,-0.001755,-0.3830131614527839,0.6127978384148197,0.3603567561731885,0.5898497568605122
274,6.8474907875061035,0.8418,0.5703,-0.3557,-9.762,0.037,0.089,-0.000189,0.001826,-0.000826,-0.38278027580076884,0.6149952685379716,0.362357293159347,0.5864787056901781
275,6.875792980194092,0.841,0.5722,-0.3548,-9.746,0.043,0.07,0.000424,0.00086,-0.001145,-0.38232153205259306,0.6157121313087403,0.36220587784212194,0.5861192025047675
276,6.903336048126221,0.8423,0.5678,-0.3543,-9.772,0.017,0.055,-0.000215,0.001621,-0.00133,-0.382117415371028,0.6166673199275272,0.36239077820827914,0.5851329945176261
277,6.926977634429932,0.8418,0.5716,-0.3565,-9.741,0.043,0.062,0.000146,0.000293,-0.00197,-0.3855162087748169,0.6171234968811394,0.3583179306611547,0.5849308531235073
278,6.948358535766602,0.8415,0.5711,-0.3559,-9.759,0.055,0.07,-0.000621,-0.001677,-0.001177,-0.38661592848900594,0.6171531316886808,0.3577965786777484,0.584492723797256
279,6.978816270828247,0.8431,0.5695,-0.3551,-9.758,0.014,0.052,-0.000307,-0.001623,-0.000645,-0.3821843029063125,0.620209647920542,0.36162728830616886,0.5818082635977425
280,7.000662803649902,0.8428,0.5705,-0.3532,-9.754,0.014,0.065,-0.000375,-0.001502,0.001305,-0.37914699091899906,0.621990942602074,0.3640519546802489,0.5803800486677175
281,7.022694826126099,0.8418,0.5697,-0.3554,-9.777,0.038,0.058,0.000394,-0.001439,0.000448,-0.3810999289277998,0.6208321891623095,0.36150927266772914,0.5819289328143169
282,7.046738147735596,0.8423,0.5714,-0.3562,-9.752,0.008,0.123,0.001144,-0.001031,0.000896,-0.3789375554727449,0.6213377470830099,0.3642842917360173,0.5810702951421094
283,7.0831122398376465,0.8413,0.5711,-0.3565,-9.745,0.042,0.119,-0.000116,-0.000988,-0.001366,-0.3708032697329743,0.6210332102639257,0.37306329734251586,0.5810735436074744
284,7.095982789993286,0.842,0.5695,-0.3565,-9.736,0.031,0.064,0.000181,0.000688,0.000754,-0.370175250295356,0.6186845611335896,0.37435215959936746,0.5831467726799127
285,7.121884346008301,0.8418,0.5705,-0.354,-9.787,0.041,0.116,0.000354,0.002049,-0.00072,-0.3707392649007103,0.6190049656202298,0.37497035653867333,0.5820502398553233
286,7.146446943283081,0.8418,0.5705,-0.3548,-9.736,0.015,0.074,0.000869,0.001922,-0.001437,-0.37195132488728133,0.619939117485644,0.37432843735686894,0.5806943460304067
287,7.179152488708496,0.8418,0.57,-0.3546,-9.796,0.017,0.083,-0.000315,0.001023,0.001111,-0.37406631591405987,0.6209881443256974,0.37218147364168885,0.579593880733148
288,7.19778037071228,0.8423,0.5689,-0.3546,-9.745,0.032,0.06,0.001432,0.002066,-0.000175,-0.3751437204310376,0.6202423107145992,0.3723151393950282,0.5796103018389465
289,7.222443103790283,0.841,0.5695,-0.3549,-9.771,0.043,0.092,-0.000153,0.001169,-0.000255,-0.3795302855561922,0.6197041155554078,0.36851753683322014,0.5797571875843378
290,7.247033596038818,0.8423,0.5708,-0.3551,-9.741,0.003,0.009,-0.000764,0.001076,0.001577,-0.38082768502092407,0.620109247494588,0.3665980295142598,0.5796901588344947
291,7.276113986968994,0.842,0.57,-0.3549,-9.769,0.035,0.055,0.000737,0.000923,0.001534,-0.38370810777176484,0.6200049339420522,0.36368277976497754,0.5797385666144199
292,7.296119928359985,0.8418,0.5684,-0.3559,-9.782,0.029,0.035,0.001154,0.000132,0.000644,-0.3921187025701924,0.6139405372478253,0.35705894718990483,0.5846613105466765
293,7.3220860958099365,0.8425,0.5705,-0.3521,-9.769,0.064,0.029,-6.1e-05,-0.000861,-0.000302,-0.3937451792643345,0.6117367181054739,0.3554324704957542,0.5868651296890333
294,7.350358486175537,0.8415,0.5716,-0.3546,-9.756,0.048,0.056,-0.001106,-0.000317,-0.002092,-0.3917676593846151,0.6141890215189609,0.35681059582934,0.5847872652595922
295,7.374551057815552,0.8418,0.5695,-0.3559,-9.765,0.056,0.043,0.000391,-0.00036,-0.001025,-0.3897587864221475,0.6154805887700342,0.3570321359654578,0.5846364572466974
296,7.398518323898315,0.8425,0.57,-0.3559,-9.775,0.032,0.044,0.00063,-0.001826,-0.000907,-0.386590310598224,0.6174793126251281,0.36142377887380595,0.5819279012868742
297,7.4305548667907715,0.8423,0.5692,-0.3554,-9.771,0.015,0.054,-0.000982,0.000646,-0.001564,-0.38145495939449287,0.6212594519254141,0.36652371412878604,0.5780909740931094
