,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
358,8.956445455551147,0.9502,0.7502,-0.0342,-9.695,-0.366,0.629,0.008784,0.01198,-0.023138,-0.004822396376831555,-0.898710406258335,-0.05690964659966916,0.43480759227509364
359,8.973866939544678,0.95,0.7503,-0.0366,-9.726,-0.402,0.601,0.007953,0.009851,-0.018839,-0.3162962970178623,-0.8038735300945934,-0.3719407627133159,0.33971174418657035
360,8.998998165130615,0.9497,0.7505,-0.038,-9.721,-0.514,0.548,0.007231,0.001915,-0.00961,-0.46534176837815766,-0.6804677784616493,-0.5237874382182942,0.2146330837566135
361,9.025243043899536,0.95,0.7503,-0.0388,-9.674,-0.57,0.609,0.000389,-0.002801,0.007844,-0.4741357537904992,-0.6699120917649938,-0.5338305077215935,0.2035634183989634
362,9.04938006401062,0.951,0.7519,-0.038,-9.739,-0.488,0.633,-0.013622,-0.005827,0.02113,-0.3302452092995002,-0.7948822411787622,-0.3873633231867938,0.33022716460497437
363,9.08034086227417,0.951,0.7503,-0.0391,-9.695,-0.35,0.641,-0.012305,-0.00765,0.02325,-0.06229443282470372,-0.8922952207848905,-0.11393459191336026,0.43237431858174447
364,9.099799156188965,0.9507,0.7486,-0.0364,-9.711,-0.277,0.654,-0.00231,-0.001641,0.016073,0.18022694203360667,-0.8779219854342122,0.1310744538596522,0.42378145830352215
365,9.124819278717041,0.9515,0.7503,-0.0347,-9.72,-0.36,0.72,-0.014742,0.000661,0.012759,0.33028279168439184,-0.8204349486776719,0.2834329714110152,0.3707634329630596
366,9.148892164230347,0.9521,0.7486,-0.0358,-9.758,-0.348,0.694,-0.023034,0.001262,0.013107,0.4367392723824981,-0.7484238021248137,0.3962253874608259,0.3035227548362103
367,9.174743413925171,0.9513,0.7511,-0.0369,-9.708,-0.393,0.711,-0.034578,0.005003,0.011605,0.5128630090495834,-0.6715869203954126,0.48111993343893733,0.23337984478126064
368,9.202096223831177,0.9531,0.7484,-0.0353,-9.711,-0.342,0.692,-0.042357,0.007152,0.010868,0.5538422960064077,-0.6105948561725759,0.5361136032976153,0.1816998545106443
369,9.226603031158447,0.9544,0.7475,-0.0342,-9.776,-0.31,0.6,-0.047832,0.008088,0.013119,0.5872086292785985,-0.546632932627457,0.5829003394551071,0.12886293854703257
370,9.269910335540771,0.9523,0.7492,-0.0318,-9.687,-0.418,0.578,-0.050401,0.007011,0.018046,0.6203606215110534,-0.4631781457471956,0.6301214448450962,0.05971322572878701
371,9.27405333518982,0.9528,0.7481,-0.0323,-9.731,-0.379,0.604,-0.054277,0.003609,0.021532,0.6594267649355352,-0.2982396151598764,0.6840541694436955,-0.09099102649513968
372,9.3000967502594,0.9533,0.7483,-0.0293,-9.725,-0.346,0.626,-0.055988,0.00421,0.02258,0.6546691962656171,-0.08668041534917276,0.6939300892206918,-0.28697696829186214
373,9.324078798294067,0.9551,0.7478,-0.0285,-9.741,-0.4,0.562,-0.060539,0.00502,0.023727,0.5829083151087691,0.13153465811653695,0.6359850560052259,-0.48830271187988616
374,9.349284172058105,0.9562,0.7483,-0.0296,-9.711,-0.421,0.586,-0.064408,0.003787,0.030274,0.4318574639561218,0.33547385596035856,0.49744445499225226,-0.6734281231059012
375,9.376354932785034,0.9544,0.7494,-0.0277,-9.709,-0.42,0.614,-0.070908,0.002279,0.041185,0.11163953578875813,0.5132769022559003,0.18848850027349703,-0.8297924565360337
376,9.40087342262268,0.9551,0.7472,-0.0261,-9.732,-0.408,0.61,-0.075988,0.001037,0.049569,-0.37830132632987323,0.45798489580379964,-0.2905833921818287,-0.750132810841349
377,9.42322564125061,0.9567,0.7459,-0.0245,-9.725,-0.294,0.671,-0.072168,0.00043,0.051126,-0.7274620497371513,0.0030579238889514304,-0.6303630510055191,-0.2709834666925731
378,9.450950145721436,0.9559,0.7448,-0.0232,-9.723,-0.211,0.611,-0.054061,0.001031,0.043822,-0.5925794999048511,-0.5578029008370629,-0.49091973416822904,0.3109715014506467
379,9.483542919158936,0.958,0.7461,-0.0247,-9.755,-0.144,0.577,-0.049859,0.006945,0.035066,-0.18351178889325476,-0.7961979926829179,-0.0814291599381834,0.5707551766709188
380,9.499423742294312,0.9588,0.7448,-0.0234,-9.753,-0.19,0.71,-0.028113,0.008788,0.0196,0.13675403350974905,-0.7762047117057371,0.23746568456180028,0.5678156641906101
381,9.528306722640991,0.959,0.7426,-0.0191,-9.723,-0.199,0.704,-0.04741,0.01542,0.012722,0.2534280103809236,-0.7252521068907591,0.352127449234296,0.5345931953370056
382,9.549652099609375,0.9587,0.742,-0.0188,-9.722,-0.141,0.727,-0.045982,0.020079,0.001304,0.24390295035955561,-0.7225994441700215,0.34054686985927146,0.5498992848878173
383,9.572860956192017,0.9603,0.7445,-0.0212,-9.754,-0.217,0.617,-0.042019,0.017466,-0.005003,0.09932445275348056,-0.7645199982564126,0.1937406996361958,0.6067193475205104
384,9.59821081161499,0.9595,0.7461,-0.0164,-9.749,-0.344,0.557,-0.031195,0.020614,-0.007564,-0.14171330058699594,-0.7666637801610264,-0.05206300207090361,0.6240460178875515
385,9.624140501022339,0.9611,0.7426,-0.0158,-9.743,-0.425,0.583,-0.039637,0.025381,-0.002569,-0.37770770126568554,-0.6797497882289109,-0.2952016346604344,0.555097390284939
386,9.64793848991394,0.9598,0.7434,-0.0164,-9.674,-0.294,0.6,-0.051109,0.026006,0.007028,-0.5027760602046983,-0.5785135437258838,-0.43026421942641147,0.47687630942639864
387,9.672334909439087,0.96,0.7444,-0.0148,-9.719,-0.197,0.536,-0.020009,0.017253,0.004351,-0.5450484681597971,-0.5234150097080708,-0.4837770783074658,0.44149590425421964
388,9.698639631271362,0.9605,0.7428,-0.0129,-9.713,-0.276,0.533,-6.7e-05,0.015057,0.004232,-0.5805145161434125,-0.46878192896775284,-0.5305535286541809,0.4021931785257546
389,9.723887205123901,0.9613,0.745,-0.012,-9.756,-0.212,0.533,0.017084,0.017227,0.005215,-0.6023391944583644,-0.42370957580033547,-0.5646008044866943,0.3726709295978504
390,9.75083303451538,0.9605,0.7436,-0.014,-9.71,-0.232,0.59,0.043755,0.01847,-0.001102,-0.6278957985633544,-0.36678316465869015,-0.602013102283911,0.3298442070856252
391,9.773396253585815,0.9613,0.7442,-0.0153,-9.719,-0.164,0.506,0.055821,0.017058,-0.009069,-0.6817269069928937,-0.23015627941381134,-0.6641389460137046,0.20296790809411078
392,9.79745888710022,0.9624,0.7439,-0.0158,-9.754,-0.166,0.495,0.081055,0.014292,-0.020681,-0.7093432640768159,0.05522198363111058,-0.6988433679778125,-0.07348886491245854
393,9.828837871551514,0.9611,0.7453,-0.0153,-9.737,-0.199,0.549,0.094366,0.008612,-0.028558,-0.5702477292523735,0.41487382505292547,-0.5613048720702333,-0.43316749319251235
394,9.84881854057312,0.9608,0.7445,-0.0193,-9.684,-0.31,0.562,0.098561,0.006151,-0.030841,-0.24365730147810727,0.6527976012264564,-0.23340083349308777,-0.6782407111005082
395,9.873562097549438,0.9606,0.7472,-0.0193,-9.718,-0.29,0.564,0.082596,0.0029,-0.027326,0.16048629602147502,0.6696568022432923,0.17192613099682946,-0.7044468194825332
396,9.901094913482666,0.9619,0.7459,-0.0215,-9.786,-0.323,0.554,0.08525,-0.002866,-0.025601,0.4568950792667631,0.5107443990052317,0.46906377493921636,-0.557105214897846
397,9.926563739776611,0.9606,0.7448,-0.0218,-9.764,-0.488,0.546,0.071634,-0.00069,-0.015595,0.6271748150081093,0.2852356891558401,0.6386703195213244,-0.34262600020119044
398,9.951506614685059,0.9609,0.7456,-0.0228,-9.656,-0.387,0.563,0.046432,0.001798,-0.003756,0.677462183453222,0.15192372556210787,0.6871641164696295,-0.21393842253937448
399,9.973257541656494,0.9609,0.7459,-0.0242,-9.675,-0.306,0.525,0.048773,-0.003954,-0.003118,0.6821616118392703,0.13391403011519298,0.6903287141116863,-0.2004216414064655
400,9.998180389404297,0.9624,0.7448,-0.0234,-9.704,-0.183,0.512,0.055417,-0.01153,-0.011529,0.6871984902019075,0.11024444935248262,0.693696037787038,-0.18544595873124636
401,10.039382696151733,0.9619,0.744,-0.0272,-9.726,-0.145,0.54,0.086791,-0.016097,-0.026595,0.7033680183603114,-0.019071193929821095,0.7064807921544896,-0.07612233986645994
402,10.046419858932495,0.9622,0.7443,-0.028,-9.778,-0.264,0.611,0.112145,-0.014881,-0.038359,0.6641015603277753,-0.30356238452321005,0.6588484311731085,0.18093573724814743
403,10.075323343276978,0.9617,0.7443,-0.0325,-9.716,-0.32,0.647,0.095055,-0.008782,-0.041341,0.43292189196206443,-0.6370673906585264,0.4147794366787343,0.4844396702665822
404,10.099844694137573,0.9609,0.7467,-0.032,-9.676,-0.312,0.598,0.085585,-0.009611,-0.045234,0.027597299022002503,-0.7911472030655634,-0.0055254592302959316,0.610977873141508
405,10.12532925605774,0.9607,0.747,-0.0341,-9.718,-0.285,0.648,0.077727,-0.008692,-0.046263,-0.4122750114328764,-0.6488388428924938,-0.46320647885616495,0.44099572429630707
406,10.149420499801636,0.9601,0.7487,-0.036,-9.722,-0.384,0.572,0.07477,-0.014597,-0.044597,-0.6414829911795512,-0.27919318146268346,-0.7132718137255507,0.04235633596929794
407,10.178251504898071,0.9596,0.7484,-0.0379,-9.719,-0.495,0.553,0.067239,-0.011671,-0.036064,-0.6058696920246345,0.10162711999749358,-0.7000898691347884,-0.3639615637698913
408,10.199170589447021,0.9607,0.7476,-0.0385,-9.657,-0.435,0.503,0.068353,-0.016221,-0.022319,-0.4815181667258679,0.28840785471479946,-0.5985263523883814,-0.5716007084918856
409,10.2235426902771,0.9599,0.7476,-0.0387,-9.657,-0.389,0.558,0.086619,-0.019693,-0.016243,-0.42292156532140834,0.328671143424198,-0.566186456256087,-0.6265345368122127
410,10.248854398727417,0.9604,0.7495,-0.043,-9.812,-0.383,0.661,0.078639,-0.017084,-0.012556,-0.39763692293548525,0.3293640545512483,-0.5698817676247708,-0.6392487528472997
411,10.277738332748413,0.9597,0.749,-0.046,-9.7,-0.404,0.698,0.066471,-0.009797,-0.010366,-0.3791115116296236,0.3290691003885046,-0.5763419495131729,-0.6448394731642576
412,10.298132181167603,0.9604,0.7474,-0.0444,-9.694,-0.262,0.617,0.071762,-0.012476,-0.010852,-0.3750080698879833,0.31617239734357316,-0.5955172768020685,-0.6362099776859489
413,10.33517837524414,0.9612,0.7493,-0.0468,-9.672,-0.304,0.592,0.089427,-0.012729,-0.020789,-0.3372678550233773,0.33367675547098136,-0.5881079764534233,-0.655010858580336
414,10.348873615264893,0.9597,0.7482,-0.0501,-9.798,-0.284,0.659,0.088548,-0.015115,-0.027824,-0.22876420764648298,0.40056874015071947,-0.5137715958511503,-0.7233604696211319
415,10.374319076538086,0.9607,0.7512,-0.0506,-9.728,-0.4,0.646,0.082164,-0.010284,-0.037007,-0.0059937867542125545,0.48609513295124385,-0.32815867275834465,-0.8099305413027338
416,10.398420572280884,0.9602,0.7482,-0.0525,-9.698,-0.39,0.628,0.064816,-0.008577,-0.038348,0.31003508882781644,0.488325309443981,-0.04503733320962758,-0.8144865096914332
417,10.426776647567749,0.9594,0.7491,-0.0544,-9.615,-0.433,0.574,0.078277,-0.012084,-0.041435,0.6034848317557022,0.3558507087657131,0.21182893606862352,-0.681399172846406
418,10.44981074333191,0.9597,0.7502,-0.0557,-9.718,-0.544,0.605,0.080574,-0.020151,-0.032763,0.7953969767228323,0.14581128946943708,0.3604189828907931,-0.4649525503268096
419,10.474701881408691,0.9595,0.7521,-0.0589,-9.776,-0.698,0.548,0.047844,-0.02628,-0.012575,0.8477086533597198,0.05806791686372291,0.37259023911606554,-0.37308801879126485
420,10.498174667358398,0.96,0.751,-0.0587,-9.686,-0.602,0.628,0.033589,-0.02503,0.009614,0.7997969454839928,0.1769483420876683,0.3003277031301346,-0.4886894729370361
421,10.526233911514282,0.9597,0.7488,-0.059,-9.784,-0.598,0.589,0.008888,-0.030488,0.022642,0.5625598492737272,0.4061184686009919,0.048422224264069585,-0.7185050407920788
422,10.549211025238037,0.96,0.7486,-0.0606,-9.651,-0.227,0.719,-0.012085,-0.021145,0.021354,0.17985168917748431,0.47232512570981494,-0.3374889410552725,-0.7941432869379456
423,10.572389125823975,0.96,0.7507,-0.0606,-9.601,-0.139,0.78,0.045003,-0.023637,-0.010711,0.02848408366365232,0.42685117983017906,-0.5082193921492866,-0.7474622242620934
424,10.597624778747559,0.9595,0.7499,-0.0641,-9.731,-0.228,0.623,0.004663,-0.02114,-0.016176,0.07890462754225055,0.4305407079620903,-0.49081435308505406,-0.7533326153470461
425,10.623960256576538,0.9597,0.7513,-0.0614,-9.812,-0.564,0.702,-0.002299,-0.027034,-0.00476,0.04738388941077762,0.3996622046457533,-0.5400881030108405,-0.7391412112635547
426,10.64725375175476,0.959,0.7508,-0.0638,-9.728,-0.643,0.537,-0.000486,-0.023385,0.01981,-0.13423967271938453,0.2632686609076217,-0.7333433137268449,-0.6122719221589621
427,10.674351215362549,0.96,0.7508,-0.0643,-9.665,-0.446,0.715,0.002451,-0.026986,0.035281,-0.3068555520145329,-0.0956477278184415,-0.9118044004554113,-0.25554631218464796
428,10.698053359985352,0.9592,0.7491,-0.0652,-9.643,-0.394,0.745,-0.00086,-0.025879,0.036896,-0.17724341285434286,-0.5561376949676984,-0.7867897441220622,0.20064280545312455
429,10.727619409561157,0.9608,0.7475,-0.0633,-9.759,-0.104,0.815,0.01279,-0.018795,0.020067,0.1324964553894761,-0.7649613423270888,-0.48127977468436356,0.40699952399742617
430,10.74791693687439,0.9608,0.7491,-0.0654,-9.721,-0.144,0.726,0.011283,-0.010067,0.003249,0.3072305743914697,-0.7879041852994814,-0.314859929057636,0.4309055511599596
431,10.774031162261963,0.9605,0.7486,-0.0668,-9.752,-0.308,0.719,0.013915,-0.005456,-0.00599,0.3323088445089385,-0.7851326525953727,-0.2986222153309159,0.42890829113056766
432,10.802224397659302,0.9605,0.7467,-0.0649,-9.702,-0.312,0.736,0.024733,-0.002515,-0.013016,0.26995462428615025,-0.7788885284923734,-0.3712275068464171,0.42737255313145905
433,10.822746276855469,0.96,0.7475,-0.0665,-9.689,-0.342,0.77,0.024994,-0.001506,-0.016363,0.16276996319141052,-0.75166851367427,-0.49212162554613836,0.4078194334545708
434,10.846909761428833,0.9611,0.7492,-0.0673,-9.69,-0.387,0.79,0.027852,0.001279,-0.022273,0.022110012812474322,-0.6801473077756202,-0.6469241103220318,0.34409298531509763
435,10.877768516540527,0.9598,0.75,-0.0673,-9.697,-0.33,0.691,0.024758,0.000191,-0.022965,-0.11121460237500333,-0.5528323304081771,-0.7942345115204881,0.2262725511056205
436,10.89743947982788,0.9603,0.7478,-0.0689,-9.744,-0.454,0.662,0.011728,-0.000397,-0.014148,-0.1926008541783404,-0.41301914671455847,-0.8854976351669649,0.09063130546706631
437,10.924863576889038,0.9597,0.7456,-0.0684,-9.711,-0.531,0.633,0.019424,-0.00205,-0.006379,-0.2157004494442079,-0.33112248650017156,-0.918462875001175,0.016036280369411342
438,10.948896884918213,0.9603,0.7486,-0.0689,-9.67,-0.491,0.734,0.011828,-0.008854,0.004438,-0.2069637197964961,-0.34023386320547166,-0.9167174434437829,0.032187977603024685
439,10.974173307418823,0.9606,0.7505,-0.0703,-9.716,-0.457,0.743,-0.001616,-0.005794,0.011148,-0.16118172413254658,-0.4387771975738469,-0.8742650510564972,0.13097955258772875
440,10.998898983001709,0.96,0.7494,-0.0695,-9.722,-0.295,0.719,0.000847,-0.001506,0.009907,-0.10407424161040535,-0.5275418240193347,-0.8142166075919379,0.21890521251228404
441,11.023501634597778,0.9613,0.7494,-0.0676,-9.722,-0.299,0.712,0.008362,-0.000671,0.006094,-0.04567192977972526,-0.5889528485015699,-0.7556499125201133,0.282916642812734
442,11.049068212509155,0.9608,0.7486,-0.0681,-9.681,-0.55,0.773,-0.008708,0.002551,0.01003,0.0038742059645007765,-0.6322150706472319,-0.7031624994934241,0.3253484198222274
443,11.073997735977173,0.9616,0.7486,-0.0711,-9.726,-0.404,0.748,-0.019431,-7.4e-05,0.014116,0.09004200115318023,-0.6921084533267277,-0.6088417083565196,0.3770810271381078
444,11.09833288192749,0.9613,0.7489,-0.0703,-9.714,-0.336,0.743,-0.021805,0.008033,0.011807,0.16803217025084602,-0.731032031020977,-0.519740468021234,0.4089342309995636
445,11.127213478088379,0.9611,0.7467,-0.0679,-9.742,-0.349,0.737,-0.016835,0.005721,0.004442,0.1952332677123173,-0.7439175592823583,-0.4826056658963348,0.4190016794888832
446,11.150033712387085,0.9611,0.7481,-0.0697,-9.703,-0.416,0.715,-0.012564,0.00997,0.005663,0.18325388648669005,-0.746800799873311,-0.4830568680733268,0.4187632273771121
447,11.175665616989136,0.9611,0.7481,-0.0684,-9.716,-0.407,0.708,-0.017601,0.010929,0.006722,0.1730869345944893,-0.7504610168753008,-0.48079783195583614,0.41914510615029255
448,11.198163986206055,0.9608,0.7486,-0.0676,-9.69,-0.385,0.687,-0.018964,0.012928,0.005566,0.15967729046105583,-0.7545103426689246,-0.479133231832344,0.4191045834520675
449,11.231602430343628,0.9623,0.7475,-0.0641,-9.71,-0.434,0.703,-0.031372,0.011492,0.00772,0.13459115881341333,-0.7564871559431483,-0.4875766807470818,0.41458579721689426
450,11.249027013778687,0.9613,0.7489,-0.0635,-9.783,-0.349,0.684,-0.035943,0.01371,0.008482,0.10311284899335921,-0.7573380135483752,-0.49935144305292084,0.40798898260619654
451,11.277705430984497,0.9624,0.7481,-0.0676,-9.724,-0.442,0.667,-0.03916,0.014597,0.014079,0.11643512611443987,-0.7734052880066509,-0.46394196232049106,0.41598675157783105
452,11.299064874649048,0.9623,0.748,-0.063,-9.713,-0.474,0.726,-0.054793,0.008234,0.024466,0.19075395642228152,-0.8022526828983131,-0.3627812387549751,0.4340430090430103
453,11.332682609558105,0.9621,0.7472,-0.0635,-9.637,-0.549,0.711,-0.095577,0.005864,0.038077,0.38724641379971325,-0.8097789791408824,-0.12968969924010754,0.4212823303342094
454,11.350496530532837,0.9621,0.748,-0.0598,-9.711,-0.497,0.584,-0.122788,-0.00085,0.051571,0.6842555147374377,-0.6538779360373088,0.21906650362990468,0.23716640213647877
455,11.375483751296997,0.9639,0.7467,-0.0579,-9.678,-0.42,0.6,-0.1142,-0.013872,0.061997,0.8404561846402032,-0.13924280847591433,0.42631360133158375,-0.3041406834138901
456,11.399628639221191,0.9644,0.7467,-0.057,-9.704,-0.368,0.602,-0.111377,-0.016712,0.06902,0.3852629378065298,0.3791175610264085,0.018239109570429207,-0.841135945347806
457,11.425018548965454,0.9657,0.7428,-0.0538,-9.753,-0.173,0.716,-0.096546,-0.014213,0.064514,-0.3171280499616206,0.19643247687806137,-0.6400538388329928,-0.6716957386720859
458,11.451483249664307,0.9647,0.745,-0.0568,-9.686,-0.128,0.771,-0.085659,-0.020693,0.052996,-0.4638770773126907,-0.4698063463294517,-0.7508249621863752,-0.019024464519020345
459,11.473557233810425,0.9662,0.742,-0.052,-9.665,-0.254,0.716,-0.078355,-0.026628,0.039919,-0.05220890040694813,-0.8765608149511173,-0.30996176472754366,0.36447094920928524
460,11.49794602394104,0.967,0.7429,-0.0541,-9.809,-0.265,0.702,-0.070844,-0.016295,0.033822,0.3888089589361463,-0.8496630477915688,0.15859182707545347,0.31898108259488034
461,11.522797107696533,0.967,0.7426,-0.0511,-9.781,-0.204,0.678,-0.051753,-0.010349,0.02931,0.6478638409338551,-0.6164580066007164,0.44055818476240743,0.07848856953184985
462,11.547444581985474,0.9659,0.7431,-0.049,-9.669,-0.181,0.64,-0.022778,-0.008971,0.019437,0.7391859187419032,-0.3337129566564474,0.5464237188970037,-0.20895205076779916
463,11.58378529548645,0.9667,0.7431,-0.049,-9.694,-0.071,0.782,0.026306,-0.007862,0.00219,0.7332068925217083,-0.1566099552037916,0.5360937034073852,-0.38792333760252273
464,11.598283290863037,0.9675,0.7415,-0.0509,-9.764,-0.121,0.714,0.043636,-0.001805,-0.012633,0.7453374336256146,-0.1885291005473505,0.5309669483343803,-0.3563747859482561
465,11.62435269355774,0.9675,0.7401,-0.0525,-9.739,-0.177,0.813,0.077574,-0.000337,-0.025174,0.7553551883920283,-0.37700711488363037,0.5103047341914189,-0.16399162465866834
466,11.647867918014526,0.9675,0.7404,-0.0541,-9.692,-0.306,0.863,0.044599,0.004743,-0.021376,0.6812533399488624,-0.6022788241680294,0.41104540595347416,0.06477483316720684
467,11.678281784057617,0.9678,0.7418,-0.0552,-9.729,-0.229,0.824,0.039004,0.008892,-0.020898,0.5464003866493926,-0.7623846120160043,0.2594682722719916,0.22998377445982698
468,11.69757604598999,0.9675,0.7418,-0.0541,-9.695,-0.265,0.728,0.043344,0.016462,-0.023126,0.316850097315215,-0.8785985962325344,0.015879504160479826,0.356957089686108
469,11.724214792251587,0.9659,0.7423,-0.0538,-9.706,-0.312,0.731,0.052254,0.020434,-0.025274,0.006782792030439244,-0.8752963614543751,-0.3097852072737709,0.3712726743396965
470,11.751266241073608,0.9659,0.7407,-0.0552,-9.725,-0.352,0.726,0.064254,0.029294,-0.023224,-0.29250951201931374,-0.6933319168397437,-0.6229108137778421,0.21380167573753112
471,11.774511575698853,0.9649,0.7439,-0.0571,-9.667,-0.378,0.686,0.056619,0.031732,-0.01867,-0.45630599914615577,-0.3938561578823959,-0.7958288978371947,-0.05760666114766344
472,11.826048612594604,0.9665,0.742,-0.056,-9.726,-0.428,0.699,0.020355,0.032362,-0.007482,-0.47116852643917834,-0.08487863058679276,-0.8091811043863367,-0.3406196971212214
473,11.829845428466797,0.967,0.741,-0.0547,-9.73,-0.365,0.673,-0.009089,0.031636,8.7e-05,-0.4030127104948688,0.13511508350459633,-0.7257377525452948,-0.5409522935709115
474,11.861246347427368,0.9659,0.7447,-0.0544,-9.629,-0.23,0.626,-0.018429,0.02934,-0.003573,-0.28932581212606,0.30064811758478566,-0.592343878534849,-0.689224211264094
475,11.87751030921936,0.9649,0.7464,-0.0535,-9.781,-0.126,0.562,-0.005689,0.020351,-0.015838,-0.09785304531746836,0.4328666955150409,-0.3854596592007035,-0.8089944725181155
476,11.89840030670166,0.9654,0.745,-0.0541,-9.754,-0.305,0.618,0.000154,0.018755,-0.019086,0.18424234916913446,0.48270203776552295,-0.09765340411360754,-0.8505982084243271
477,11.92366623878479,0.9654,0.7439,-0.0525,-9.734,-0.378,0.655,0.003324,0.021457,-0.015909,0.49264555530631726,0.3880199138916916,0.21703250339595606,-0.7480894303023529
478,11.948354721069336,0.9644,0.7444,-0.0503,-9.734,-0.323,0.671,0.008177,0.024722,-0.019551,0.7075280610238143,0.17723538750946316,0.43615802339785964,-0.5270273606786694
479,11.996837854385376,0.9641,0.7444,-0.0511,-9.658,-0.266,0.658,0.00131,0.026191,-0.022227,0.8056985401978031,-0.19778861251747248,0.5405446840713998,-0.13978902533351106
480,11.998117923736572,0.9641,0.7436,-0.0511,-9.699,-0.199,0.648,0.013953,0.026029,-0.032059,0.6415510995982304,-0.6050940319598547,0.38109453132980187,0.2775614477577644
481,12.022710084915161,0.9646,0.7439,-0.0511,-9.729,-0.339,0.648,0.01737,0.026228,-0.036662,0.19103912492375474,-0.8333581794828747,-0.06980545340488323,0.513950772070919
482,12.04702877998352,0.9626,0.7469,-0.0517,-9.708,-0.369,0.652,0.00894,0.030109,-0.037092,-0.35495672154770896,-0.6283248982483741,-0.6152712041462459,0.31726155363942443
483,12.077934503555298,0.9636,0.7477,-0.0508,-9.689,-0.472,0.634,0.009235,0.034565,-0.036328,-0.5387917213835401,-0.030126160824742232,-0.7966177354585802,-0.27238957203859143
484,12.098966598510742,0.9628,0.7461,-0.0487,-9.701,-0.402,0.605,-0.003763,0.0364,-0.031802,-0.16584394827642818,0.46865509190997967,-0.4166149267083388,-0.7611111564618794
485,12.122821569442749,0.962,0.7477,-0.0465,-9.738,-0.421,0.559,0.001922,0.030785,-0.026462,0.37661266454054904,0.49032066992270396,0.1339472848196822,-0.7744718629128199
486,12.151264667510986,0.961,0.7474,-0.0487,-9.693,-0.593,0.557,-0.013813,0.029932,-0.012745,0.7096049206333613,0.20235244848862866,0.47864234906394176,-0.4758317400995117
487,12.175400733947754,0.9602,0.7506,-0.0463,-9.692,-0.557,0.528,-0.026865,0.02912,0.002461,0.7914547091163495,-0.08524509884674142,0.5793011999968483,-0.17533635168548287
488,12.19711709022522,0.961,0.7485,-0.0468,-9.716,-0.542,0.588,-0.042793,0.025756,0.017183,0.7788599213977457,-0.20738248237272172,0.5908578476534929,-0.035450426111783145
489,12.225236892700195,0.9615,0.7468,-0.0436,-9.692,-0.42,0.474,-0.062943,0.016477,0.03035,0.7736895520364533,-0.10559915037439682,0.6132723439141555,-0.11895515415430918
490,12.246858835220337,0.9617,0.7493,-0.0417,-9.713,-0.437,0.526,-0.062021,0.006831,0.040613,0.7041143589428229,0.17881981865876975,0.5693952653805827,-0.3847537832790706
491,12.274977684020996,0.9623,0.7484,-0.0425,-9.765,-0.315,0.474,-0.05452,-0.003106,0.046433,0.37855792078226447,0.5259167434808659,0.26688440532965535,-0.7133569889833042
492,12.298511981964111,0.9633,0.7457,-0.0412,-9.727,-0.294,0.511,-0.049359,-0.005356,0.047104,-0.20412020350105697,0.5678499776220548,-0.2982179942251415,-0.7395589045895211
493,12.324763774871826,0.9649,0.746,-0.0409,-9.738,-0.198,0.525,-0.037404,-0.005471,0.038874,-0.606311170053266,0.19560432978406359,-0.6856730190321798,-0.35210541349099245
494,12.34812068939209,0.9635,0.7449,-0.039,-9.713,-0.232,0.526,-0.011064,-0.002741,0.02585,-0.6454720498959617,-0.24459688440321176,-0.7168589158201473,0.09824200604888861
495,12.3731689453125,0.9641,0.7446,-0.0395,-9.688,-0.39,0.581,0.000396,-0.00456,0.019806,-0.5138015441170255,-0.510396400961643,-0.580630718761575,0.37198313883666656
496,12.400536060333252,0.9646,0.7425,-0.0404,-9.742,-0.387,0.598,-0.009982,-0.008444,0.020197,-0.2562138328258813,-0.7094470431293068,-0.32130578753419986,0.5725399163034683
497,12.424948930740356,0.9648,0.7435,-0.0377,-9.655,-0.31,0.541,-0.017696,-0.00507,0.019423,0.05069322629557768,-0.7700988109783159,-0.011683019011485635,0.6357999097234182
498,12.449788570404053,0.9651,0.7414,-0.0377,-9.657,-0.154,0.498,-0.01119,-0.00971,0.006491,0.2498153275304679,-0.7346209602419052,0.1896547316099485,0.6016273179320107
499,12.473983526229858,0.9654,0.7433,-0.0393,-9.758,-0.327,0.545,-0.005768,-0.017216,0.002005,0.37522825045764757,-0.6842846882056466,0.31186380021000126,0.5419402141051817
500,12.499768018722534,0.9643,0.7419,-0.0396,-9.751,-0.482,0.579,-0.020882,-0.021955,0.010929,0.5323379397189129,-0.5717913575528049,0.4647844778964869,0.41670895175197975
501,12.526980638504028,0.9653,0.7419,-0.0398,-9.72,-0.36,0.572,-0.036287,-0.022653,0.024423,0.7146522832674774,-0.25357608192970393,0.6461038006539941,0.08672464167827265
502,12.548466682434082,0.9651,0.7427,-0.0395,-9.683,-0.2,0.522,-0.021504,-0.027665,0.023979,0.6639730599257259,0.21815687337193082,0.5949894392360926,-0.3969066911642736
503,12.574934720993042,0.9656,0.7419,-0.0396,-9.754,-0.221,0.546,-0.011211,-0.034368,0.016431,0.36161575243628513,0.5215656613119827,0.2877968459510508,-0.7172003095305807
504,12.599891185760498,0.9659,0.7425,-0.0406,-9.728,-0.222,0.68,0.017556,-0.031119,0.010255,-0.004095518854233676,0.5881064010143633,-0.08742688024949442,-0.8040339721809571
505,12.626154899597168,0.9659,0.7409,-0.0404,-9.681,-0.278,0.682,0.013753,-0.02186,0.009376,-0.28994245656751666,0.4922063985855703,-0.38230656303709576,-0.7262974080428621
