,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
286,7.150151252746582,0.3389,-0.0651,0.2255,-13.595,0.728,2.343,-0.415465,0.870149,-1.769528,0.33748567096010035,-0.1549129122260741,-0.13788058215049237,-0.9182016971167549
287,7.175713062286377,0.3372,-0.0434,0.2238,-13.464,1.676,2.473,-0.603776,0.815727,-1.97744,-0.18175577091854847,-0.4137173422726032,-0.10037136712005285,0.8864132157764512
288,7.201279163360596,0.3341,-0.0217,0.2273,-12.034,1.052,2.061,-0.209439,0.745215,-2.222592,0.10644326653181735,0.5212632142577456,0.13494695473024462,0.8359089734419375
289,7.228684902191162,0.327,0.0086,0.2297,-11.364,-3.39,1.938,0.176563,0.775213,-2.401171,-0.42298521205156536,-0.7094804723383275,-0.543625914715967,0.14896924046763582
290,7.250988960266113,0.3188,0.0349,0.228,-10.264,-4.03,1.06,0.043217,0.749294,-2.252002,0.5659707102862277,-0.746411793266698,0.04012317200987259,-0.3477595736113689
291,7.27860164642334,0.3084,0.059,0.2289,-8.015,-4.165,0.824,-0.013242,0.601877,-2.005081,-0.1818812685622786,-0.3254314220370814,0.2070974274093777,0.90450221075325
292,7.300700902938843,0.2991,0.076,0.2266,-6.371,-4.796,0.445,0.059642,0.414673,-1.503948,-0.3774379536017621,0.6573217913595929,0.5327868889408338,0.3763067694813334
293,7.325295686721802,0.2854,0.095,0.2253,-4.5,-2.536,0.267,-0.002532,0.29262,-0.440558,0.12819553168386494,0.6286510115304179,0.7666762948501713,0.023901260905799443
294,7.351266145706177,0.2758,0.102,0.2196,-3.378,0.416,0.168,0.267148,0.102846,0.571748,0.002870588840644041,0.4984713431447447,0.8622350516882537,0.08982647395582734
295,7.37855076789856,0.2662,0.1012,0.2149,-3.112,-0.747,-0.182,0.728375,-0.120017,1.314232,-0.6867032070360364,0.1552793514676445,0.6943713044095084,0.14891447232169364
296,7.401215553283691,0.2567,0.0955,0.2099,-3.843,-2.493,0.779,1.138651,-0.338061,2.039436,-0.13824183410973528,-0.7675064969824642,0.25374225057915467,0.5722218474182094
297,7.426213026046753,0.2473,0.0863,0.2065,-5.197,-2.75,1.051,1.11458,-0.414788,2.729691,0.3277431157354973,0.6566645685708489,-0.16598564261269488,0.6586538247957725
298,7.450386047363281,0.2382,0.0776,0.2004,-6.617,-2.383,0.606,0.889513,-0.45001,3.235642,0.136047478122991,-0.947462070763555,-0.017726418734960246,0.28895065710194073
299,7.475481748580933,0.229,0.0676,0.1935,-8.029,-3.215,1.446,0.78783,-0.587633,3.602536,-0.35573026798226104,-0.6416622566463775,-0.5280499821175391,0.4276549324191335
300,7.500376224517822,0.2193,0.0573,0.1871,-9.3,-3.113,1.701,0.555529,-0.674558,3.934101,-0.4457433489972187,-0.30419967072422993,0.28180050629770176,0.7933245879250009
301,7.528001070022583,0.2091,0.0484,0.1813,-10.26,-2.695,1.528,0.337219,-0.81557,4.0629,0.6166984637526601,0.012910870267875796,-0.47601080843279453,-0.6268413072614092
302,7.5499958992004395,0.2018,0.0446,0.1742,-11.384,-2.526,1.636,0.4972,-0.941495,4.165692,-0.5876690431384379,0.3606786560445699,0.6852391698549017,0.23452778706839958
303,7.575863599777222,0.1974,0.0419,0.1693,-12.539,-2.093,1.543,0.647387,-0.997223,4.200615,-0.12940276561297237,-0.6586554985782856,-0.4614638741340869,0.5800680574841746
304,7.600396156311035,0.1963,0.0369,0.159,-13.485,-2.776,1.567,0.437574,-0.959843,4.125187,-0.32712354403978333,0.8886400774415818,0.03979450144763269,-0.31894419159784954
305,7.625018835067749,0.1997,0.0285,0.1533,-13.531,-2.659,1.455,0.243549,-0.878636,3.836253,0.5790661657379843,-0.7945458484782332,-0.04351888908857242,-0.17744119210603335
306,7.650399446487427,0.2052,0.0245,0.1476,-13.076,-3.246,0.802,0.139815,-0.915675,3.22708,-0.6482334777173706,-0.09390032541684368,-0.7496125760010761,-0.0951686563637672
307,7.675097942352295,0.2102,0.0221,0.1374,-12.489,-1.472,-0.596,0.787364,-0.83745,2.480325,-0.3372005468903968,0.5042189361614806,0.5749330913492687,0.5491001694268319
308,7.700666189193726,0.218,0.016,0.1325,-11.882,-1.769,-0.478,1.236122,-0.616805,1.673281,-0.6723787082887528,-0.09109126181294568,-0.7299094166397916,0.08271334935687702
309,7.726184844970703,0.2274,0.0106,0.1263,-10.624,-4.503,-0.371,0.952868,-0.386699,0.660687,0.5015442716057666,-0.11886200462069944,-0.3743333482375162,0.7708435067342011
310,7.749535799026489,0.2342,0.0129,0.1197,-10.219,-3.291,0.295,0.479363,-0.146732,-0.489657,0.18158091708486296,0.10397100384112684,-0.31342464643988244,0.926273929199631
311,7.774759292602539,0.2421,0.0213,0.1171,-9.972,-2.693,0.61,0.859892,-0.025302,-1.178437,-0.67712851367429,0.30588045882805176,-0.6195783558785981,0.25309441282485995
312,7.801487684249878,0.25,0.0292,0.1154,-9.971,-1.36,2.087,1.479706,-0.138811,-1.527728,0.6668846401008238,0.3768662159768553,0.223717159836481,-0.6026502837032265
313,7.825060606002808,0.2571,0.0385,0.1139,-10.021,4.969,3.758,1.112917,-0.357595,-0.784339,0.5153582618067949,-0.1048567318276964,-0.3196848079846726,0.7881703821647301
314,7.850852012634277,0.2613,0.0436,0.1097,-12.117,2.829,0.834,0.619054,-0.227616,-0.849631,-0.037221309753370124,0.7636757122184935,-0.4011850594838743,0.5044447727102945
315,7.8774635791778564,0.2658,0.054,0.1063,-13.305,2.965,-3.632,0.330549,-0.132137,-1.012941,-0.14870841188449335,0.6933584425437782,0.017763628319401537,0.7048576678287528
316,7.899552583694458,0.2714,0.0584,0.1021,-11.887,1.229,0.582,1.322065,-0.214852,-1.355425,-0.024079778873411783,0.24023263796186609,0.827120239802814,0.5075239430961124
317,7.925568580627441,0.2748,0.0665,0.1011,-9.36,0.273,2.418,1.505957,-0.147475,-1.441776,-0.2880725028834469,0.5725138160971495,0.03314944412289417,-0.7669049992109119
318,7.95326828956604,0.2777,0.0744,0.0966,-8.522,-1.962,4.084,0.212172,-0.159813,-1.277227,-0.5992213357696099,0.2851955357173206,-0.7413029156941652,0.10033585774150894
319,7.975477695465088,0.2801,0.0834,0.0954,-9.104,1.373,1.361,-0.555395,-0.14866,-1.12986,-0.27312217057591665,0.23466826165951796,-0.7315364015314836,0.5789555942764243
320,8.001869916915894,0.2823,0.091,0.0936,-9.612,2.896,-0.34,0.073571,-0.251125,-1.150054,-0.03978858066803864,0.37366828050375017,-0.6908369274162035,0.6176837578501904
321,8.026183843612671,0.2818,0.0997,0.0918,-9.623,0.42,1.975,0.357496,-0.267446,-1.168894,-0.1138355933103504,0.6532797222459958,-0.44738186365242066,0.6000971007035129
322,8.05098557472229,0.2829,0.1087,0.0873,-9.574,-1.14,2.403,-0.138599,-0.163197,-0.964585,-0.13868712808575834,0.6934153596276846,-0.2848348552721606,0.6471554100506466
323,8.076432228088379,0.283,0.1163,0.0847,-10.071,0.067,1.417,-0.31891,-0.083008,-0.810143,0.04086498319417853,0.5416926205842953,-0.3025050053637288,0.7831921090530399
324,8.105712652206421,0.2843,0.1211,0.0866,-10.005,0.924,2.051,-0.158702,-0.033656,-0.803959,0.30871142457745593,0.5058202555476823,-0.15984640797529515,0.7894886011022771
325,8.124897241592407,0.2838,0.1282,0.0875,-9.568,0.516,2.906,-0.303308,0.014849,-0.803588,0.2522033575375801,-0.7425338546121492,-0.3969034554787259,-0.4769744104568319
326,8.150921821594238,0.2839,0.1366,0.0857,-9.537,0.118,2.301,-0.452262,0.086188,-0.831704,0.2692365060099219,-0.7911633796970364,-0.11840438354249344,-0.5362393238245909
327,8.176183700561523,0.2847,0.1426,0.0852,-9.49,0.471,1.73,-0.521497,0.113733,-0.879932,0.1498523994850803,-0.7460831212093567,0.16204466089776545,-0.6282083750552809
328,8.202182054519653,0.2847,0.1504,0.0861,-9.486,0.379,1.706,-0.36689,0.13955,-0.944887,0.06477016023404708,-0.6344978076461854,0.38636543497118303,-0.666287557361661
329,8.239742517471313,0.2842,0.158,0.0881,-9.303,-0.942,1.825,-0.319745,0.150593,-0.954179,0.0384164811271383,-0.4176545945768292,0.5161944237992591,-0.7467477020019704
330,8.250654220581055,0.284,0.1661,0.0879,-9.457,-1.096,1.479,-0.352488,0.149534,-0.928076,-0.20172360219409696,-0.027349298012418796,0.3792220296569297,-0.9026351734997614
331,8.27550220489502,0.2835,0.1737,0.0887,-9.661,-1.052,1.619,-0.301774,0.219564,-0.900592,-0.7575575635470045,-0.032279317191412096,-0.21010732312684677,-0.6171867597112345
332,8.299151420593262,0.2833,0.1794,0.0888,-9.614,-1.351,1.511,-0.30807,0.2491,-0.872261,-0.5893500427429105,-0.7079987642410653,-0.18151496762481717,0.3441752365877237
333,8.325895071029663,0.2833,0.1886,0.0945,-9.648,-1.621,1.431,-0.304429,0.244405,-0.852896,0.5999806847339559,-0.26927534822578714,0.7313516142212972,0.18066206342217297
334,8.350993394851685,0.2828,0.1956,0.0951,-9.637,-1.832,1.177,-0.299409,0.240671,-0.832274,-0.14142926128568095,0.699619410569728,-0.40379435220650095,-0.5722591768878723
335,8.37570571899414,0.2831,0.2005,0.0952,-9.74,-2.149,1.208,-0.396071,0.264799,-0.801757,0.2763738719397709,-0.4997581732360229,-0.4277319382410043,0.7006458736062077
336,8.40035891532898,0.2808,0.208,0.0985,-10.115,-2.031,1.568,-0.457686,0.273127,-0.796938,0.734446959495181,0.4258375715668779,-0.36940803455106275,-0.3778726377225915
337,8.424367666244507,0.281,0.2142,0.1034,-10.454,-1.47,1.563,-0.514812,0.314024,-0.84428,0.5364026078825853,-0.316244944359021,-0.7824712586534776,-0.00032681089921762774
338,8.449090957641602,0.2792,0.2202,0.1069,-10.52,-0.967,1.711,-0.451501,0.373373,-0.97899,0.5101743801714419,-0.39323586233598695,-0.7185431010938549,-0.26226602955774475
339,8.475330829620361,0.2782,0.2294,0.106,-10.928,-0.57,2.075,-0.491823,0.442967,-1.160004,0.8703382325752962,-0.3055332571644661,0.10206964212985464,-0.37248164765484143
340,8.500501871109009,0.2764,0.2361,0.1125,-11.624,-0.339,2.065,-0.487643,0.514345,-1.413265,-0.5753228233649692,0.3412841377138906,-0.6223113097955179,-0.40651865881018734
341,8.526447534561157,0.2718,0.2499,0.1185,-13.133,-0.218,1.885,-0.561675,0.601638,-1.65822,-0.05674061356117752,0.10179274595081288,0.36246527512419363,0.9246824665654891
342,8.550997734069824,0.2687,0.2615,0.1216,-13.757,0.457,1.555,-0.778607,0.685661,-1.872166,-0.11583469447480126,0.30844346150955987,-0.02901988314767847,0.9437175430127519
343,8.57561469078064,0.2661,0.2737,0.1284,-15.538,1.491,1.694,-1.223769,0.681528,-2.093073,0.3091355762518147,0.390712825922308,0.4825517218998698,-0.7203627689204469
344,8.599848747253418,0.2599,0.2882,0.1417,-15.558,4.128,3.295,-1.418254,0.697708,-2.232352,-0.5719729113035877,-0.059229071360371366,0.7681555734229483,-0.28155979979384094
345,8.625041484832764,0.2534,0.3027,0.1499,-11.688,2.308,3.705,-0.463891,0.515139,-2.675959,0.40726104077746994,-0.7077119294612286,-0.11078712248431821,0.5665761052627987
346,8.649325847625732,0.2435,0.3184,0.1502,-11.169,-4.515,2.877,0.298754,0.553476,-2.79074,0.783490462483977,0.40941656714637104,-0.12957772218115715,-0.4491440566867914
347,8.680694818496704,0.2336,0.3287,0.1524,-8.426,-6.177,1.601,-0.394334,0.46027,-2.330955,-0.33197744708331944,0.004236710565963437,0.9426569464584783,-0.0342185067646156
348,8.700113296508789,0.2235,0.3367,0.1556,-5.739,-4.011,1.511,-0.723564,0.25901,-1.797576,-0.7118876217763479,0.6158907112682855,-0.02456834669246627,-0.33658734687426894
349,8.725226640701294,0.2162,0.3391,0.1637,-3.926,-4.703,-0.236,-0.999949,0.069686,-0.963966,0.23481045714251694,0.4509607098665005,-0.017285300805480325,-0.8609295591099706
350,8.749617099761963,0.2122,0.3383,0.1655,-3.009,0.155,-0.723,-0.254448,-0.099921,0.054268,0.2919273680197772,0.14006878347230872,0.17182315783189095,-0.9303955879787424
351,8.777185916900635,0.2156,0.3331,0.1685,-2.4,0.265,-1.915,0.143974,-0.350506,0.87075,0.10752453326836657,0.5578301649369308,0.09169302679036913,-0.8178363960291063
352,8.799233436584473,0.2226,0.3234,0.1665,-2.796,-1.132,-1.413,0.769238,-0.60526,1.528721,-0.5357681528111693,0.7951796964190068,-0.25329833227442633,0.12838104105855438
353,8.825620651245117,0.2335,0.3067,0.1597,-3.902,-2.129,-0.014,1.346482,-0.773052,2.312905,-0.3155009580392857,0.736998099722803,0.5953714138222681,-0.05315849964534321
354,8.85275149345398,0.2486,0.2881,0.1489,-5.846,-2.901,-0.457,1.36167,-0.746191,3.028212,0.2975457609925434,-0.09277427745213693,-0.9059973715354004,0.28640568487644896
355,8.875113487243652,0.261,0.2643,0.1461,-7.389,-3.278,-0.178,0.952573,-0.727078,3.552986,-0.7974157281268279,-0.2911907338212335,-0.5270931480103721,0.03884490176494759
356,8.900260210037231,0.2745,0.2394,0.15,-8.504,-3.785,0.829,0.453401,-0.720106,4.033705,-0.6342554568067553,-0.5364009127974005,-0.4738767704403245,0.29229246089835736
357,8.92463231086731,0.2863,0.2068,0.1595,-9.83,-3.802,0.265,-0.089887,-0.733004,4.336663,0.6223739483246005,-0.24564465452258893,0.1893743030571883,0.7186422931423739
358,8.950206995010376,0.295,0.181,0.1677,-10.986,-3.387,0.342,-0.327603,-0.849616,4.535584,-0.6919818070370245,-0.6304932047883337,0.20028043690104858,0.2890108026358804
359,8.974780082702637,0.3021,0.1528,0.179,-11.733,-1.318,-0.075,0.013373,-0.923184,4.604149,0.7007910348124102,-0.21095435515998837,-0.6595238784996008,0.17151804352437197
360,9.001048564910889,0.3092,0.1289,0.1894,-13.413,-0.883,-0.126,0.466094,-0.979549,4.444721,0.1595524384649548,-0.6360534471256339,0.3744718061549094,0.655553123838614
361,9.028919696807861,0.3192,0.099,0.2051,-14.049,-1.887,0.215,0.579163,-0.956326,4.24686,0.4124389570420237,-0.04638748175744403,0.7735328426765207,0.47894597769588976
362,9.0503671169281,0.3279,0.077,0.2141,-14.617,-2.673,1.228,0.352258,-0.950692,3.882208,-0.11074109178814366,-0.05271957419595891,0.6007313153966491,0.7899866731711227
363,9.07608962059021,0.3351,0.0537,0.2242,-14.29,-4.861,-1.396,0.012301,-0.662962,2.993899,0.20889924016085987,-0.40712443264995946,-0.5511808449126261,-0.697718051938652
364,9.101181268692017,0.3417,0.0363,0.2314,-12.263,-3.747,-0.64,0.515914,-0.450088,2.057354,-0.04676559722590698,-0.8309559754921618,-0.33257981284343463,0.4435265649304448
365,9.12486481666565,0.3484,0.024,0.2443,-10.868,-4.874,-0.522,1.265042,-0.312164,0.892293,0.014381724708206034,0.5279927821001151,0.7953753030240457,-0.2973128241162921
366,9.149734497070312,0.3533,0.0262,0.2511,-10.853,-7.866,0.901,0.612783,-0.07067,-0.598133,-0.09841902399068625,0.24696478470764882,0.7190180997269847,-0.6421332128896783
367,9.17446517944336,0.3589,0.0378,0.2572,-10.59,-6.351,5.081,0.485313,-0.155079,-1.707824,-0.00127666605442453,-0.6708252228138144,-0.06262538326255124,0.7389654605810749
368,9.200339078903198,0.3654,0.0508,0.2619,-12.017,9.7,2.193,-0.122413,-0.109813,-0.55485,-0.2809615109631336,0.8112172775766894,-0.5007395689687887,-0.11066635435998276
369,9.22438097000122,0.3712,0.0594,0.2675,-12.846,0.711,-1.691,-0.156173,-0.009752,-1.258912,0.5125749095241097,0.3213679515280188,0.047892382142180584,0.7947930054987795
370,9.250881433486938,0.3739,0.074,0.2717,-12.695,1.489,1.014,0.619484,-0.294121,-1.468316,0.02769400709422406,0.6245338468486313,-0.03623768617379845,0.7796648935358604
371,9.277793645858765,0.375,0.089,0.271,-9.833,0.717,2.307,1.459806,-0.110908,-1.53962,0.08326952335991737,0.3208217504006981,0.9110423168899587,0.24523761494726015
372,9.300722599029541,0.3759,0.1055,0.2731,-8.066,-1.515,3.653,0.358889,-0.127736,-1.368939,0.1076774319567162,0.6249528082380225,0.39750036260103827,-0.6631990801069159
373,9.324917316436768,0.3767,0.1196,0.274,-9.109,0.093,1.769,-0.284203,-0.300707,-1.202627,0.1677979600882421,0.7129193529752371,-0.0328772177800194,-0.6800800903530695
374,9.349981307983398,0.3781,0.1326,0.2701,-10.334,1.158,-0.282,0.026778,-0.300494,-1.216383,0.31518798662801806,0.7086379626873164,-0.19321472822940788,-0.6009632598744967
375,9.377490520477295,0.3779,0.1424,0.2721,-10.241,-0.571,2.376,-0.08073,-0.17322,-1.137984,0.4450000549382686,0.712788391595018,-0.21921295042507985,-0.4958360034106608
376,9.400763273239136,0.3779,0.1535,0.2736,-9.434,-0.641,2.851,-0.399523,-0.059939,-0.937942,0.19109493497965382,0.6039841800723607,-0.6423322524017525,-0.4313874286206442
377,9.42641019821167,0.3753,0.1608,0.276,-9.981,0.086,2.13,-0.438964,-0.007089,-0.807515,-0.04763809671437509,-0.10169198636550325,-0.9910854971922345,0.07168604400921827
378,9.450169086456299,0.3738,0.1681,0.2774,-9.912,0.964,2.142,-0.575194,0.044384,-0.768284,0.574482952838398,-0.6526410477978217,-0.3785876223670815,0.3173332819259216
379,9.475143909454346,0.3715,0.1729,0.2796,-9.4,1.131,2.557,-0.457702,0.079103,-0.858073,-0.8043700697953233,-0.5181493789622322,0.20436786853063682,0.20674570421356775
380,9.501195430755615,0.3697,0.1805,0.2832,-9.138,0.534,2.533,-0.468386,0.105504,-0.92205,-0.4523826127529389,-0.489088877779138,0.6048271224870384,0.43626390317744246
381,9.527009963989258,0.3676,0.1864,0.2843,-9.113,0.11,1.952,-0.477708,0.12275,-0.976091,-0.16222731263230772,-0.271328746643802,0.8197192901238095,0.47762254519622604
382,9.552218198776245,0.3656,0.1964,0.2887,-9.182,0.114,1.927,-0.336872,0.11642,-1.022839,0.12852438029070767,-0.03642098185716436,0.9169799334953203,0.37590264340433643
383,9.57535982131958,0.364,0.2043,0.2909,-9.553,-1.477,1.499,-0.324588,0.143651,-0.996588,0.3318805425803692,0.3711061029245615,0.865100261559804,-0.06113185158216154
384,9.599489688873291,0.3596,0.2137,0.2964,-9.628,-1.486,1.228,-0.353188,0.157706,-0.921661,-0.13965196959710158,0.787680440200684,0.09696807126842052,-0.592160488944838
385,9.626475811004639,0.3581,0.2226,0.3021,-9.731,-1.799,1.411,-0.334834,0.167473,-0.844688,-0.6574402225972393,-0.23341968168860186,-0.6884849891105089,0.1981817995709663
386,9.649992942810059,0.3536,0.2285,0.3046,-9.636,-2.01,1.643,-0.351508,0.186076,-0.76022,0.7205364606788056,-0.45100578793028867,0.514237242325489,0.11393439643635211
387,9.675522327423096,0.3518,0.2342,0.3076,-9.573,-1.952,1.688,-0.374547,0.205299,-0.706279,-0.31251483267852387,0.09709385390454675,-0.5641212869481714,-0.7580728437965678
388,9.707844972610474,0.3495,0.2374,0.3111,-9.718,-1.727,1.595,-0.483388,0.204831,-0.671651,0.3913954564064704,-0.8714517486237673,0.27501469350152596,-0.10838987444964937
389,9.732622861862183,0.3445,0.243,0.3203,-9.798,-1.456,1.747,-0.466386,0.223559,-0.700733,-0.33264472406453427,-0.3398839981556137,-0.14865983852820217,-0.8670216881708056
390,9.751128435134888,0.3414,0.2465,0.3222,-9.776,-1.026,1.845,-0.398515,0.271883,-0.748814,-0.15229357913277597,-0.7554009182717858,0.3668845105446357,-0.5211255840500394
391,9.77558183670044,0.337,0.2522,0.3246,-9.762,-1.191,1.983,-0.255551,0.320519,-0.839843,-0.2978666224923714,-0.6745662876994671,0.4082417940065933,-0.538121209701518
392,9.800647974014282,0.3336,0.2581,0.3311,-10.355,-1.41,2.039,-0.294186,0.354282,-0.948025,-0.550844306395068,-0.17292265102373777,0.15363898036556325,-0.8019123210097779
393,9.825068473815918,0.3276,0.2667,0.3371,-10.582,-0.907,2.101,-0.332352,0.413375,-1.09848,-0.04671611544365059,-0.8416728649610631,0.4042569307540095,0.35493763802031425
394,9.854812622070312,0.3198,0.2737,0.3441,-11.213,-1.108,2.123,-0.409073,0.47459,-1.270193,0.16568030136142325,0.7697925529119022,-0.02235612810501486,-0.6160110930481012
395,9.874882221221924,0.3127,0.2823,0.3484,-12.208,-0.789,2.139,-0.5025,0.551656,-1.437676,0.2809086287990602,-0.05147607971816684,-0.739477334928301,0.6096013669689544
396,9.900362014770508,0.3031,0.2917,0.3608,-12.625,-0.24,1.502,-0.585238,0.658114,-1.634858,0.428511027386281,0.0811593379127008,-0.8553099425228562,0.2797076393298447
397,9.926465034484863,0.2905,0.3018,0.373,-13.537,0.46,1.69,-0.822398,0.743903,-1.840275,0.7797302238465242,-0.059007169201974984,0.6211670119359858,0.05186979164733404
398,9.95036768913269,0.2777,0.312,0.3873,-15.671,2.372,2.769,-1.223432,0.854249,-1.994405,-0.7669706237173228,0.515806894033484,0.3153221541833085,0.215107530094576
399,9.978185415267944,0.2631,0.3159,0.4047,-13.839,6.013,3.665,-1.108094,0.799132,-2.2843,-0.5054647449615454,0.7809963008403142,-0.33765849641664364,-0.14330704613645778
400,9.999173879623413,0.2484,0.3255,0.4198,-12.363,-0.443,3.058,0.292856,0.527652,-2.964016,0.20676115016839824,-0.6341225915994554,-0.06341414106018978,-0.7423725562800862
401,10.027390003204346,0.2281,0.3457,0.4287,-12.018,-4.753,2.726,0.29583,0.585133,-2.868675,-0.8240776083123184,0.32802202881795134,-0.4394839495573392,0.14195598673492585
402,10.052019357681274,0.2104,0.3599,0.4376,-8.738,-4.603,2.127,-0.263125,0.510633,-2.313316,-0.17980628910995192,-0.03822919755201227,0.5782396585305934,0.7948881205260652
403,10.076069831848145,0.1976,0.3655,0.4497,-7.215,-3.487,0.733,-0.267562,0.533521,-1.754625,-0.080922974443519,-0.7885895105515452,-0.5642954847278479,0.23053993574010356
404,10.101801633834839,0.1892,0.3697,0.4637,-3.972,-7.754,-1.065,-0.361132,0.337729,-1.073606,0.40421035432389096,-0.5602261727102285,-0.4906421673310528,-0.5310658043072356
405,10.131422758102417,0.186,0.368,0.476,-3.556,-3.09,-0.212,0.039573,0.095421,-0.199782,0.6232206015431978,-0.532279126343492,-0.09253912527449062,-0.5654303880802445
406,10.153397798538208,0.1917,0.3658,0.4834,-2.264,-0.97,-0.336,0.12906,0.01171,0.906377,0.4797274403314581,-0.5437399741687721,-0.42112975461976904,-0.5448469080924141
407,10.181196212768555,0.2063,0.3609,0.4904,-2.563,-0.345,-1.361,0.508898,-0.168573,1.768353,-0.2636878219604656,-0.41197636849869457,-0.8709509534483328,-0.04678291393034084
408,10.201030731201172,0.2263,0.3512,0.4973,-3.143,-1.567,-0.219,1.298558,-0.473732,2.399974,-0.608281505918888,-0.3754243473559948,0.5545781537658713,0.4260202346544269
409,10.226018905639648,0.2576,0.3418,0.5009,-4.418,-2.45,-0.009,1.575179,-0.534048,3.113955,-0.691038177018334,-0.39840147223693884,-0.5561791437914827,0.23325364913327878
410,10.250351905822754,0.2878,0.3288,0.5029,-6.026,-4.008,0.096,1.390014,-0.502283,3.756089,-0.5786265964725564,0.520681954400765,-0.3843861452691977,0.49631527836756373
411,10.275030136108398,0.3182,0.3045,0.5084,-7.368,-2.859,0.171,0.84375,-0.473651,4.321792,0.09004274029210432,-0.47818405638175054,-0.7401437817080281,-0.4641330580145336
412,10.300611019134521,0.3488,0.2707,0.5177,-9.204,-4.056,1.697,0.480937,-0.6127,4.638887,-0.4764453362688599,0.1075190423227709,0.5352298157398274,0.6891796147803253
413,10.325596809387207,0.3782,0.2208,0.5299,-10.76,-3.799,2.175,0.048442,-0.708992,4.863008,0.25940616353806095,-0.6030278089650709,-0.6916809690932002,-0.3010703255512607
414,10.35047197341919,0.3994,0.1739,0.5385,-11.959,-2.43,1.986,-0.222935,-0.870261,4.941978,-0.2540571189219651,0.6640715586414478,0.25432922272494907,0.6555765338972345
415,10.376285076141357,0.4137,0.126,0.5417,-13.564,-2.824,1.676,0.004941,-0.956824,4.909467,0.7011924804714208,-0.03502370156124135,0.7015175343030754,0.12237481245999476
416,10.400413274765015,0.4252,0.0783,0.5413,-14.748,-2.281,0.989,-0.209309,-0.900043,4.793096,-0.6666538134076686,0.3371239062362718,0.29689436111459905,-0.5947889569009875
417,10.4296555519104,0.4312,0.0227,0.5422,-14.282,-3.371,0.592,-0.35882,-0.829511,4.256392,0.1622974903356542,0.6572028849383666,0.4523930827010756,-0.5805896927983256
418,10.453647375106812,0.4334,-0.0114,0.537,-14.597,-4.88,0.094,-0.05192,-0.86719,3.298263,0.7430430437322358,-0.1241610587511518,-0.24636490490939597,-0.6097338766051237
419,10.4807448387146,0.4362,-0.0344,0.5309,-12.935,-3.198,-1.313,0.577155,-0.482573,2.203009,-0.12192640069381497,-0.20097166163728628,0.667434399056646,0.7065944147730672
420,10.50003695487976,0.4375,-0.0395,0.5327,-10.863,-6.125,-1.07,1.122456,-0.34616,0.785581,-0.7334588733696352,-0.079224864018628,0.6716406624003496,0.06826655555244387
421,10.524976968765259,0.4406,-0.0281,0.5361,-10.334,-5.875,-0.702,1.026186,-0.079681,-0.789749,-0.49259523749532996,-0.5816445621553549,0.45153623499297035,-0.46384756526298365
422,10.54976487159729,0.4465,0.0022,0.541,-10.109,-4.754,2.474,1.409128,0.043901,-1.773931,0.5602823225862659,-0.7082951600796695,0.3366363577833377,-0.2666039156190755
423,10.58113980293274,0.4469,0.0347,0.5457,-8.11,9.96,6.499,1.327842,-0.273933,-0.983199,-0.683161016032303,-0.26856074400813224,-0.6191429689184056,0.27897694705909365
424,10.59964632987976,0.4556,0.0467,0.5445,-11.878,1.364,1.63,0.030393,-0.142086,-0.74627,-0.2110487119783511,0.6357169571756734,0.17124674516029698,-0.7224935596969612
425,10.625895738601685,0.4575,0.0659,0.5447,-13.71,6.674,-3.57,0.155732,-0.02483,-1.24909,-0.3460534468924146,-0.5792067630980923,0.7163331137195869,0.17785782992072793
426,10.649223566055298,0.4603,0.0914,0.5455,-12.591,1.346,-1.214,1.482819,-0.220093,-1.444046,-0.3275480959558299,-0.610128739272567,0.32417040448828355,-0.6444910512980618
427,10.677062511444092,0.4616,0.1289,0.5351,-10.667,-0.393,4.435,1.927554,-0.285349,-1.770195,0.9159282813232942,-0.13756908041141205,-0.006361578944722168,-0.37697435178038957
428,10.699824571609497,0.4615,0.1612,0.5306,-8.329,-4.236,4.436,0.617866,-0.089489,-1.499871,0.3180675460231982,0.7186594445181246,0.11446781330040506,-0.607666650960792
429,10.725846290588379,0.4595,0.1807,0.5307,-8.954,0.503,3.019,-0.681807,-0.098675,-1.260231,-0.2582560936510304,0.5458837459024717,0.21297865552948617,-0.7680851634685105
430,10.750657081604004,0.458,0.1896,0.5278,-9.541,2.862,0.031,-0.308529,-0.258695,-1.276283,-0.2572577942547209,0.4216398867821704,0.6806766779751382,-0.5410337265182683
431,10.775265455245972,0.4565,0.2078,0.5242,-9.945,0.789,1.068,0.22913,-0.290875,-1.347931,-0.09779809445807307,-0.18045747608665727,0.9631837286303685,-0.17363103681802966
432,10.798934936523438,0.4564,0.2241,0.5182,-9.644,-0.782,2.66,-0.057401,-0.17937,-1.18454,-0.31321186266954715,-0.6213983039930058,0.7180383006253995,0.01354532069303091
433,10.831753730773926,0.4528,0.2366,0.5172,-10.323,-0.264,1.478,-0.241388,-0.049713,-1.021591,-0.40338293434966954,-0.5940659268761175,0.695424600878938,0.027431866371782992
434,10.849617719650269,0.4497,0.2485,0.5176,-10.012,0.243,1.511,-0.259056,0.007655,-0.941673,-0.3347884855964665,-0.43738177969693937,0.8341537845767978,-0.028307461514020332
