,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
547,13.672672033309937,0.2233,0.1171,0.1697,-11.556,-1.931,-0.421,-0.686236,0.389091,-1.145538,0.3461941382479128,0.25519256819573977,0.4489735073701307,-0.7832299543941171
548,13.715796709060669,0.2194,0.1246,0.1759,-10.991,-2.546,0.017,-0.699482,0.405681,-1.198493,-0.6588148023292255,-0.5920537167214068,0.04713302777269171,-0.4617509398379716
549,13.721691370010376,0.2137,0.1297,0.1802,-11.458,-2.108,0.62,-0.947151,0.434198,-1.23662,-0.8244561599190908,-0.2632017777884582,0.37839826208122057,-0.3283467980571356
550,13.749507904052734,0.2069,0.137,0.1859,-10.245,-0.566,0.599,-0.952099,0.263546,-1.351919,0.40510758875048075,0.13142863393819781,0.9039260747539546,-0.039140862251857894
551,13.77152705192566,0.2004,0.144,0.1903,-9.9,-2.591,0.83,-0.830349,0.012824,-1.417492,0.39162700241873166,-0.8503229547640992,-0.20761127817777558,0.28368419193032357
552,13.800836324691772,0.1929,0.1499,0.1962,-9.056,-4.252,1.389,-0.993749,-0.110718,-1.36529,0.1252535993399021,-0.6723258028110669,-0.08775555183350081,-0.7242848292275984
553,13.821653127670288,0.1866,0.1547,0.1967,-8.737,-5.201,1.514,-1.035925,-0.183848,-1.310069,0.31707819623423134,-0.05630829287259809,0.7450703736571577,-0.5840898320678107
554,13.847909212112427,0.1783,0.159,0.2015,-8.166,-5.187,1.225,-1.118285,-0.219319,-1.209339,0.8841810960923007,0.1561815278741607,0.4341583636237124,-0.0730591196189139
555,13.873640537261963,0.1725,0.1625,0.2042,-6.96,-5.785,0.907,-1.157416,-0.275045,-1.067201,0.7916817150041481,-0.4248625753680496,-0.1955815412808567,-0.39303907552547956
556,13.898359060287476,0.1644,0.1643,0.2104,-5.828,-3.437,0.627,-1.139117,-0.295811,-0.564709,-0.10352571331832366,-0.6879984098574918,-0.106245443095984,-0.7103889924096748
557,13.926366806030273,0.1607,0.1616,0.2114,-5.775,-2.963,0.003,-1.184927,-0.350159,0.029552,-0.7143443651401238,-0.3855800784810699,0.3571819817482869,-0.46201857428619886
558,13.9488685131073,0.157,0.1564,0.2164,-5.716,-1.093,-0.757,-0.605276,-0.41208,0.497279,-0.7252189633118381,0.006795166704757903,0.6883929863922873,0.011241763574531084
559,13.971930265426636,0.1544,0.1515,0.2191,-5.975,-1.749,-0.875,0.014044,-0.494461,0.894554,-0.4411461762369369,0.4745779965171475,0.7474505191285133,-0.14657250038058203
560,13.99594497680664,0.1533,0.1431,0.2179,-6.592,-2.336,-0.695,0.349084,-0.499595,1.254772,-0.7627201432007211,0.38515252604259725,-0.4128361420747505,-0.31540741055928634
561,14.022148370742798,0.153,0.1344,0.2162,-7.469,-2.498,-0.644,0.497298,-0.454878,1.572636,0.3266952670076336,-0.46429706212350347,-0.6599014413056623,0.4921671752372399
562,14.04909634590149,0.1522,0.1228,0.2126,-8.062,-2.566,-0.659,0.50715,-0.404248,1.846359,0.31950248949987625,0.1728717020779707,-0.9035233145657652,0.22733049478708275
563,14.071842908859253,0.1495,0.112,0.2097,-8.567,-2.573,-0.57,0.446415,-0.358988,2.063091,0.38035897264084917,-0.534658595088044,0.6662855176576338,0.3543033270938556
564,14.096683502197266,0.1471,0.1017,0.2107,-9.235,-2.236,-0.37,0.506665,-0.360681,2.222665,-0.3978152507675311,-0.5871453842987199,0.5619979386628996,-0.4256308739883967
565,14.12185287475586,0.1436,0.087,0.2097,-10.041,-2.182,-0.126,0.625842,-0.356186,2.332333,-0.5566930541069366,-0.280231626043622,-0.6374284707989245,0.45304307067759414
566,14.147023916244507,0.141,0.0751,0.2085,-10.509,-2.1,0.364,0.668426,-0.349804,2.405874,0.07977462634891525,0.7607912460574144,-0.00821844972304031,0.6440226284824527
567,14.177063941955566,0.1336,0.0629,0.2056,-10.637,-2.255,0.803,0.565697,-0.360176,2.46041,0.556356932538499,-0.3939390521460193,0.5736038053992798,0.4541559877862592
568,14.19723105430603,0.1289,0.0539,0.2055,-10.91,-2.24,1.165,0.343202,-0.414743,2.486308,-0.5618915181791385,0.4291782032992827,0.666229137280095,-0.23711332364538923
569,14.221980094909668,0.1239,0.0442,0.2019,-11.074,-1.527,1.419,0.049976,-0.479822,2.498459,-0.7176952787213478,0.04840100834095634,0.6787535951839534,0.14786610942850842
570,14.246751308441162,0.1163,0.0352,0.2015,-11.227,-1.023,1.284,-0.252026,-0.490648,2.477926,-0.11285187862200545,-0.31653256401886753,-0.45995689643233717,-0.8218949098464219
571,14.270914077758789,0.1086,0.0233,0.201,-10.939,-1.063,0.903,-0.517357,-0.487872,2.385884,0.2481240882623227,0.7323198144172944,0.2319178819756741,-0.5902170975630304
572,14.297563552856445,0.1002,0.0178,0.2003,-10.612,-1.074,0.641,-0.692054,-0.532517,2.202849,0.43026433727226254,0.45727593524014953,-0.42647732996412985,0.6510671287575299
573,14.325582027435303,0.0924,0.0113,0.1975,-10.297,-1.305,0.654,-0.87167,-0.594564,1.875726,0.8629608123255746,0.31222130544170246,0.35303727950702357,-0.18215699848466724
574,14.347559690475464,0.0848,0.0045,0.1977,-10.262,-1.438,0.953,-1.059967,-0.630672,1.538913,-0.8773593497136677,0.47829243573756447,0.029895754393941102,0.024148731963708227
575,14.37466311454773,0.0746,0.0031,0.1957,-9.991,-0.405,0.943,-1.391384,-0.443285,1.18869,0.06383027022223425,0.7711193668425633,0.20485911274632332,0.5994442114229398
576,14.398468494415283,0.0696,-0.0015,0.1915,-9.498,1.539,-0.198,-1.239611,-0.343814,0.942123,0.6123282760759424,0.7434571619301875,-0.06529630516900084,-0.2608868015516537
577,14.421694993972778,0.0631,-0.0042,0.192,-9.241,2.131,-0.656,-0.138031,-0.236241,1.023878,-0.4172056962297861,0.5879971226800529,-0.3525696266471082,-0.5965680590840554
578,14.449517488479614,0.0566,-0.0045,0.1917,-9.332,0.527,-0.642,0.476338,-0.131868,0.893569,-0.7415720871059133,-0.5662591632456343,0.08863428061343738,0.3486622491263891
579,14.473659753799438,0.05,-0.005,0.1911,-9.672,-0.665,0.117,0.518231,-0.210665,0.519992,-0.3491669001412131,-0.607601816064586,0.7048227303191025,-0.11012460118574197
580,14.496581077575684,0.0453,-0.0053,0.1935,-10.085,-1.997,2.071,0.242675,-0.202147,0.00871,-0.31826512315557387,-0.6561978057109678,0.5117803184187059,-0.45408441598685867
581,14.521668910980225,0.0437,-0.0064,0.1924,-10.118,-2.724,2.374,-0.025357,-0.105248,-0.66389,-0.40964584307721336,-0.8149873782522995,0.2753397677655993,-0.3036014967449735
582,14.56030797958374,0.0425,-0.0043,0.1929,-9.154,8.461,4.792,0.199054,-0.236038,-0.407503,-0.6008867653657795,-0.430278676910632,-0.22193718780866156,-0.6360339928587698
583,14.570696115493774,0.0391,-0.0053,0.1918,-10.817,4.444,3.067,0.675433,-0.292653,-0.793872,0.2098366394880349,-0.000409494360492528,0.20310286700958072,-0.956408721444564
584,14.59566330909729,0.0364,-0.0019,0.1972,-11.581,3.096,-2.031,1.074257,0.077634,-1.121402,0.7589464568582387,-0.34217169719958085,0.5368870390912089,0.13664227937852444
585,14.62213659286499,0.0367,0.0,0.1978,-10.606,1.391,0.051,0.868863,-0.092646,-1.225658,-0.8429859968135486,-0.3504728525478398,-0.2578068107297214,0.3163527100320426
586,14.65108323097229,0.037,0.0008,0.2023,-10.643,0.868,1.729,0.727942,-0.105718,-1.374953,-0.12631269959451452,-0.3006495802823105,0.7796991765966672,-0.5345316883138881
587,14.670683860778809,0.0359,0.0024,0.2005,-8.296,0.26,3.339,0.39057,-0.054284,-1.268982,-0.12184786985725926,-0.6799953086100041,0.31038174836819066,-0.6530104495025626
588,14.697643756866455,0.0367,0.0049,0.2013,-8.04,-0.65,2.353,-0.100838,-0.076946,-1.106143,-0.3085532792647144,-0.20068519615415553,-0.15383547544825926,-0.916981446046302
589,14.7211332321167,0.037,0.0043,0.2053,-9.243,1.141,1.112,-0.290985,-0.158572,-0.978909,-0.43244569254342086,-0.8538863962192015,-0.25613447695419256,0.13514390503396145
590,14.750478506088257,0.037,0.0065,0.2032,-9.834,0.357,0.705,-0.003917,-0.15428,-0.971268,0.6071513063119938,-0.39490855056548857,0.6890745962091476,0.024304912941717383
591,14.770782470703125,0.0383,0.0076,0.2024,-9.652,0.255,1.773,-0.018404,-0.168397,-0.888907,-0.00965949517364291,0.6713379547438976,-0.0010682586751138284,-0.7410876489975218
592,14.795949459075928,0.0372,0.007,0.2046,-9.582,-0.907,1.952,-0.079615,-0.18994,-0.752699,-0.5830985849973929,-0.3497548185103475,-0.5911186756196866,0.43387362035097266
593,14.821785688400269,0.0372,0.0051,0.2043,-9.582,-0.22,2.531,-0.230012,-0.204831,-0.653586,0.7127795753856987,0.04169913075295478,0.6942273268400024,0.09085635957936916
594,14.853484630584717,0.0378,0.0084,0.203,-9.56,-0.294,2.681,-0.333232,-0.152794,-0.602816,-0.6265218942641247,0.34605992009723474,-0.6658021132388199,-0.21076146164968157
595,14.871267318725586,0.0383,0.0087,0.2024,-9.563,-0.532,2.671,-0.487755,-0.10705,-0.545347,0.6288249244500508,-0.31674697050505496,0.5579133625819706,0.4392985897072016
596,14.895694732666016,0.038,0.0087,0.2016,-9.476,-0.142,2.458,-0.480372,-0.063662,-0.513962,-0.5615901285255092,0.3912995179351118,-0.6671981402636618,-0.29385005774231615
597,14.923186779022217,0.0383,0.0081,0.2003,-9.686,-0.354,2.377,-0.355437,-0.000598,-0.502229,0.7508999040217739,-0.14145421277888542,0.6053059968451179,0.22303517662139027
598,14.947271347045898,0.0375,0.0092,0.2011,-9.442,-0.0,2.676,-0.30314,0.085606,-0.494217,-0.5655874050840496,-0.026514777744818918,-0.8169608286261071,0.10946624256810267
599,14.971269369125366,0.0381,0.0109,0.2006,-9.326,-0.704,2.517,-0.293839,0.12919,-0.475687,-0.18743572163189728,-0.8410816511414445,-0.0155650389369284,0.5071560272070158
600,14.998965978622437,0.037,0.0106,0.2024,-9.112,-1.231,2.155,-0.254809,0.150554,-0.4338,-0.3885195149605043,0.41318695331098504,-0.08950490881794834,-0.8187295031974423
601,15.022736310958862,0.0368,0.01,0.2005,-9.169,-1.035,1.724,-0.180851,0.117345,-0.397151,0.3735642085577086,-0.5041060094179317,0.7756142796005674,0.0689159098690113
602,15.045567750930786,0.037,0.0105,0.2046,-9.117,-0.768,2.046,-0.067489,0.070859,-0.400267,-0.7992310364408736,-0.48063250264961244,-0.3590641910349627,0.0359868656988209
603,15.072189569473267,0.0375,0.013,0.2038,-9.393,-1.429,2.009,-0.054039,0.033194,-0.385894,-0.121789562024952,0.4156404696409808,0.29972247739612273,-0.8500451394613853
604,15.095590829849243,0.036,0.0124,0.2035,-9.43,-0.794,2.09,-0.116692,0.024879,-0.407104,0.29077741242540595,-0.6195433407255764,0.6882606608861171,0.24064872337576004
605,15.122625827789307,0.0368,0.0135,0.203,-9.496,-0.723,2.143,-0.093733,0.027664,-0.467629,-0.84020486694788,-0.18668413613964824,-0.4931957348649517,-0.12634390361987757
606,15.147117614746094,0.0362,0.0127,0.2046,-9.518,-1.064,2.289,-0.146224,0.023735,-0.517706,0.4459136431194876,0.2540932462423627,0.713707430216809,-0.47667530788498286
607,15.174096584320068,0.0362,0.0141,0.2035,-9.571,-0.941,2.162,-0.084241,0.028623,-0.567506,-0.5058412300179398,-0.6089018381563343,-0.35796156978403854,0.4952037116798722
608,15.197030067443848,0.0357,0.0151,0.2054,-9.367,-1.737,2.087,-0.121978,0.026588,-0.592932,0.28270140297111723,0.6565764614237515,0.26836072323276033,-0.6457319794530986
609,15.222007036209106,0.0344,0.0149,0.2043,-9.354,-2.27,2.085,-0.214168,0.01732,-0.567309,0.06820927346537653,-0.6260840497537647,-0.14221734679593648,0.7636363558183799
610,15.251483917236328,0.0349,0.0141,0.2052,-9.304,-2.288,1.826,-0.320885,0.014063,-0.518567,-0.11133703032226791,0.6747953625969647,-0.5569177691411803,-0.4712726203711184
611,15.27138090133667,0.0344,0.016,0.2038,-9.365,-2.717,1.946,-0.360855,0.017027,-0.464161,0.9439340431674933,-0.042047282561974555,0.255628256788138,0.2046331901478354
612,15.298034906387329,0.0349,0.0168,0.2052,-9.601,-2.225,1.846,-0.378164,0.019277,-0.420678,0.1189745623686832,-0.43913203469288586,-0.7759913042758665,0.43685879332331856
613,15.322652339935303,0.0344,0.0143,0.2049,-9.671,-2.416,1.599,-0.467155,-0.01894,-0.42899,0.25611095648090204,0.239988573324925,-0.7785474020132488,-0.5202658988078365
614,15.347830772399902,0.0347,0.0165,0.2057,-9.778,-2.102,1.614,-0.618711,-0.031452,-0.463115,0.8276335035528661,-0.2746127438295219,-0.18041312906043516,-0.4550403581945803
615,15.375330209732056,0.0349,0.0162,0.2052,-9.573,-1.298,2.384,-0.623498,0.076864,-0.528344,0.27447369012615147,-0.7635752262668947,-0.4254523027456956,-0.40075853746162277
616,15.396563053131104,0.0347,0.0173,0.2038,-9.394,-2.538,2.691,-0.616313,0.094762,-0.59752,0.11668891343641961,-0.662233014495625,-0.13447588344090639,-0.7278374604029754
617,15.428059577941895,0.0355,0.0173,0.2038,-9.969,-2.244,2.041,-0.67306,0.096476,-0.671221,-0.2747885426179206,-0.5546171874655609,0.041882096353358045,-0.784306650627647
618,15.447562217712402,0.0365,0.0176,0.2047,-11.025,-2.632,1.781,-0.808708,0.119345,-0.734783,-0.020822966628058465,-0.5926964771979665,0.7383594482974046,-0.32109595931415835
619,15.47321367263794,0.036,0.0187,0.2063,-11.072,-1.627,1.998,-0.791485,0.183804,-0.814495,-0.9482037716420526,-0.027930036002634648,-0.1648147499252943,-0.2701214888522208
620,15.496199607849121,0.0349,0.0189,0.2063,-10.758,-1.85,2.084,-0.766009,0.20401,-0.913728,0.5540595822562735,-0.02200317891618092,0.8307063747943243,0.049606030920219264
621,15.521670579910278,0.0368,0.0206,0.2071,-10.283,-1.832,2.113,-0.887601,0.177207,-1.02748,0.33869818631250126,0.8035053203412964,0.359011247456141,-0.33282677622426715
622,15.546879768371582,0.0357,0.0211,0.2071,-11.219,-2.169,1.683,-1.00987,0.175848,-1.1076,0.17911848658228963,0.12003208221350617,-0.41977776525636734,0.8816436325411363
623,15.581767559051514,0.0344,0.0232,0.2106,-10.928,-1.93,1.462,-1.226869,0.11492,-1.149516,0.6798209348054494,0.141987092915015,-0.6617353277139246,0.28247038446734996
624,15.597958087921143,0.0331,0.0235,0.2125,-10.075,-2.273,0.874,-1.40785,0.054764,-1.228249,-0.015332326454877233,0.12932041182087728,-0.7746794326290745,-0.6187995859027825
625,15.624825239181519,0.0323,0.0254,0.2128,-9.698,-2.154,2.205,-1.596805,-0.047695,-1.36208,0.6803467791112869,0.3019432128541665,0.6676330176684436,-0.014990332989257171
626,15.647191524505615,0.0315,0.0235,0.2155,-9.258,-3.295,2.555,-1.429008,-0.178833,-1.543912,0.6112972543978125,0.08972849668034963,-0.572213227523474,0.5392925791222698
627,15.673746585845947,0.0287,0.024,0.2154,-9.342,-4.719,2.247,-1.359625,-0.328366,-1.62929,0.8705585721752039,0.0635749917205716,0.04046309498757228,-0.4862599415786031
628,15.697389602661133,0.0294,0.024,0.2152,-8.498,-5.507,1.896,-1.674239,-0.440942,-1.466184,0.6307274388544726,0.12017455233468652,0.6179947333239924,0.4536777319100453
629,15.721487522125244,0.0274,0.0229,0.2162,-8.151,-5.878,1.374,-2.090514,-0.531055,-1.308296,0.7530741170020073,-0.023112233742674182,-0.6424380484477366,0.14006624454069794
630,15.747460126876831,0.0273,0.0196,0.2197,-7.864,-6.699,0.548,-2.148183,-0.631521,-1.235027,0.005991958844427632,0.008608980668804297,0.02243736939391874,-0.999693226112757
631,15.773787260055542,0.0257,0.0164,0.218,-5.508,-4.123,0.797,-1.808872,-0.809021,-0.799946,0.03570409601289809,0.705858744746869,0.048653519634643205,-0.7057772205302729
632,15.79569387435913,0.0249,0.0139,0.2213,-4.993,-2.845,-0.301,-1.825452,-0.956502,-0.143021,-0.18754821154512824,0.45719409801561733,-0.19902983624554468,-0.846277938605268
633,15.821206092834473,0.022,0.009,0.2198,-5.339,-1.637,-1.899,-1.487133,-1.023748,0.422409,-0.7149797429109523,0.32458366195317795,-0.5028371972914342,-0.36139198474806933
634,15.849676370620728,0.0194,0.0049,0.2219,-5.096,-2.427,-2.121,-1.125743,-1.126919,0.845186,0.41707737802131367,-0.16163475365502217,0.8673000959454452,0.21842896036645001
635,15.873090505599976,0.0171,0.0033,0.2192,-5.506,-2.446,-1.982,-0.657303,-1.301153,1.265665,-0.310748196145322,0.8694753895565743,0.31203904688650513,0.22378502802027087
636,15.898171186447144,0.0144,0.0017,0.2181,-6.343,-2.716,-1.864,-0.299882,-1.372582,1.708953,0.2661844258878728,0.9274311821236514,0.09538580494099512,0.24478317355412454
637,15.92270803451538,0.0095,-0.0016,0.2167,-7.036,-3.245,-2.229,-0.135674,-1.350934,2.079249,-0.3721023511617793,-0.8010648157876609,-0.11843823335252195,0.4536599894715098
638,15.949650287628174,0.0061,-0.0021,0.2172,-8.054,-3.905,-1.718,-0.20141,-1.318823,2.37955,-0.5624673806006383,-0.4576178759977231,0.663413433752301,-0.1846589863628912
639,15.971912384033203,0.0014,-0.0043,0.2131,-9.021,-3.613,-1.449,-0.395235,-1.214454,2.636191,-0.51795145531191,-0.10239162295383793,-0.8460024719191198,0.07431058468275137
640,16.002623796463013,-0.0036,-0.0056,0.213,-9.496,-3.245,-1.187,-0.430784,-1.099488,2.838823,0.6635953249145831,-0.6101941421903788,-0.3451730572982193,-0.26107453744755943
641,16.02722406387329,-0.0062,-0.0048,0.2111,-10.069,-2.89,-1.16,-0.342041,-1.028372,2.981114,0.5382323543337194,0.1646590515323204,0.7104805949190374,0.4223868531812386
642,16.048938035964966,-0.0111,-0.0062,0.2081,-10.84,-2.469,-1.149,-0.272346,-0.903704,3.047122,0.4111210197824253,0.48804569357623906,0.13224775337569197,0.7584862818811088
643,16.072537183761597,-0.0135,-0.0051,0.2032,-11.156,-2.241,-0.832,-0.266091,-0.73896,3.092377,0.29895929956895795,-0.6857972391640171,0.4951621621149529,0.44172380190102384
644,16.097373485565186,-0.0169,-0.0075,0.2013,-11.127,-2.035,-0.379,-0.449501,-0.610713,3.114595,-0.7579022432451504,-0.03669073221608132,0.47619229557982123,-0.4443859555429681
645,16.122293949127197,-0.02,-0.0091,0.1975,-10.967,-1.798,0.008,-0.719971,-0.563299,3.07916,-0.656449740114631,0.18992788528481586,0.6834257566643249,0.25676910293582045
646,16.147988319396973,-0.0247,-0.0093,0.1912,-11.044,-1.538,0.281,-1.01423,-0.504029,3.043097,-0.4866132771972556,-0.6822006808371016,0.258318164353924,-0.4807093461599857
647,16.176153421401978,-0.0286,-0.0099,0.1866,-11.319,-1.524,0.341,-1.255995,-0.466272,2.890131,0.22943245027418585,0.14133880463375462,0.9597175903968542,-0.07953766245459096
648,16.202919960021973,-0.034,-0.0101,0.1828,-11.014,-1.507,1.334,-1.280519,-0.447154,2.625823,0.040295829246383925,-0.9500578928210242,-0.2160755789646463,0.2215346262075401
649,16.222100257873535,-0.0374,-0.012,0.1771,-10.656,-1.312,1.574,-1.286513,-0.44243,2.228901,-0.5621989423158555,-0.3710097523591324,0.43232639076758983,-0.5994814465512821
650,16.24756956100464,-0.0434,-0.0106,0.1741,-10.455,-0.941,1.018,-1.301339,-0.324678,1.843321,0.4538211710442343,0.22265099738429756,0.8588625958397861,-0.08263122619906847
651,16.27156639099121,-0.0478,-0.0103,0.1673,-10.439,-1.36,1.043,-1.344916,-0.213564,1.444825,-0.5395606813958385,-0.3807831012769688,-0.650957309643837,-0.3743435345973133
652,16.29617977142334,-0.0515,-0.0111,0.1648,-9.846,-1.27,0.399,-1.163607,-0.202767,0.861818,-0.5331119457103829,-0.6811561759220855,0.4746245558580299,-0.16294001448587933
653,16.323423862457275,-0.0541,-0.01,0.1605,-9.856,-0.508,0.009,-0.625359,-0.153378,0.26397,-0.7022719915984339,-0.06229649547684518,0.7091752710889545,0.0019056084541788643
654,16.34547185897827,-0.0546,-0.0095,0.1562,-10.173,-0.264,0.526,-0.114773,-0.000589,-0.254294,-0.7077992347497264,0.10365814654447708,0.6752073802024323,0.17991727449812447
655,16.372501611709595,-0.0548,-0.0122,0.1537,-9.522,0.433,1.292,0.325626,0.061176,-0.831184,-0.9061097940294855,0.16198608680267632,0.3905803896741434,0.013134231922487333
656,16.39766263961792,-0.0533,-0.0138,0.1545,-8.838,5.98,4.919,0.759356,-0.180274,-0.516222,-0.5200076604834024,0.1907563922154773,0.5202554231628724,-0.6500294812830676
657,16.42128276824951,-0.0559,-0.0162,0.152,-9.375,2.446,4.521,0.686454,-0.205606,-0.402976,0.10939893146006201,-0.25562108776025005,0.6745300927029315,-0.6838851419104218
658,16.448201894760132,-0.0548,-0.0173,0.155,-12.201,2.358,0.028,-0.114607,0.030075,-0.527261,0.25329980158340926,-0.7908659815082484,0.5490895047757679,-0.09418559102061416
659,16.474026679992676,-0.0554,-0.0189,0.1499,-11.359,1.138,-2.605,0.477975,-0.055605,-0.848232,-0.613851440808586,-0.5818809486774553,-0.5326478216016884,0.029787049642814895
660,16.49792242050171,-0.0528,-0.0214,0.1536,-12.072,0.133,-0.514,0.78378,-0.162829,-0.97677,0.4381730566910923,0.5079682304697845,0.33876889156231715,-0.6597031812360918
661,16.531273126602173,-0.051,-0.0233,0.1528,-8.558,0.014,4.659,0.024166,-0.126906,-0.821409,-0.31859873565777175,-0.6171964238189602,-0.24916476523014144,0.6748928358118527
662,16.548534393310547,-0.0507,-0.0257,0.1523,-8.153,1.5,3.454,-0.134723,0.009784,-0.678888,-0.35111069544411866,0.7771369267276961,-0.009993379749706932,-0.5221873313497342
663,16.571669101715088,-0.0497,-0.0259,0.1507,-8.755,1.722,2.413,-0.132779,-0.000256,-0.659011,0.2618705646995177,-0.10332689523006089,0.8091463074633082,0.5157805862811875
664,16.598901987075806,-0.0478,-0.0268,0.1526,-9.472,0.348,2.587,-0.116816,-0.032255,-0.619808,-0.8926333974662605,0.10538535023592148,-0.17722706369020763,0.40086171378574
665,16.62870192527771,-0.0484,-0.0276,0.1525,-9.827,-0.495,2.57,-0.372646,-0.037348,-0.4843,-0.18171008679002346,0.8068893895476372,0.5462585835966997,-0.13233486782073378
666,16.646982669830322,-0.047,-0.0262,0.1512,-9.6,0.171,2.692,-0.343653,-0.006453,-0.362565,0.07320737923967115,0.19312081681834753,0.6913732981203217,0.6923496171606525
667,16.677616119384766,-0.0457,-0.0273,0.1488,-9.658,0.488,2.702,-0.290204,0.024196,-0.32486,-0.42822485556401274,0.1518798987158971,0.05976079665667983,0.8888107878655548
668,16.69777488708496,-0.0463,-0.0284,0.1482,-9.457,0.306,2.795,-0.401541,0.056852,-0.341165,-0.46856520669418916,0.7255562460997723,-0.18936448780055654,0.4670715914945707
669,16.723684310913086,-0.0447,-0.0286,0.1472,-9.228,0.705,2.632,-0.49479,0.017081,-0.348966,0.1769915064121224,0.9082812314592016,0.09261558327352783,0.36758885316590906
670,16.74739694595337,-0.0457,-0.0281,0.1469,-9.422,0.257,2.128,-0.544446,0.038049,-0.340536,0.4640630073636705,0.46109046669630027,-0.04024690755127189,0.7552624001967352
671,16.779104232788086,-0.0423,-0.0264,0.1472,-9.251,0.063,2.321,-0.543145,0.073417,-0.313954,0.33616615326402227,0.34355800860068725,-0.5920998865431699,0.6468214100364685
672,16.79725193977356,-0.0431,-0.0283,0.1426,-9.319,-0.112,2.561,-0.478401,0.103352,-0.27781,0.5034331237438031,0.4085880588609195,-0.7188129256804371,0.2508363329913601
673,16.825873851776123,-0.0426,-0.0278,0.1429,-9.215,0.628,2.69,-0.421152,0.176008,-0.261704,0.7110905514763755,0.1825151173929558,-0.6723617377304183,0.09470033347455553
674,16.846060037612915,-0.0421,-0.0278,0.1437,-8.847,1.231,2.639,-0.197783,0.152667,-0.302477,0.6595460053677066,0.014996511745803853,-0.7515135889539224,-0.0012235426246153952
675,16.87361717224121,-0.0431,-0.0272,0.1407,-9.582,0.356,2.32,-0.110594,0.166749,-0.377385,0.7154125331747334,0.11781549260404867,-0.6719943453538226,-0.15075814038208235
676,16.902855157852173,-0.0405,-0.0283,0.1415,-9.212,1.048,2.301,-0.012204,0.207907,-0.44368,0.8841815289730786,-0.11928384435720919,-0.445031354057631,0.07708101065648788
677,16.92115807533264,-0.0397,-0.0294,0.141,-8.68,1.277,2.619,0.201752,0.226764,-0.551572,-0.2734221275500339,-0.18460671044132976,0.34040877651537627,-0.8805013160111395
678,16.948664665222168,-0.04,-0.031,0.1439,-8.525,1.687,3.034,0.682305,0.127834,-0.702978,0.13533457647411642,-0.9364231910013275,0.24716311292998244,-0.2090611283147194
679,16.976362466812134,-0.0382,-0.0332,0.1421,-9.497,-0.77,2.4,0.708916,0.148188,-0.792675,0.025260863440212965,-0.13989117602251133,-0.545457339477581,-0.8259955438495613
680,17.000133514404297,-0.0366,-0.0348,0.1415,-9.782,-1.694,1.496,0.526786,0.139879,-0.740964,0.7658731413785976,-0.617745683511018,-0.17051304231991132,0.05247765445589075
681,17.020447969436646,-0.0356,-0.0351,0.1431,-9.612,-1.709,1.437,0.295777,0.127388,-0.703286,0.2082676012006158,0.21659198644413807,-0.8615576590667066,-0.40918323255214195
682,17.046257257461548,-0.0358,-0.0367,0.1453,-9.505,-1.865,1.928,0.252087,0.099482,-0.66201,0.9231650633953385,-0.1850900124765618,-0.18267435004491478,0.2830866207424414
683,17.072011470794678,-0.0345,-0.0378,0.1423,-9.912,-2.862,1.568,-0.040602,0.063499,-0.566701,0.16680103479189543,0.1751143338165061,-0.9649698931444363,0.10171278291920496
684,17.095969915390015,-0.0319,-0.0378,0.1423,-9.25,-1.212,1.939,-0.165601,0.049914,-0.484033,0.8720819393392352,0.33947519800959314,-0.33164726051709287,-0.11933053090543669
685,17.123326778411865,-0.0327,-0.0396,0.1407,-9.348,-1.712,1.866,-0.218321,0.033331,-0.453771,0.6779298006152954,-0.24543364979071808,-0.5914110817897025,0.3611183203943641
686,17.148037910461426,-0.0306,-0.0413,0.1404,-9.232,-1.439,1.933,-0.260893,0.027885,-0.449825,0.4395077126513647,0.05459074616826408,-0.8896476380619072,-0.1112650036787277
687,17.171979904174805,-0.0298,-0.0391,0.1402,-9.606,-1.957,2.008,-0.214308,-0.000368,-0.439589,0.7873842598980261,0.01159584687493087,-0.575550047422795,-0.22053051152098918
688,17.196600437164307,-0.0296,-0.0394,0.1407,-10.179,-2.075,1.453,-0.41998,-0.082331,-0.414242,0.6917460905028049,-0.2725025699492363,-0.6376237587042604,-0.20165722893315252
689,17.225086450576782,-0.0296,-0.0402,0.1377,-10.386,-1.124,1.997,-0.452738,-0.066273,-0.456621,0.6472986621262529,-0.38035236206253265,-0.4770106286579029,-0.45694352258283233
690,17.25192666053772,-0.0283,-0.0399,0.1369,-10.563,-1.281,2.859,-0.525202,0.016279,-0.480873,0.406662491655005,-0.7533489584230513,-0.40473481076787887,-0.3213731439876955
691,17.27456831932068,-0.0275,-0.0385,0.134,-11.432,-1.057,2.53,-0.803456,0.125908,-0.524578,-0.09308746868158801,-0.3861377246610883,-0.35178094331702536,-0.8476334990354003
692,17.29695463180542,-0.0259,-0.0382,0.1351,-12.637,-0.843,2.911,-0.896744,0.241244,-0.492185,0.10956267700349145,-0.7281065278558418,0.5572958395482638,-0.3837684863608979
693,17.32271099090576,-0.0256,-0.0368,0.1316,-12.886,-2.05,2.106,-1.102754,0.172529,-0.365741,-0.8968511538712551,-0.3679595900787165,0.07769327714860022,-0.23286799383945386
